+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  |  0.2535271198488772 |
|   20  | 0.20275217842077836 |
|   30  |  0.1855516377463937 |
|   40  | 0.17473018267191948 |
|   50  |  0.152448214746546  |
|   60  | 0.15085024208528922 |
|   70  | 0.16300912629347294 |
|   80  | 0.16315939428517595 |
|   90  |  0.1612139017204754 |
|  100  |  0.1590872573433444 |
|  110  | 0.17990568987792357 |
|  120  | 0.15556206007720902 |
|  130  | 0.16607698186067865 |
|  140  |  0.1638119365996681 |
|  150  | 0.15671194421360268 |
|  160  | 0.18804908833466472 |
|  170  |  0.1522697363444604 |
|  180  | 0.16473217276856303 |
|  190  | 0.16231207709992304 |
|  200  | 0.15715981954010202 |
|  210  | 0.17441271800315009 |
|  220  |  0.163477998690214  |
|  230  | 0.14593905372545124 |
|  240  | 0.15937572003575043 |
|  250  |  0.1416853618971072 |
|  260  | 0.15229238467523828 |
|  270  | 0.16388444137526675 |
|  280  | 0.15345200849464163 |
|  290  | 0.16492298828903584 |
|  300  |  0.1550461182836443 |
|  310  | 0.14697478029644118 |
|  320  | 0.15351809963118285 |
|  330  |  0.1384735901118256 |
|  340  | 0.15425960132153704 |
|  350  | 0.15031776938587427 |
|  360  | 0.13545496325241402 |
|  370  | 0.14307240057503803 |
|  380  | 0.14974466954590754 |
|  390  |  0.1538712882832624 |
|  400  | 0.15444111216347664 |
|  410  |  0.1529211175418459 |
|  420  | 0.13053357359021903 |
|  430  |  0.1402490549092181 |
|  440  | 0.16164196740835904 |
|  450  | 0.14861754108918832 |
|  460  | 0.15038703820668162 |
|  470  |  0.1508671797811985 |
|  480  | 0.13998120964039118 |
|  490  | 0.12908246772130952 |
|  500  | 0.15655070000095292 |
|  510  |  0.138377504136879  |
|  520  | 0.15176489984150976 |
|  530  |  0.1421600987506099 |
|  540  | 0.13862158339936287 |
|  550  |  0.1580231852363795 |
|  560  | 0.12613091069972143 |
|  570  | 0.13450808177003637 |
|  580  | 0.14212453653337434 |
|  590  | 0.12683261631755158 |
|  600  | 0.15851099806372076 |
|  610  | 0.16210828360868618 |
|  620  |  0.1509317237418145 |
|  630  |  0.1428508064034395 |
|  640  | 0.11449148194864392 |
|  650  | 0.14309007430449128 |
|  660  |  0.1490527922543697 |
|  670  |  0.1464442445267923 |
|  680  | 0.12439736552303657 |
|  690  | 0.12585443410323932 |
|  700  | 0.13189715696498752 |
|  710  | 0.12849718966055662 |
|  720  | 0.14559138998854906 |
|  730  | 0.14937559650978074 |
|  740  |  0.1356693099439144 |
|  750  | 0.16857377431588247 |
|  760  | 0.14757800117367878 |
|  770  | 0.12340471340576187 |
|  780  |  0.1417429684707895 |
|  790  |  0.1285899829491973 |
|  800  | 0.14809570324141533 |
|  810  | 0.13528240197803826 |
|  820  | 0.12129307081922888 |
|  830  | 0.13580129182664677 |
|  840  |  0.1324820112064481 |
|  850  | 0.13942021406488492 |
|  860  | 0.13742399423150345 |
|  870  | 0.12601344192633404 |
|  880  | 0.13264958175364883 |
|  890  | 0.13237132512498648 |
|  900  |  0.1553102633380331 |
|  910  | 0.15105839542811736 |
|  920  | 0.13754911549389362 |
|  930  |  0.1271788414893672 |
|  940  | 0.11191578229423613 |
|  950  | 0.15391672051977368 |
|  960  | 0.13917450479231774 |
|  970  | 0.13625447331229223 |
|  980  | 0.13771583284018563 |
|  990  | 0.12638019223231822 |
|  1000 | 0.16178323079133405 |
|  1010 |  0.1335387166356668 |
|  1020 | 0.15165441643446684 |
|  1030 |  0.1433514751517214 |
|  1040 |  0.1282657305826433 |
|  1050 | 0.14955825951416046 |
|  1060 | 0.15363761671120302 |
|  1070 | 0.14607505523134023 |
|  1080 | 0.13637874201638625 |
|  1090 | 0.13603786456165834 |
|  1100 | 0.12870302654337137 |
|  1110 | 0.13862638867693022 |
|  1120 |  0.1335487323300913 |
|  1130 | 0.14172189632663504 |
|  1140 | 0.15789745209971442 |
|  1150 | 0.15625265130307525 |
|  1160 | 0.12194831629050895 |
|  1170 | 0.14937713908264413 |
|  1180 | 0.12311128058470786 |
|  1190 | 0.13521646658191458 |
|  1200 | 0.12287861172575504 |
|  1210 | 0.14776601603720338 |
|  1220 | 0.13019374461378902 |
|  1230 |  0.1277238042629324 |
|  1240 | 0.14201326304348186 |
|  1250 | 0.13752964354818686 |
+-------+---------------------+
