+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  |  0.3573300653970966 |
|   20  | 0.24364236035366776 |
|   30  | 0.20912512229234828 |
|   40  |  0.2636530286389235 |
|   50  | 0.21756843475640092 |
|   60  |  0.2324780824555896 |
|   70  |  0.2392890848523742 |
|   80  |  0.1998901193367936 |
|   90  |  0.2206108388473159 |
|  100  |  0.1887404505505547 |
|  110  | 0.23372619301536102 |
|  120  | 0.20641767165041272 |
|  130  | 0.21779922384796488 |
|  140  | 0.19814921768873536 |
|  150  | 0.23341322393921626 |
|  160  |  0.2091894660223439 |
|  170  |  0.2560844240698799 |
|  180  | 0.21120033348513026 |
|  190  | 0.18834280425782818 |
|  200  | 0.18348876632862818 |
|  210  | 0.22077527599573948 |
|  220  | 0.20148864285860132 |
|  230  | 0.19260807329401566 |
|  240  | 0.18018913922756166 |
|  250  | 0.20761660737840149 |
|  260  | 0.17411515076219275 |
|  270  | 0.16990518321352582 |
|  280  |  0.1858954531542642 |
|  290  | 0.18073661724741563 |
|  300  | 0.17186796123971285 |
|  310  |  0.2053056789762986 |
|  320  | 0.17442992134850513 |
|  330  |  0.1881864999326398 |
|  340  |  0.1955995437778676 |
|  350  | 0.18899540263328976 |
|  360  | 0.16913913957624782 |
|  370  | 0.17621098714915656 |
|  380  |  0.1847184838138292 |
|  390  | 0.17337746729837772 |
|  400  | 0.21152341496114965 |
|  410  | 0.19082841981567317 |
|  420  |  0.2219852034245199 |
|  430  | 0.18246249880864485 |
|  440  | 0.16841967817894168 |
|  450  |  0.2037930374131117 |
|  460  |  0.183832854838444  |
|  470  | 0.19779678051412028 |
|  480  | 0.19403846932185814 |
|  490  | 0.18901885635651136 |
|  500  | 0.17047249406507017 |
|  510  |  0.189165271227013  |
|  520  |  0.1596554560100649 |
|  530  | 0.17616612615134436 |
|  540  | 0.19377753087610497 |
|  550  |  0.1724185195397369 |
|  560  | 0.19320384404663105 |
|  570  | 0.17886645494827177 |
|  580  | 0.19167073621187464 |
|  590  | 0.19485745434295093 |
|  600  | 0.20233828417768673 |
|  610  | 0.17602350221668023 |
|  620  |  0.1702617199907598 |
|  630  | 0.17937520236609797 |
|  640  | 0.19696883536857154 |
|  650  | 0.18457160724951813 |
|  660  | 0.15874641435971076 |
|  670  | 0.14053254958802897 |
|  680  | 0.18926048550199626 |
|  690  | 0.16990761507988644 |
|  700  | 0.17000049515695512 |
|  710  | 0.16566354514791648 |
|  720  | 0.19110852525055141 |
|  730  | 0.17940530438953467 |
|  740  | 0.16957144627446824 |
|  750  | 0.20494055425916358 |
|  760  | 0.17185223374798386 |
|  770  | 0.21018714070401995 |
|  780  | 0.17094984828923593 |
|  790  | 0.18913817152412107 |
|  800  | 0.17406873621199256 |
|  810  | 0.19299090216738926 |
|  820  | 0.19280064476401917 |
|  830  | 0.18099875662993456 |
|  840  | 0.19777563661700748 |
|  850  |  0.1655614592132652 |
|  860  |  0.1736610981017725 |
|  870  | 0.17192014789835514 |
|  880  |  0.2003896294061436 |
|  890  | 0.19082712323486783 |
|  900  | 0.18983394952381263 |
|  910  | 0.17616929782292587 |
|  920  | 0.15129234144347703 |
|  930  |  0.1948714533816581 |
|  940  | 0.16977179239541848 |
|  950  | 0.18923712142246926 |
|  960  | 0.17984445891216047 |
|  970  | 0.20364239320464386 |
|  980  | 0.16900068098259913 |
+-------+---------------------+
