+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  | 0.30635439276315224 |
|   20  | 0.27562784919996725 |
|   30  | 0.31028966247073136 |
|   40  |  0.3175932461587064 |
|   50  |  0.2897235910798866 |
|   60  |  0.2826116430722149 |
|   70  |  0.2805654617143185 |
|   80  |  0.2561965108459935 |
|   90  | 0.27907062027839236 |
|  100  |  0.2607705152974547 |
|  110  | 0.25918046130942846 |
|  120  | 0.26328811918485084 |
|  130  | 0.24315012121805252 |
|  140  |  0.2598518468508823 |
|  150  | 0.24329146197908477 |
|  160  | 0.25849776871979163 |
|  170  |  0.2439490863838374 |
|  180  | 0.27382378618612013 |
|  190  |  0.2642946334692851 |
|  200  | 0.24694295627828586 |
|  210  |  0.2477764993208601 |
|  220  |  0.2755875911826776 |
|  230  | 0.26152258359560193 |
|  240  |  0.2567333487951164 |
|  250  |  0.2771346926286617 |
|  260  |  0.2295874200806336 |
|  270  | 0.23564361810191303 |
|  280  | 0.24925431809339793 |
|  290  |  0.2293100478293445 |
|  300  |  0.2388635849918607 |
|  310  |  0.250491860340148  |
|  320  | 0.25459340071525915 |
|  330  | 0.24364734491071072 |
|  340  | 0.24300283633801364 |
|  350  | 0.24999135714610604 |
|  360  |  0.220219177456896  |
|  370  |  0.2166206134304765 |
|  380  |  0.2191820430138291 |
|  390  | 0.22743243757717654 |
|  400  | 0.27412136774335055 |
|  410  | 0.24516368044592962 |
|  420  | 0.23896528122834268 |
|  430  |  0.2330551108711952 |
|  440  |  0.2578969921016197 |
|  450  |  0.211961485978062  |
|  460  | 0.23605902564573453 |
|  470  | 0.25924511058032795 |
|  480  | 0.23289257029217342 |
|  490  | 0.25112856247768234 |
|  500  | 0.23735357627773085 |
|  510  |  0.2379774657472959 |
|  520  |  0.2411064144458952 |
|  530  | 0.21483583030742837 |
|  540  | 0.23919344293265915 |
|  550  | 0.24618784190817422 |
|  560  | 0.23541698506919664 |
|  570  | 0.24824067038293265 |
|  580  | 0.22283529581048728 |
|  590  | 0.22876778855776833 |
|  600  | 0.23771748807864274 |
|  610  |  0.255400247606808  |
|  620  | 0.23771408970385355 |
|  630  | 0.24697421010973739 |
|  640  | 0.24021785884527166 |
|  650  | 0.23367550995983505 |
|  660  | 0.24603874384424604 |
|  670  |  0.2666428126736468 |
|  680  | 0.22065830844141185 |
|  690  | 0.21482226690620845 |
|  700  |  0.2331070078405918 |
|  710  |  0.2235779858025895 |
|  720  | 0.24901768935311897 |
|  730  | 0.23117117235234796 |
|  740  |  0.2339806541189716 |
|  750  | 0.24791486357079495 |
|  760  | 0.21716632007895914 |
+-------+---------------------+
