+-------+---------------------+-------+
| Epoch |         bpd         |   lr  |
+-------+---------------------+-------+
|   1   | 0.37711386382579803 | 0.001 |
|   2   |  0.2499185555747577 | 0.001 |
|   3   |  0.3745839936392648 | 0.001 |
|   4   |  0.3072793941412653 | 0.001 |
|   5   |  0.3177665205938475 | 0.001 |
|   6   |  0.3430354121540274 | 0.001 |
|   7   |  0.303924917110375  | 0.001 |
|   8   | 0.33889567106962204 | 0.001 |
|   9   | 0.29817976909024374 | 0.001 |
|   10  | 0.33131146111658644 | 0.001 |
|   11  |  0.268602725650583  | 0.001 |
|   12  |  0.3540910375969751 | 0.001 |
|   13  |  0.301852961736066  | 0.001 |
|   14  |  0.3081534941281591 | 0.001 |
|   15  |  0.2710568979382515 | 0.001 |
|   16  |   0.3111612913864   | 0.001 |
|   17  |  0.3323675181184496 | 0.001 |
|   18  |  0.3261734513299806 | 0.001 |
|   19  | 0.31549003613846643 | 0.001 |
|   20  | 0.31815345478909357 | 0.001 |
|   21  |  0.3481965490749904 | 0.001 |
|   22  |  0.2982793647263731 | 0.001 |
|   23  |  0.2725269560303007 | 0.001 |
|   24  | 0.27452106667416437 | 0.001 |
|   25  |  0.2554319000669888 | 0.001 |
|   26  | 0.27386549753802164 | 0.001 |
|   27  | 0.25862933854971615 | 0.001 |
|   28  |  0.2924288718828133 | 0.001 |
|   29  | 0.23389176172869547 | 0.001 |
|   30  |  0.3306901093040194 | 0.001 |
|   31  |  0.292171660810709  | 0.001 |
|   32  |  0.314694275281259  | 0.001 |
|   33  |  0.2914875777704375 | 0.001 |
|   34  | 0.31396108865737915 | 0.001 |
|   35  | 0.25971382217747824 | 0.001 |
|   36  | 0.27159241693360464 | 0.001 |
|   37  |  0.2675999104976654 | 0.001 |
|   38  | 0.24793747599635804 | 0.001 |
|   39  | 0.31540366794381824 | 0.001 |
|   40  |  0.3123269464288439 | 0.001 |
|   41  | 0.24057344772986003 | 0.001 |
|   42  | 0.30341206065246035 | 0.001 |
|   43  | 0.22531624723758018 | 0.001 |
|   44  | 0.27746843865939547 | 0.001 |
|   45  |  0.2920873133199556 | 0.001 |
|   46  | 0.23240883808050836 | 0.001 |
|   47  | 0.28313327048506054 | 0.001 |
|   48  |  0.2572580272597926 | 0.001 |
|   49  |  0.2656931717480932 | 0.001 |
|   50  | 0.25017262409840313 | 0.001 |
|   51  | 0.25092453616006033 | 0.001 |
|   52  | 0.27205374357955797 | 0.001 |
|   53  |  0.2742619716695377 | 0.001 |
|   54  |  0.2597474455833435 | 0.001 |
|   55  | 0.28898927569389343 | 0.001 |
|   56  |  0.2621616279440267 | 0.001 |
|   57  |  0.1998369065778596 | 0.001 |
|   58  | 0.27994610369205475 | 0.001 |
|   59  |  0.2825511845627001 | 0.001 |
|   60  | 0.22843301775200026 | 0.001 |
|   61  | 0.27056993171572685 | 0.001 |
|   62  |  0.3183864440236773 | 0.001 |
|   63  | 0.24809592962265015 | 0.001 |
|   64  | 0.28375059366226196 | 0.001 |
|   65  |  0.2603100442460605 | 0.001 |
|   66  |  0.2702455052307674 | 0.001 |
|   67  | 0.32733469030686785 | 0.001 |
|   68  | 0.24854568338819913 | 0.001 |
|   69  | 0.24182219856551715 | 0.001 |
|   70  | 0.23731877601572446 | 0.001 |
|   71  | 0.29506777971982956 | 0.001 |
|   72  | 0.29584247193166185 | 0.001 |
|   73  | 0.23662941956094333 | 0.001 |
|   74  | 0.28877989628485273 | 0.001 |
|   75  | 0.25330430269241333 | 0.001 |
|   76  | 0.26785612053104807 | 0.001 |
|   77  | 0.26506890675851275 | 0.001 |
|   78  |  0.2142841730798994 | 0.001 |
|   79  |  0.2133608902139323 | 0.001 |
|   80  |  0.2558835287179266 | 0.001 |
|   81  | 0.24257876298257283 | 0.001 |
|   82  |  0.253874523299081  | 0.001 |
|   83  | 0.25109697026865824 | 0.001 |
|   84  |  0.2622927166521549 | 0.001 |
|   85  |  0.2526609865682466 | 0.001 |
|   86  |  0.2721903132540839 | 0.001 |
|   87  |  0.2496617298041071 | 0.001 |
|   88  | 0.20687616616487503 | 0.001 |
|   89  | 0.27992138106908115 | 0.001 |
|   90  | 0.23781612728323256 | 0.001 |
|   91  |  0.2328848530139242 | 0.001 |
|   92  | 0.25624546302216394 | 0.001 |
|   93  |  0.272336090781859  | 0.001 |
|   94  | 0.23389271167772158 | 0.001 |
|   95  |  0.2145946424986635 | 0.001 |
|   96  | 0.27636738919786047 | 0.001 |
|   97  | 0.23526752420834132 | 0.001 |
|   98  |  0.2628224774130753 | 0.001 |
|   99  | 0.21452038522277558 | 0.001 |
|  100  |  0.2695961238018104 | 0.001 |
|  101  | 0.20976335129567555 | 0.001 |
|  102  | 0.27384297070758684 | 0.001 |
|  103  | 0.29490128478833605 | 0.001 |
|  104  | 0.27058456731694086 | 0.001 |
|  105  | 0.21122887517724717 | 0.001 |
|  106  | 0.23369079136422702 | 0.001 |
|  107  |  0.2597208778773035 | 0.001 |
|  108  | 0.20365710609725543 | 0.001 |
|  109  | 0.20641083217092923 | 0.001 |
|  110  |  0.2507123718304293 | 0.001 |
|  111  | 0.27233495456831797 | 0.001 |
|  112  |  0.2418881207704544 | 0.001 |
|  113  | 0.24099114164710045 | 0.001 |
|  114  |  0.2464756162038871 | 0.001 |
|  115  |  0.2212666209254946 | 0.001 |
|  116  | 0.21337780436234816 | 0.001 |
|  117  | 0.24920407203691347 | 0.001 |
|  118  | 0.22148069898997033 | 0.001 |
|  119  |  0.2691783607006073 | 0.001 |
|  120  | 0.23996600402253015 | 0.001 |
|  121  |  0.2035574418093477 | 0.001 |
|  122  |  0.2140012846461364 | 0.001 |
|  123  | 0.17181204871407577 | 0.001 |
|  124  |  0.1952876698757921 | 0.001 |
|  125  |  0.272149281842368  | 0.001 |
|  126  |  0.2414569091051817 | 0.001 |
|  127  | 0.17709308224064962 | 0.001 |
|  128  | 0.23279730124132975 | 0.001 |
|  129  | 0.24620590199317252 | 0.001 |
|  130  | 0.22472255783421652 | 0.001 |
|  131  | 0.22176030384642736 | 0.001 |
|  132  |  0.2539439600493227 | 0.001 |
|  133  | 0.22520614362188748 | 0.001 |
|  134  | 0.24320471127118384 | 0.001 |
|  135  |  0.249955415725708  | 0.001 |
|  136  | 0.21631955515061105 | 0.001 |
|  137  |  0.2063320233885731 | 0.001 |
|  138  | 0.16569612228444644 | 0.001 |
|  139  | 0.21794447568910463 | 0.001 |
|  140  | 0.19888052503977502 | 0.001 |
|  141  |  0.2602603209338018 | 0.001 |
|  142  | 0.22503655031323433 | 0.001 |
|  143  | 0.24644746258854866 | 0.001 |
|  144  |  0.2328763891543661 | 0.001 |
