+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   5   |  0.5112767816920366 |
|   10  |  0.3899595803148778 |
|   15  | 0.40323127182533164 |
|   20  | 0.28939056190262946 |
|   25  |  0.3869431553591442 |
|   30  |   0.34030831178617  |
|   35  | 0.28899418101147084 |
|   40  | 0.25394384630323785 |
|   45  |  0.3012241364340298 |
|   50  | 0.27170344120323925 |
|   55  |  0.2279482471972837 |
|   60  |  0.3106415366886982 |
|   65  | 0.23205026473650442 |
|   70  | 0.26315225324859576 |
|   75  |  0.2101163146518437 |
|   80  |  0.2627780782890373 |
|   85  |  0.256423504873445  |
|   90  |  0.2886738313162433 |
|   95  |  0.2875337597298702 |
|  100  | 0.22446960099374078 |
|  105  | 0.22319067052532254 |
|  110  | 0.23998894856777042 |
|  115  | 0.11696094573043021 |
|  120  | 0.19587281185834268 |
|  125  |  0.1340570333746395 |
|  130  | 0.16658897080508592 |
|  135  | 0.23339962818759627 |
|  140  | 0.11330660899901497 |
|  145  |  0.1742646019806021 |
|  150  | 0.12467523339936244 |
|  155  | 0.23807946374290623 |
|  160  | 0.10151105895887927 |
|  165  |  0.1970940811692604 |
|  170  | 0.22596959420479834 |
|  175  | 0.12740014073954495 |
|  180  | 0.16506464988093025 |
|  185  |  0.2289509550069592 |
|  190  | 0.14338975844605426 |
|  195  | 0.20005828230309167 |
|  200  | 0.16957443185882376 |
|  205  | 0.17443979118252173 |
|  210  | 0.17238300444608154 |
|  215  | 0.13591128612668918 |
|  220  |  0.1458272133272008 |
|  225  | 0.18869607127271593 |
|  230  | 0.17167119096432412 |
|  235  |  0.2101230768894311 |
|  240  | 0.12699944668981647 |
|  245  | 0.09903769934317097 |
|  250  |  0.1591997812252625 |
|  255  | 0.14442471239349938 |
|  260  | 0.08362381186868463 |
|  265  |  0.150829045359777  |
|  270  | 0.10352721239905804 |
|  275  | 0.19706656446214765 |
|  280  | 0.19375709514133632 |
|  285  | 0.14691158278479374 |
|  290  | 0.12401768925233878 |
|  295  | 0.19700626950777536 |
|  300  | 0.14253988479530172 |
|  305  | 0.15512991252554847 |
|  310  |  0.2452897327187072 |
|  315  | 0.13068802404450253 |
|  320  | 0.12258942492189817 |
|  325  | 0.18895662608390143 |
|  330  | 0.17643704444136737 |
|  335  | 0.15492166880617983 |
|  340  | 0.15919019379985652 |
|  345  |  0.1785174865508452 |
|  350  |  0.1643099958559365 |
|  355  | 0.14050681038393772 |
|  360  | 0.10420823934172015 |
|  365  |  0.2056401120290892 |
|  370  | 0.12302184468301545 |
|  375  |  0.1661153387727349 |
|  380  |  0.1438820318767934 |
|  385  |  0.1394897341961041 |
|  390  |  0.1196590360071111 |
|  395  | 0.14859663936242992 |
|  400  | 0.09025845841305065 |
|  405  | 0.15330468775937334 |
|  410  | 0.13655376002757943 |
|  415  | 0.11741175011931253 |
+-------+---------------------+
