+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   3   |  0.5090996071216587 |
|   6   |  0.4730216955517876 |
|   9   |  0.4615252065008352 |
|   12  |  0.4502351480003264 |
|   15  |  0.4502877597020125 |
|   18  |  0.4666064733406163 |
|   21  | 0.44050208204561936 |
|   24  |  0.4208583570677244 |
|   27  |  0.4011402003348044 |
|   30  | 0.39127770839935067 |
|   33  |  0.4197876558251851 |
|   36  |  0.4180000034195141 |
|   39  | 0.39682369255992844 |
|   42  |  0.3978017085451248 |
|   45  | 0.39698642030202363 |
|   48  | 0.35843468102735354 |
|   51  |  0.3562087615670559 |
|   54  | 0.34664950453538634 |
|   57  |  0.3540846976196597 |
|   60  |  0.3574929928795551 |
|   63  |  0.3721040921666234 |
|   66  | 0.33255456942571077 |
|   69  |  0.3427503038702283 |
|   72  | 0.36262431904773396 |
|   75  |  0.3344636280730877 |
|   78  | 0.37148111448853266 |
|   81  |  0.3426800795069755 |
|   84  |  0.353220737316255  |
|   87  | 0.36289307969696505 |
|   90  | 0.33665448349257576 |
|   93  |  0.3530883660506549 |
|   96  | 0.38624584780240495 |
|   99  | 0.35386274834325787 |
|  102  |  0.3421254942384419 |
|  105  | 0.33103127348322403 |
|  108  |  0.3405638843622809 |
|  111  | 0.32458530394438523 |
|  114  |  0.345764300448153  |
|  117  | 0.33552492695284103 |
|  120  | 0.33012346081262156 |
|  123  |  0.3664915051855014 |
|  126  | 0.35072160897721816 |
|  129  |  0.3287345302796779 |
|  132  |  0.339248596760365  |
|  135  |  0.3516478994219985 |
|  138  |  0.3441301305831468 |
|  141  |  0.3072540800373189 |
|  144  |  0.3211126656663107 |
|  147  | 0.32617914133693726 |
|  150  | 0.31769792228761184 |
|  153  | 0.32324950719292256 |
|  156  | 0.34688686723474915 |
|  159  | 0.33237497551507383 |
|  162  |  0.3331045408473451 |
|  165  |  0.3417509560820679 |
|  168  |  0.321280496351735  |
|  171  |  0.3465622853897685 |
|  174  |  0.3649170282560113 |
|  177  |  0.3530340827838591 |
|  180  |  0.3251699623526418 |
|  183  |  0.3486581606218963 |
|  186  | 0.34034866632582994 |
|  189  |  0.3323135021869281 |
|  192  | 0.30789610220629926 |
|  195  |  0.3452516483505458 |
|  198  | 0.33208692809212365 |
|  201  |  0.3417911803599035 |
|  204  |  0.3335108956774129 |
|  207  | 0.32127931438196927 |
|  210  |  0.3225049095939314 |
|  213  |  0.3280516032160216 |
|  216  |  0.3125265724287967 |
|  219  | 0.34683419972158697 |
|  222  |  0.3312586106285094 |
|  225  | 0.30909500704430026 |
|  228  |  0.3070569100493013 |
|  231  | 0.33223213934973767 |
|  234  |  0.3347542612297903 |
|  237  |  0.3361935162500296 |
|  240  | 0.34478471920709247 |
|  243  | 0.33140212372267536 |
|  246  |  0.3325366042495805 |
|  249  |  0.3250060157357206 |
|  252  | 0.34097066486961003 |
|  255  |  0.3407981751593251 |
|  258  | 0.33796287895547833 |
|  261  |  0.3000512558031099 |
|  264  |  0.3219089212110344 |
|  267  | 0.31804583573201867 |
|  270  |  0.3245926268943742 |
|  273  | 0.33391470146276747 |
|  276  |  0.3354833432913705 |
|  279  |  0.3375665332644395 |
|  282  |  0.3122399139690405 |
|  285  | 0.30616283669698163 |
|  288  |  0.3438732536952353 |
|  291  | 0.32630866620609333 |
|  294  |  0.3162109584224386 |
|  297  |  0.324615663306034  |
|  300  |  0.3333165015214363 |
|  303  |  0.3234421653009278 |
|  306  | 0.32124089390530364 |
|  309  | 0.33279970428676725 |
|  312  | 0.30981013200372587 |
|  315  |  0.287674312613812  |
|  318  |  0.3227253456554128 |
|  321  |  0.3270993441469851 |
|  324  |  0.302407808213073  |
|  327  | 0.31051216282718525 |
|  330  | 0.31355902612895975 |
|  333  | 0.31200371037353397 |
|  336  |  0.3129109484688413 |
|  339  | 0.29925257661393295 |
|  342  |  0.3147922730413732 |
|  345  |  0.3016996857782119 |
|  348  | 0.32088747438165016 |
|  351  |  0.3149302910783463 |
|  354  |  0.3083290636393757 |
|  357  |  0.3001532967480774 |
|  360  |  0.3030437797016198 |
|  363  | 0.31119325514195784 |
|  366  |  0.3176195380100136 |
|  369  | 0.30081647514527665 |
|  372  |  0.3033946083466409 |
|  375  | 0.31426945330466627 |
|  378  | 0.32707062373060436 |
|  381  | 0.29579779975039616 |
|  384  | 0.32696274312045154 |
|  387  |  0.3183358987885824 |
|  390  |  0.3044299496978971 |
|  393  |  0.3087244840722667 |
|  396  |  0.3242481243658754 |
|  399  |  0.326907046091344  |
|  402  | 0.29263409844850924 |
|  405  | 0.29814898574279874 |
|  408  | 0.30546457724451953 |
+-------+---------------------+
