+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  |  0.2554889205074869 |
|   20  | 0.23045710216043516 |
|   30  | 0.20951869052136318 |
|   40  | 0.22966120703844353 |
|   50  | 0.21776090951170773 |
|   60  | 0.22302704401314258 |
|   70  | 0.20475300131598487 |
|   80  |  0.2182515899487771 |
|   90  |  0.2032669589202851 |
|  100  | 0.20127658056328074 |
|  110  | 0.19828336192760618 |
|  120  | 0.21822135490830988 |
|  130  | 0.20224327055970207 |
|  140  | 0.18987971347291022 |
|  150  | 0.20631601728033275 |
|  160  | 0.20163310864008963 |
|  170  | 0.18510450028581546 |
|  180  | 0.20620554335881025 |
|  190  |  0.1872813991131261 |
|  200  | 0.19158724583219736 |
|  210  | 0.18501767731504515 |
|  220  | 0.20452538637444376 |
|  230  | 0.18976457726676016 |
|  240  | 0.19915078568272293 |
|  250  |  0.1980576357548125 |
|  260  |  0.1988791419286281 |
|  270  | 0.18399196040583773 |
|  280  |  0.1809408095641993 |
|  290  |  0.1835420928988606 |
|  300  | 0.18184766819002107 |
|  310  |  0.1928353059780784 |
|  320  |  0.1977225790452212 |
|  330  | 0.18211015335749836 |
|  340  | 0.21017642511287704 |
|  350  | 0.18026308838278055 |
|  360  | 0.16824011721648277 |
|  370  | 0.16919753088848666 |
|  380  | 0.18114334856392816 |
|  390  | 0.18769456896465272 |
|  400  | 0.19160361941438167 |
|  410  | 0.18497844842262567 |
|  420  |  0.1789905271725729 |
|  430  |  0.174427939907182  |
|  440  |  0.1888237620028667 |
|  450  | 0.18890766622964292 |
|  460  | 0.19246464912313968 |
|  470  | 0.19136528629809618 |
|  480  |  0.1724611695902422 |
|  490  | 0.18745493491645904 |
|  500  | 0.19192713243653997 |
|  510  | 0.17502487593330443 |
|  520  | 0.20128245172323658 |
|  530  | 0.20015276641817764 |
|  540  | 0.17342433776939287 |
|  550  | 0.19379059694474562 |
|  560  | 0.17559246093733236 |
|  570  | 0.17411477404646575 |
|  580  | 0.17476222698343918 |
|  590  |  0.1945855860877782 |
|  600  | 0.18829599091783167 |
|  610  | 0.20293829751666637 |
|  620  | 0.17644218291388825 |
|  630  | 0.18487086482811718 |
|  640  |  0.1835000592796132 |
|  650  | 0.18186544270720334 |
|  660  | 0.17672045333543793 |
|  670  | 0.21538612123578788 |
|  680  | 0.18215965785318985 |
|  690  | 0.18818936750292778 |
|  700  | 0.20430050150724127 |
|  710  | 0.18061729653039948 |
|  720  | 0.18927598563721404 |
|  730  | 0.17569446951849385 |
|  740  |  0.2056772505515255 |
|  750  | 0.19257488986011595 |
|  760  | 0.18134066232014448 |
|  770  |  0.1913750089984387 |
|  780  | 0.19559022760717198 |
|  790  | 0.19926383774494752 |
|  800  | 0.17802938763983547 |
|  810  |  0.1661681800056249 |
|  820  | 0.15864997449330986 |
|  830  |  0.1660666616889648 |
|  840  | 0.19992379293078558 |
|  850  | 0.18756830226397142 |
|  860  | 0.19748575378907846 |
|  870  | 0.18856316160643474 |
|  880  | 0.18904255012283103 |
|  890  | 0.19236883874749766 |
|  900  | 0.17729885693406686 |
|  910  | 0.17567388692870736 |
|  920  | 0.18468679286306725 |
|  930  | 0.18781409315764905 |
|  940  | 0.17266653482569383 |
|  950  | 0.17882776528829708 |
|  960  | 0.18840981466462836 |
|  970  |  0.1911938081588596 |
|  980  |  0.1724841897166334 |
|  990  | 0.17472671898081898 |
|  1000 | 0.19047623089281843 |
|  1010 | 0.16287655225023628 |
|  1020 | 0.17795012708520516 |
|  1030 | 0.16867084027267992 |
|  1040 |  0.1769218399748206 |
|  1050 | 0.17025813278043642 |
|  1060 |  0.1802495534205809 |
|  1070 |  0.1764642231608741 |
|  1080 |  0.2002916752989404 |
|  1090 |  0.1716354200686328 |
|  1100 | 0.18020474802469835 |
|  1110 | 0.18536070590140297 |
|  1120 | 0.17447522575734184 |
|  1130 | 0.18503790342714638 |
|  1140 |  0.191396387652494  |
|  1150 |  0.1852167125348933 |
|  1160 | 0.16006998226046562 |
|  1170 | 0.16743719905382023 |
|  1180 | 0.19833219358697535 |
|  1190 |  0.1748038086667657 |
|  1200 |  0.1877329791150987 |
|  1210 |  0.1770996357081458 |
|  1220 | 0.20386313646566123 |
|  1230 | 0.19971594714326785 |
|  1240 | 0.20066707090009003 |
|  1250 | 0.19053764038486407 |
|  1260 | 0.18235024366760627 |
|  1270 |  0.1831776160467416 |
|  1280 | 0.17974890457466244 |
|  1290 | 0.17993139463011176 |
|  1300 | 0.18736120847053825 |
|  1310 | 0.18043533907737583 |
|  1320 |  0.1936794836819172 |
|  1330 | 0.19354351204819978 |
+-------+---------------------+
