+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  |  0.4791352745713403 |
|   20  | 0.40022384294501107 |
|   30  |  0.4746439018547911 |
|   40  |  0.3572348849125817 |
|   50  | 0.39347494419941204 |
|   60  | 0.35335257324831537 |
|   70  | 0.31332797808295837 |
|   80  | 0.28836086095967556 |
|   90  | 0.29262583047681573 |
|  100  |  0.3062692393051527 |
|  110  |  0.3918322931765068 |
|  120  |  0.2852212418943088 |
|  130  | 0.35793620169685514 |
|  140  | 0.28999516622045496 |
|  150  | 0.31082763737525565 |
|  160  | 0.33945934251325727 |
|  170  |  0.3607048870695944 |
|  180  |  0.3404784351071057 |
|  190  |  0.3216118173185345 |
|  200  | 0.29583366832191993 |
|  210  | 0.29334311026050647 |
|  220  | 0.36747547524510155 |
|  230  | 0.30633003119604457 |
|  240  | 0.29098408862358177 |
|  250  |  0.3256143540866322 |
|  260  |  0.2934229051644009 |
|  270  |  0.2832394866829183 |
|  280  |  0.3090768888651121 |
|  290  |  0.3656230989407173 |
|  300  | 0.29269658312360797 |
|  310  | 0.31385546733897984 |
|  320  | 0.34816710209575313 |
|  330  |  0.3078152283423924 |
|  340  |  0.2773391271885122 |
|  350  | 0.25299334034703264 |
|  360  | 0.28446102337114904 |
|  370  | 0.28200109628890435 |
|  380  |  0.3118389836603964 |
|  390  |  0.3389427276499775 |
|  400  |  0.2839978291544482 |
|  410  | 0.31528923133343234 |
|  420  | 0.32598267055519875 |
|  430  |  0.3362892149689792 |
|  440  | 0.32060886309565845 |
|  450  | 0.28720582475365675 |
|  460  |  0.2851757347108932 |
|  470  | 0.31556889644124925 |
|  480  | 0.32839277909519143 |
|  490  |  0.3058238681730222 |
|  500  | 0.31997737864550696 |
|  510  | 0.30895696704149705 |
|  520  |  0.3021790903956308 |
|  530  | 0.29216830230266994 |
|  540  |  0.3268612255308435 |
|  550  |  0.2845052702871453 |
|  560  |  0.2537160359054267 |
|  570  |  0.3027409809499327 |
|  580  |  0.2718565771303792 |
|  590  |  0.2736270016231415 |
|  600  |   0.27282900884036  |
|  610  | 0.31225480618490264 |
|  620  |  0.2907360376783388 |
|  630  | 0.27604691815717414 |
|  640  |  0.2673785759913799 |
|  650  |  0.3089526847962584 |
|  660  | 0.26876268104680867 |
+-------+---------------------+
