+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  | 0.44023119312016923 |
|   20  | 0.29163651532853113 |
|   30  |  0.3504259175217107 |
|   40  |  0.3426659533741426 |
|   50  |  0.2890968282159318 |
|   60  |  0.2660073406711391 |
|   70  | 0.29588778883635775 |
|   80  | 0.25408590197906666 |
|   90  | 0.22728561499101502 |
|  100  | 0.33450363563157187 |
|  110  | 0.27074122112472415 |
|  120  |  0.3550777382452139 |
|  130  | 0.20999313633842218 |
|  140  |  0.2605007758469461 |
|  150  | 0.27870457260935194 |
|  160  | 0.23968912053794728 |
|  170  | 0.29932230512624364 |
|  180  | 0.25879336430449845 |
|  190  |  0.2561509042208042 |
|  200  | 0.24113917640942437 |
|  210  | 0.23111128942429496 |
|  220  | 0.25573795665057253 |
|  230  |  0.2542338437727967 |
|  240  | 0.24773766235107178 |
|  250  |  0.2978168617797965 |
|  260  |  0.2799950033182864 |
|  270  | 0.27098167563714093 |
|  280  |  0.2581287757772839 |
|  290  | 0.27338953579781783 |
|  300  | 0.22006016556674432 |
|  310  |  0.2433959024753076 |
|  320  | 0.21750689550814387 |
|  330  | 0.23140824795386536 |
|  340  |  0.222689038944272  |
|  350  | 0.22598737208289682 |
|  360  |  0.2611267088703171 |
|  370  | 0.25433963833983175 |
|  380  | 0.23722560963515182 |
|  390  | 0.26598281109222843 |
|  400  | 0.27491679558808396 |
|  410  |  0.242532615021331  |
|  420  | 0.24234198162712645 |
|  430  | 0.28351072775197317 |
|  440  |  0.2498322923118757 |
+-------+---------------------+
