+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   5   |  0.3816680236409108 |
|   10  |  0.5151637251799305 |
|   15  |  0.4614337353035808 |
|   20  |  0.4649911858141422 |
|   25  |  0.6061357668290536 |
|   30  |  0.5602239966392517 |
|   35  | 0.41993650191773974 |
|   40  |  0.6096293876568476 |
|   45  |  0.3411772530836364 |
|   50  |  0.5041337272152304 |
|   55  | 0.36783696884910266 |
|   60  | 0.47983554160843295 |
|   65  |  0.251895674255987  |
|   70  | 0.47715858158965907 |
|   75  |  0.5156081989407539 |
|   80  |  0.4074464987963438 |
|   85  |  0.5828164633363485 |
|   90  |  0.3428790847460429 |
|   95  |  0.6043895979722341 |
|  100  | 0.47844621539115906 |
|  105  |  0.2407115327815215 |
|  110  |  0.5215038067040344 |
|  115  |  0.5857101988668243 |
|  120  | 0.40140721363325915 |
|  125  | 0.27450857367366555 |
|  130  |  0.2553174807690084 |
|  135  | 0.30954603826006255 |
|  140  |  0.3831483366899192 |
|  145  |  0.3782356306289633 |
|  150  |  0.4856996972113848 |
|  155  |  0.3216144402821859 |
|  160  |  0.2792614065731565 |
|  165  |  0.4785235113153855 |
|  170  | 0.24837623617301385 |
|  175  |  0.606956888611118  |
|  180  |  0.3623044726749261 |
|  185  |  0.4271400346731146 |
|  190  | 0.37795441250006356 |
|  195  | 0.46220144412169856 |
|  200  |  0.2458524995793899 |
|  205  |  0.3395921488602956 |
|  210  |  0.4132255367934704 |
|  215  | 0.46540098593880735 |
|  220  | 0.39464232480774325 |
|  225  | 0.32665293669948975 |
|  230  |  0.3474521723265449 |
|  235  | 0.29979007666309676 |
|  240  | 0.37584950954963764 |
|  245  |  0.5433724153786897 |
|  250  |  0.735329365481933  |
|  255  | 0.42692006565630436 |
|  260  |  0.5088235399375359 |
+-------+---------------------+
