+-------+---------------------+--------+
| Epoch |         bpd         |   lr   |
+-------+---------------------+--------+
|   1   | 0.42600464664007487 | 0.0001 |
|   2   |  0.4704088534515603 | 0.0001 |
|   3   |  0.443671991502432  | 0.0001 |
|   4   |  0.495457836335763  | 0.0001 |
|   5   |  0.4284887838184385 | 0.0001 |
|   6   |  0.504680781884301  | 0.0001 |
|   7   |  0.440424487779015  | 0.0001 |
|   8   |  0.4076524739874933 | 0.0001 |
|   9   | 0.41709777628792855 | 0.0001 |
|   10  |  0.4500099505696978 | 0.0001 |
|   11  | 0.39837354872571795 | 0.0001 |
|   12  |  0.4868886903264469 | 0.0001 |
|   13  | 0.44869463257771686 | 0.0001 |
|   14  |  0.4244657111795325 | 0.0001 |
|   15  |  0.4476494977348729 | 0.0001 |
|   16  | 0.41768305597448707 | 0.0001 |
|   17  |  0.387765624581423  | 0.0001 |
|   18  | 0.40395557152149375 | 0.0001 |
|   19  | 0.37834584085564865 | 0.0001 |
|   20  | 0.39981120511105184 | 0.0001 |
|   21  | 0.39033031799739465 | 0.0001 |
|   22  |  0.4215595283006367 | 0.0001 |
|   23  | 0.42207303710449906 | 0.0001 |
|   24  | 0.38657106179043765 | 0.0001 |
|   25  | 0.39683915909967926 | 0.0001 |
|   26  |  0.3966467055611144 | 0.0001 |
|   27  |  0.3775297098590019 | 0.0001 |
|   28  | 0.41404757060502706 | 0.0001 |
|   29  |  0.4576569591697894 | 0.0001 |
|   30  |  0.4199736098149665 | 0.0001 |
|   31  | 0.40121525929386453 | 0.0001 |
|   32  |  0.368534126003882  | 0.0001 |
|   33  |  0.4454356042066015 | 0.0001 |
|   34  | 0.42187566371788654 | 0.0001 |
|   35  |  0.426217204870138  | 0.0001 |
|   36  | 0.40974992199947957 | 0.0001 |
|   37  |  0.396521387467707  | 0.0001 |
|   38  |  0.4414668776711127 | 0.0001 |
|   39  |  0.4109663846797513 | 0.0001 |
|   40  |  0.3645340398066026 | 0.0001 |
|   41  | 0.38521123156511694 | 0.0001 |
|   42  |  0.3862674319206324 | 0.0001 |
|   43  |  0.3865506087702916 | 0.0001 |
|   44  |  0.4168790484729566 | 0.0001 |
|   45  |  0.4529585586230558 | 0.0001 |
|   46  |  0.3993888723110794 | 0.0001 |
|   47  | 0.36847807220498424 | 0.0001 |
|   48  |  0.4215912204936035 | 0.0001 |
|   49  |  0.4032274719915892 | 0.0001 |
|   50  | 0.41542280448558633 | 0.0001 |
|   51  |  0.3842684680357912 | 0.0001 |
|   52  |  0.3954845483141734 | 0.0001 |
|   53  | 0.39596471560180635 | 0.0001 |
|   54  |  0.3714408159704137 | 0.0001 |
|   55  |  0.3551577233282247 | 0.0001 |
|   56  |  0.3654143279208277 | 0.0001 |
|   57  |  0.4007465745273389 | 0.0001 |
|   58  |  0.4146785013433686 | 0.0001 |
|   59  |  0.3945031971075481 | 0.0001 |
|   60  |  0.3800422755399145 | 0.0001 |
|   61  | 0.35124961191550236 | 0.0001 |
|   62  |  0.3640451809965578 | 0.0001 |
|   63  |  0.3870327029013096 | 0.0001 |
|   64  |  0.3889215021653283 | 0.0001 |
|   65  | 0.35062034192838165 | 0.0001 |
|   66  |  0.3934850269242337 | 0.0001 |
|   67  |  0.3577524674566169 | 0.0001 |
|   68  |  0.4017047032825929 | 0.0001 |
|   69  | 0.39447632213508277 | 0.0001 |
