+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  |  0.3409710387318001 |
|   20  |  0.3042544924548962 |
|   30  | 0.27639323688950096 |
|   40  | 0.23593782970074295 |
|   50  | 0.28753742260665416 |
|   60  |  0.2989072742439332 |
|   70  |  0.2863706390492473 |
|   80  |  0.2762922877141916 |
|   90  |  0.2625017425423592 |
|  100  | 0.27499890718829184 |
|  110  | 0.25807821900816796 |
|  120  | 0.31271826262705504 |
|  130  |  0.2521239745777598 |
|  140  | 0.20490548582735735 |
|  150  |  0.3133055259289147 |
|  160  | 0.31425542270953605 |
|  170  |  0.2657948144248134 |
|  180  | 0.26097681894226044 |
|  190  |  0.2503340995958259 |
|  200  | 0.23222529064361308 |
|  210  |  0.2642177437796132 |
|  220  | 0.22193477788837535 |
|  230  | 0.32392046132632885 |
|  240  |  0.252205024488833  |
|  250  | 0.25730270059716126 |
|  260  | 0.21524736038588269 |
|  270  |  0.2429450895627245 |
|  280  |  0.2667079983365679 |
|  290  |  0.2722949674725268 |
|  300  |  0.281084940265464  |
|  310  | 0.20367347065578414 |
|  320  | 0.31692320219349185 |
|  330  |  0.2235800270412122 |
|  340  |  0.2691440717412366 |
|  350  |  0.2897068382161398 |
|  360  | 0.31272727557714847 |
|  370  | 0.28049213772076076 |
|  380  |  0.247155147179534  |
|  390  | 0.21536739806817312 |
|  400  | 0.24303212973313362 |
|  410  | 0.23830823996261966 |
|  420  | 0.21883959973067804 |
|  430  | 0.24342408094130466 |
|  440  | 0.29870307722700656 |
|  450  | 0.24119031103924207 |
|  460  | 0.27654582826092217 |
|  470  |  0.2807408727249849 |
|  480  | 0.28297508703401575 |
|  490  |  0.2785587781332419 |
|  500  | 0.23602364677042284 |
|  510  |  0.2582041297132352 |
|  520  | 0.22996249911526498 |
|  530  | 0.27204266962376517 |
|  540  |  0.2584048942905972 |
|  550  |  0.2094005154948267 |
|  560  | 0.26230256597873663 |
|  570  |  0.2329567864168872 |
|  580  | 0.23863188842359567 |
|  590  | 0.26566446182004394 |
|  600  | 0.27287530653987935 |
|  610  | 0.21571254864581912 |
|  620  |  0.2359176696672791 |
+-------+---------------------+
