+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  | 0.46498494533916573 |
|   20  |  0.4196041000300486 |
|   30  | 0.34442790134094525 |
|   40  |  0.4024862045231161 |
|   50  |  0.3764818411630843 |
|   60  |  0.4322882938614424 |
|   70  |  0.2802638558514703 |
|   80  |  0.3127108488648415 |
|   90  |  0.5734355714236622 |
|  100  | 0.28753032978313636 |
|  110  | 0.37554784913937456 |
|  120  |  0.5264085284912489 |
|  130  | 0.36900398847669913 |
|  140  |  0.5601461005576369 |
|  150  |  0.6352317754386418 |
|  160  |  0.5956927825302408 |
|  170  | 0.36800998219603165 |
|  180  | 0.48991427640699686 |
|  190  |  0.5100557302491762 |
|  200  |  0.3820624251583727 |
|  210  |  0.5041145808792603 |
|  220  |  0.3433995619994672 |
|  230  | 0.39390851109688874 |
|  240  |  0.5450568205424002 |
|  250  |  0.6634432917145845 |
|  260  | 0.31985890133264894 |
|  270  |  0.590262587262782  |
|  280  |  0.4673941927837955 |
|  290  |  0.6420350798609274 |
|  300  |  0.4945428398321222 |
|  310  |  0.4026411549934293 |
|  320  |  0.4450512371714271 |
|  330  |  0.5049447078675345 |
|  340  |  0.4773125856373519 |
|  350  | 0.48125511513169367 |
|  360  |  0.6184621128716723 |
|  370  |  0.5370895656609199 |
|  380  |  0.5078196670581978 |
+-------+---------------------+
