+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   3   |  0.5503315754734311 |
|   6   |  0.5339210117952566 |
|   9   |  0.5393695104416213 |
|   12  |  0.5433225416197613 |
|   15  |  0.5345751892584746 |
|   18  |  0.5332533318428884 |
|   21  |  0.5022418007922783 |
|   24  |  0.4820681437589907 |
|   27  | 0.49973382847508774 |
|   30  |  0.5211663689281425 |
|   33  |  0.5243292656585872 |
|   36  |  0.5193961251735872 |
|   39  |  0.4979180933550964 |
|   42  |  0.4971619164233707 |
|   45  |  0.4898992657530004 |
|   48  |  0.5152112121406711 |
|   51  | 0.48929519892771794 |
|   54  | 0.48703795501823405 |
|   57  | 0.49297034649065613 |
|   60  |  0.5002944655114545 |
|   63  |  0.5276278913610856 |
|   66  |  0.4971701934846237 |
|   69  | 0.49384248698399397 |
|   72  |   0.47569586181145  |
|   75  |  0.5185259979473239 |
|   78  |  0.4937907581625951 |
|   81  |  0.4827235382494183 |
|   84  |  0.4680657342037026 |
|   87  |  0.4747331010920141 |
|   90  | 0.48819116151836034 |
|   93  |  0.4787901053556017 |
|   96  |  0.5164389857226175 |
|   99  |  0.4856656726957031 |
|  102  |  0.4644789675927524 |
|  105  | 0.49525626140182066 |
|  108  |  0.4995846473079421 |
|  111  | 0.48522402446991814 |
|  114  | 0.48222354894998737 |
|  117  | 0.45844122389435404 |
|  120  |  0.4955976097798348 |
|  123  |  0.5223286587003952 |
|  126  |  0.476567533071853  |
|  129  |  0.5014467891953751 |
|  132  |  0.4762577835034768 |
|  135  | 0.48892611822244375 |
|  138  |  0.5220905455665404 |
|  141  |  0.4867259600766863 |
|  144  |  0.5553530039027232 |
|  147  |  0.5183586157045603 |
|  150  |  0.5253811576874708 |
|  153  |  0.5421953510043944 |
|  156  |  0.5237909305808509 |
|  159  |  0.5620758275564143 |
|  162  |  0.5613790058449722 |
|  165  |  0.5490505484962372 |
|  168  |  0.5949868047029669 |
|  171  |  0.6014130292836237 |
|  174  |  0.5733344241176849 |
|  177  |   0.58904911506726  |
|  180  |  0.635296865692617  |
|  183  |  0.6644658689026064 |
|  186  |  0.6380307006025181 |
|  189  |  0.6761649972198045 |
|  192  |  0.6718580705834865 |
|  195  |  0.6999546891258847 |
|  198  |  0.7250453120548661 |
|  201  |  0.7490054064268872 |
|  204  |  0.7123600132981835 |
|  207  |  0.766103326965831  |
|  210  |  0.7823911145355826 |
+-------+---------------------+
