+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   3   |  0.5382022321590734 |
|   6   |  0.4620716832010596 |
|   9   | 0.45587291233143323 |
|   12  |  0.4389126691300267 |
|   15  | 0.45058506681017824 |
|   18  | 0.44016408324617484 |
|   21  |  0.4105025234790843 |
|   24  | 0.42817036273759596 |
|   27  | 0.43271744118612954 |
|   30  |  0.4164133221191387 |
|   33  | 0.43908020637473616 |
|   36  | 0.41419610937916007 |
|   39  |  0.4208841299470912 |
|   42  |  0.4181741830621713 |
|   45  |  0.4120814523035939 |
|   48  | 0.39679940750316417 |
|   51  |  0.387558244305379  |
|   54  |  0.4017472145982027 |
|   57  | 0.39832412090268665 |
|   60  | 0.40076721282153654 |
|   63  | 0.37556594559466144 |
|   66  | 0.35680818991895613 |
|   69  | 0.33658426317430346 |
|   72  | 0.36191564924379227 |
|   75  | 0.33775248773241856 |
|   78  | 0.36239822222209767 |
|   81  | 0.34903141343726835 |
|   84  |  0.3549340780369824 |
|   87  |  0.3267112522264516 |
|   90  | 0.35118251711966986 |
|   93  | 0.34517341548710323 |
|   96  |  0.3227795946219372 |
|   99  |  0.343667842939005  |
|  102  |  0.3328223826226351 |
|  105  |  0.3216448534980834 |
|  108  |  0.3323352482831895 |
|  111  |  0.3346294035975857 |
|  114  |  0.3403454967203986 |
|  117  |  0.3451491482094064 |
|  120  | 0.35226382369710413 |
|  123  | 0.33543724095491156 |
|  126  | 0.33331533679131436 |
|  129  |  0.3308194747513837 |
|  132  |  0.3234829768231501 |
|  135  | 0.32585888930150025 |
|  138  | 0.33660293811962044 |
|  141  | 0.35084271751613216 |
|  144  | 0.34158327150799705 |
|  147  | 0.33288699664644544 |
|  150  |  0.3434885298066419 |
|  153  |  0.3262174785671811 |
|  156  |  0.3188648829572568 |
|  159  | 0.32542287098588013 |
|  162  | 0.34401800110987646 |
|  165  |  0.3313452454907083 |
|  168  | 0.32174764550829643 |
|  171  |  0.3474407769100888 |
|  174  | 0.31365119021971677 |
|  177  | 0.29986520390827937 |
|  180  | 0.32189305325992035 |
|  183  |  0.3174055971187571 |
|  186  |  0.3225694802868287 |
|  189  |  0.3143140274202456 |
|  192  | 0.33146675565665007 |
|  195  |  0.3130246500291962 |
|  198  |  0.3125349320781259 |
|  201  | 0.30956847061897136 |
|  204  |  0.3184565085941732 |
|  207  |  0.3090179905459016 |
|  210  | 0.34537603431916036 |
|  213  | 0.32021431866538685 |
|  216  | 0.31609090642589416 |
|  219  | 0.29124868075337584 |
|  222  |  0.3196991152342992 |
|  225  |  0.3087605238346445 |
|  228  | 0.30784273039375637 |
|  231  |  0.3122249055506579 |
|  234  | 0.30272818314631733 |
|  237  | 0.31575292883358763 |
|  240  | 0.32550961507036363 |
|  243  |  0.3080567397612484 |
|  246  |  0.3167131691647327 |
|  249  |  0.3138275945943965 |
|  252  | 0.31250716696241154 |
|  255  |  0.3109292249369573 |
|  258  | 0.29791402744461914 |
|  261  |  0.2865962374484549 |
|  264  |  0.3119314936459389 |
|  267  | 0.30952840626083433 |
|  270  |  0.3052099012069261 |
|  273  | 0.29839352258433977 |
|  276  |  0.3255716302599989 |
|  279  | 0.31646777415420846 |
|  282  |  0.3306286351648097 |
|  285  | 0.31401596477722094 |
|  288  |  0.3126571755103626 |
|  291  |  0.301432528078071  |
|  294  |  0.332862182242629  |
|  297  |  0.3074949131328073 |
|  300  |  0.3002040315993157 |
|  303  |  0.3035255474923412 |
|  306  |  0.3131873238929511 |
|  309  |  0.3171266045134263 |
|  312  | 0.31363667503517934 |
|  315  | 0.29203729329854955 |
|  318  | 0.31323403079814727 |
|  321  | 0.31463895727129876 |
|  324  | 0.28508227086325405 |
|  327  |  0.291756941911879  |
|  330  |  0.3056626068831368 |
|  333  |  0.2996415842359453 |
|  336  |  0.2899778447109275 |
|  339  | 0.31669978052951236 |
|  342  |  0.316343714776218  |
|  345  | 0.31165436683240116 |
|  348  |  0.3037802347468834 |
|  351  |  0.3231663000434201 |
|  354  |  0.2935843605421798 |
|  357  |  0.3211044861192447 |
|  360  |  0.2924941559312302 |
|  363  |  0.3032326748142274 |
|  366  |  0.3128099086520677 |
|  369  | 0.28422013128465456 |
|  372  |  0.3073676912105669 |
|  375  | 0.31022231782525767 |
|  378  |  0.305026269872969  |
|  381  | 0.30212881079735227 |
|  384  |  0.2984289572519091 |
|  387  |  0.2985011866058494 |
|  390  |  0.304539989367525  |
|  393  |  0.2919743062694413 |
|  396  |  0.3059011869571494 |
|  399  | 0.31944069406438086 |
|  402  |  0.292276729880032  |
|  405  | 0.30335805084892814 |
|  408  |  0.3190423215969083 |
|  411  | 0.30458917300711236 |
|  414  |  0.2916741786986326 |
|  417  |  0.2935248885726515 |
|  420  |  0.2898838034261758 |
|  423  |  0.3177429086123671 |
|  426  | 0.30275993055393186 |
|  429  |  0.299175743517286  |
|  432  | 0.31071582791950547 |
|  435  | 0.29131161395142796 |
|  438  | 0.31036356794665526 |
|  441  | 0.31189245444304214 |
|  444  |  0.3070266118367852 |
|  447  |  0.2956253522636068 |
|  450  |  0.3157540243971829 |
|  453  |  0.2806033613967663 |
|  456  |  0.2687886663534567 |
|  459  |  0.3029230166182539 |
|  462  |  0.3149622027562645 |
|  465  |  0.2876352552186683 |
|  468  |  0.3017921198353756 |
|  471  |  0.3075348885219093 |
|  474  |  0.2909897382263849 |
|  477  | 0.29144440839848335 |
|  480  |  0.2790186084068802 |
|  483  |  0.2892775039859252 |
|  486  |  0.3121419068880275 |
|  489  | 0.29314340991976845 |
|  492  |  0.2888472145749281 |
|  495  |  0.3150466131279756 |
|  498  | 0.27628859256510163 |
|  501  |  0.3089679085186707 |
|  504  | 0.30432005507050874 |
|  507  | 0.30936399352396404 |
|  510  | 0.29607259764719784 |
|  513  |  0.3032505921915166 |
|  516  |  0.2923992980509881 |
|  519  |  0.2988160110847845 |
|  522  | 0.29390377774118437 |
|  525  | 0.30210500433264575 |
|  528  |  0.2963673663295768 |
|  531  |  0.2988595815225722 |
|  534  |  0.2899023197202495 |
|  537  | 0.29715382204265844 |
|  540  | 0.28147027964246596 |
|  543  |  0.2902244076208825 |
|  546  | 0.27814147645588816 |
|  549  | 0.30427711509255495 |
+-------+---------------------+
