+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  | 0.22060541710583492 |
|   20  | 0.24190939660416916 |
|   30  | 0.21029590155463665 |
|   40  | 0.22228140164166688 |
|   50  | 0.21775726362364367 |
|   60  |  0.2329543280089274 |
|   70  | 0.21002947953762485 |
|   80  |  0.2193027866515331 |
|   90  | 0.20816694948123768 |
|  100  | 0.20391088876407593 |
|  110  | 0.20457376978360117 |
|  120  | 0.21830411648377776 |
|  130  | 0.20101049925200642 |
|  140  | 0.21351945161120967 |
|  150  | 0.20733954766066745 |
|  160  | 0.19600885039661078 |
|  170  | 0.20564729739446194 |
|  180  | 0.20315316410036757 |
|  190  | 0.18322265326976775 |
|  200  | 0.18602629538159818 |
|  210  | 0.19505160690052434 |
|  220  |  0.2009889892209321 |
|  230  | 0.19894418255891652 |
|  240  | 0.20497863413766026 |
|  250  | 0.21388680356554687 |
|  260  |  0.2059201238513924 |
|  270  | 0.20314775807084515 |
|  280  | 0.18662120901979506 |
|  290  | 0.20237827750621362 |
|  300  | 0.17451302143279462 |
|  310  |  0.2090582161047496 |
|  320  | 0.19977839316241444 |
|  330  | 0.18924076716648414 |
|  340  |  0.1880290985456668 |
|  350  | 0.19541863373015075 |
|  360  | 0.19052324299700557 |
|  370  | 0.21141469974536448 |
|  380  |  0.1862557159480639 |
|  390  | 0.17810836209449918 |
|  400  |  0.1990135720022954 |
|  410  | 0.18189974362961947 |
|  420  | 0.20601259197108449 |
|  430  |  0.1955744115798734 |
|  440  | 0.19437086695805192 |
|  450  | 0.18419534483458846 |
|  460  | 0.19731937069445848 |
|  470  | 0.19011762847425417 |
|  480  | 0.19712365773040802 |
|  490  | 0.18012918290682137 |
|  500  |  0.1916685818042606 |
|  510  | 0.20154564660275354 |
|  520  | 0.18162242227001116 |
|  530  | 0.19268881700001658 |
|  540  | 0.19337863175198436 |
|  550  | 0.20006788878235965 |
|  560  | 0.17204805336426943 |
|  570  |  0.1855901487567462 |
|  580  |  0.1829369903355837 |
|  590  | 0.19179103839211165 |
|  600  | 0.18090648191049696 |
|  610  | 0.19750756790628657 |
|  620  | 0.18970798341324552 |
|  630  |  0.176399092245847  |
|  640  | 0.21084295123349875 |
|  650  |  0.1714573618839495 |
|  660  | 0.19428862060420216 |
|  670  | 0.19911855521379038 |
|  680  | 0.18149393433937802 |
|  690  | 0.17960957517381756 |
|  700  |  0.1830201020091772 |
|  710  |  0.1946170214167796 |
|  720  | 0.20227156281238423 |
|  730  | 0.17676893020048737 |
|  740  | 0.16892547970404848 |
|  750  | 0.19555132881505416 |
|  760  |  0.1779516100976616 |
|  770  | 0.19531409183284268 |
|  780  | 0.20569039009977133 |
|  790  | 0.19460171583108604 |
|  800  | 0.18988288121065125 |
|  810  |  0.187509823681321  |
|  820  | 0.19953592209378257 |
|  830  | 0.19203211257001385 |
|  840  |  0.1915848503820598 |
|  850  |  0.1752611643425189 |
|  860  |  0.1808375690295361 |
|  870  | 0.17421379987616092 |
|  880  |   0.17411666049622  |
|  890  |  0.1929116712231189 |
|  900  |  0.1889643356646411 |
|  910  | 0.19444582727970555 |
|  920  |  0.1881774723343551 |
|  930  | 0.17778480233391747 |
|  940  |  0.1835516848228872 |
|  950  |  0.1900611521117389 |
|  960  | 0.19882721916306764 |
|  970  | 0.19596455175429583 |
|  980  | 0.19724719159770757 |
|  990  | 0.19720294842030853 |
|  1000 |  0.1947957894904539 |
|  1010 | 0.19032224679831417 |
|  1020 | 0.18480614763451741 |
|  1030 | 0.18518721641041339 |
|  1040 | 0.19190908179152757 |
|  1050 | 0.18261526041431353 |
+-------+---------------------+
