+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  | 0.25864261587522924 |
|   20  | 0.24618271994777025 |
|   30  | 0.21905091024935244 |
|   40  |  0.241803146565333  |
|   50  |  0.2182430665548891 |
|   60  | 0.23808267158269883 |
|   70  | 0.21237741689756512 |
|   80  |  0.2272908548489213 |
|   90  | 0.24351922506652773 |
|  100  | 0.23949883723072707 |
|  110  | 0.21133443566597998 |
|  120  | 0.21762818545289336 |
|  130  | 0.23034997205249966 |
|  140  | 0.21194937075488268 |
|  150  | 0.22084441400878133 |
|  160  |  0.2128678402621299 |
|  170  | 0.20222083434276283 |
|  180  | 0.20903376689739525 |
|  190  |  0.2035208372902125 |
|  200  |  0.2031781883146614 |
|  210  | 0.21596041157841683 |
|  220  | 0.20360825923457743 |
|  230  |  0.198441011833027  |
|  240  | 0.19414235092326998 |
|  250  | 0.20568348469026387 |
|  260  | 0.18662604943104089 |
|  270  | 0.21107492322288454 |
|  280  | 0.20401298633031548 |
|  290  |  0.2005707399751991 |
|  300  |  0.186658732496202  |
|  310  |  0.1944422897119075 |
|  320  |  0.1957078961599618 |
|  330  | 0.19467521526478232 |
|  340  |  0.1811946556214243 |
|  350  | 0.20059252204932274 |
|  360  |  0.2025231807641685 |
|  370  |  0.1848361515980214 |
|  380  |  0.1966985395308584 |
|  390  | 0.19531019302271307 |
|  400  |  0.1824762169085443 |
|  410  | 0.18110126113705338 |
|  420  | 0.18604140579514206 |
|  430  | 0.19158853303827345 |
|  440  | 0.19363981278054415 |
|  450  | 0.18373902773298323 |
|  460  |  0.1844779521524906 |
|  470  | 0.18447847322933375 |
|  480  |  0.1863707700073719 |
|  490  |  0.1981514746323228 |
|  500  |  0.1734643108677119 |
|  510  | 0.19960968373157084 |
|  520  | 0.18238126348890366 |
|  530  |  0.1911121755130589 |
|  540  | 0.18318814075551926 |
|  550  | 0.18994466468691826 |
|  560  |  0.1886247079446912 |
|  570  | 0.17742288341000675 |
|  580  | 0.17406330000050366 |
|  590  | 0.19070010537840426 |
|  600  | 0.18745017671585082 |
|  610  | 0.18863212062977255 |
|  620  | 0.20504008458554746 |
|  630  |  0.1695934824105352 |
|  640  | 0.20756422901712357 |
|  650  | 0.18309290972910822 |
|  660  |  0.2020306976288557 |
|  670  |  0.2068427397850901 |
|  680  | 0.19493300451897086 |
|  690  | 0.20330752293206752 |
|  700  | 0.18141786874458193 |
|  710  | 0.21236775973066688 |
|  720  |  0.1801519616022706 |
|  730  | 0.19135769461095334 |
|  740  |  0.1819141880646348 |
|  750  | 0.19363988922908904 |
|  760  | 0.20199942226149142 |
|  770  |  0.1912233005743474 |
|  780  | 0.17261286881752314 |
|  790  | 0.19603661308810114 |
|  800  | 0.20558757278881967 |
|  810  | 0.18770978986099363 |
|  820  |  0.1832840208914131 |
|  830  | 0.18413923069648444 |
|  840  | 0.18444828324392437 |
|  850  |  0.1711472898516804 |
|  860  | 0.19038124679774046 |
|  870  | 0.17517913404107094 |
|  880  | 0.18917196917533874 |
|  890  | 0.17668788560852408 |
|  900  | 0.17904787332750857 |
|  910  | 0.17236589073762298 |
|  920  | 0.16674186059087515 |
|  930  | 0.19050955389812588 |
|  940  | 0.20219774741865695 |
|  950  | 0.17316143094189465 |
|  960  | 0.17423656443879007 |
|  970  | 0.17997411155886947 |
|  980  | 0.17673862442560495 |
|  990  | 0.17875689856335522 |
|  1000 | 0.16778964227251708 |
|  1010 |  0.1759178500343114 |
|  1020 | 0.19135353403538466 |
|  1030 | 0.16046322433836757 |
|  1040 | 0.20424938861653208 |
|  1050 | 0.19110013134405016 |
|  1060 | 0.17416032448410987 |
|  1070 | 0.18088392329588532 |
|  1080 | 0.17120439369045198 |
|  1090 |  0.1834275107514113 |
|  1100 | 0.18989193461090326 |
|  1110 |  0.1769515320956707 |
|  1120 |  0.1852374667171389 |
|  1130 | 0.19683218428120017 |
|  1140 |  0.2202177309524268 |
|  1150 | 0.19384420640394093 |
|  1160 | 0.18312690466828643 |
|  1170 | 0.20673178655467928 |
|  1180 | 0.19540261298976838 |
|  1190 | 0.17689099036343395 |
|  1200 | 0.19671809048950673 |
|  1210 | 0.20527207580208778 |
|  1220 | 0.18216785735450686 |
|  1230 | 0.19164448976144194 |
|  1240 | 0.18401698013953866 |
|  1250 | 0.17844338019937278 |
|  1260 | 0.17107765542529524 |
|  1270 | 0.19128590967319906 |
|  1280 | 0.17411295729503035 |
|  1290 | 0.17799743100814522 |
|  1300 | 0.18118864561617373 |
|  1310 | 0.18572006152011455 |
|  1320 | 0.17905242684856057 |
|  1330 | 0.18016642940416933 |
|  1340 |  0.1790955446716398 |
+-------+---------------------+
