+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   3   |  0.5383342804441005 |
|   6   |  0.5298867426350765 |
|   9   |  0.5222694396932288 |
|   12  |  0.5484938836307037 |
|   15  |  0.5219621384672504 |
|   18  |  0.5290292412866309 |
|   21  | 0.48630836733729843 |
|   24  |  0.5039624615288499 |
|   27  |  0.5222586055862936 |
|   30  |  0.4853249272633602 |
|   33  |  0.5076551724824562 |
|   36  |  0.5120637303949277 |
|   39  |  0.4892604822574678 |
|   42  |  0.4868610532352416 |
|   45  |  0.4880261927999149 |
|   48  |  0.4875007930655767 |
|   51  | 0.46438586401246235 |
|   54  |  0.5102716032679361 |
|   57  |  0.4936290007397309 |
|   60  |   0.50476206060911  |
|   63  |  0.4855469883545819 |
|   66  |  0.4867287683277919 |
|   69  | 0.49568826866501275 |
|   72  |  0.5052331280668392 |
|   75  |  0.4782987711478057 |
|   78  | 0.47198743491600675 |
|   81  |  0.5143151683263884 |
|   84  |  0.4866831670080388 |
|   87  |  0.5256160492426261 |
|   90  |  0.5061413836400581 |
|   93  |  0.5297692527890887 |
|   96  |  0.5262823644396994 |
|   99  |  0.5601258309432152 |
|  102  |  0.5723027978575296 |
|  105  |  0.5400797912006396 |
|  108  |  0.5711694590902455 |
|  111  |  0.5584450342350971 |
|  114  |  0.5946101181291825 |
|  117  |  0.6451666975812177 |
|  120  |  0.665950190397784  |
|  123  |  0.6896702956478211 |
|  126  |  0.6700379810489144 |
|  129  |  0.7730149755266812 |
|  132  |  0.8195668797955898 |
|  135  |  0.8294439118154039 |
|  138  |  0.8481741376057615 |
|  141  |   0.88651062698299  |
|  144  |  1.001832968496637  |
+-------+---------------------+
