+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   3   |  0.4793458347685556 |
|   6   |  0.4622496238277306 |
|   9   |  0.4521756792257979 |
|   12  | 0.45824308145703674 |
|   15  | 0.40157030135530253 |
|   18  |  0.3457580327877322 |
|   21  |  0.3247609046115861 |
|   24  |  0.3193672030589925 |
|   27  |  0.3173206806765245 |
|   30  |  0.3143175483203102 |
|   33  | 0.30154347329147146 |
|   36  | 0.32497185325939576 |
|   39  |  0.3196479499373135 |
|   42  |  0.3212669123739062 |
|   45  | 0.31282837207445696 |
|   48  |  0.3012043087142774 |
|   51  | 0.30480153127849113 |
|   54  |  0.308088631915836  |
|   57  | 0.31662315709254857 |
|   60  | 0.31788273084965013 |
|   63  |  0.299290573859004  |
|   66  | 0.28696305543178674 |
|   69  | 0.30626433298420747 |
|   72  | 0.29740341058679604 |
|   75  |  0.3112361277937059 |
|   78  | 0.29436370695594516 |
|   81  | 0.31534782907474246 |
|   84  |  0.3014388958691744 |
|   87  |  0.3217095921451395 |
|   90  | 0.29613370069822764 |
|   93  | 0.28381410022548803 |
|   96  |  0.3000916982778797 |
|   99  |  0.2799694867710462 |
|  102  |  0.3030918272986298 |
|  105  |  0.2980343616074361 |
|  108  |  0.2896213230416685 |
|  111  | 0.29573225904623207 |
|  114  |  0.2870396025159965 |
|  117  | 0.29843785205952456 |
|  120  |  0.310918519952873  |
|  123  | 0.28951198517757143 |
|  126  |  0.3055604247530212 |
|  129  |  0.3052927171235643 |
|  132  |  0.2947726081530703 |
|  135  |  0.3035960933604781 |
|  138  | 0.30419197037196266 |
|  141  | 0.30985452266909175 |
|  144  |  0.297977984855302  |
|  147  |  0.2920388313408382 |
|  150  |  0.2842207793709577 |
|  153  |  0.2925277698684643 |
|  156  |  0.2907578366159977 |
|  159  |  0.2967814371611308 |
|  162  | 0.30819533203736676 |
|  165  |  0.2689391334006023 |
|  168  | 0.28228160241296385 |
|  171  | 0.28085697049670594 |
|  174  | 0.29003086055903177 |
|  177  | 0.30923355450884765 |
|  180  | 0.28465027754049094 |
|  183  |  0.2738307819134629 |
|  186  |  0.2938797434521656 |
|  189  |  0.2834152909154571 |
|  192  | 0.28989825773132427 |
|  195  | 0.29814753404630606 |
|  198  |  0.2795933503817247 |
|  201  |  0.2931479361029523 |
|  204  | 0.27295127013362414 |
|  207  |  0.2911831782248896 |
|  210  | 0.27011315403660896 |
|  213  | 0.29552691572334544 |
|  216  |  0.2843481642469043 |
|  219  |  0.2913068785424235 |
|  222  | 0.29213130146887883 |
|  225  | 0.29758493475954856 |
|  228  |  0.2700077534023195 |
|  231  |  0.289505017784266  |
|  234  |  0.2842655088544385 |
|  237  | 0.29382835103119676 |
|  240  | 0.28592454802268824 |
|  243  | 0.27159596262451696 |
|  246  | 0.28996410264939726 |
|  249  | 0.27026037951804616 |
|  252  | 0.27380771394938813 |
|  255  | 0.27976524954925924 |
|  258  |  0.2697832647232918 |
+-------+---------------------+
