+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  | 0.24305097983274657 |
|   20  | 0.23525711623758896 |
|   30  | 0.25126487362566535 |
|   40  | 0.22334273960717857 |
|   50  | 0.23987176423620735 |
|   60  |  0.2425376088025814 |
|   70  | 0.23157594629668968 |
|   80  |  0.2251510617393606 |
|   90  | 0.21276300449326357 |
|  100  | 0.24164338858524045 |
|  110  | 0.19676575762784776 |
|  120  |  0.1925839728040967 |
|  130  | 0.22514631515301853 |
|  140  | 0.21991566758175557 |
|  150  |  0.2167200943292259 |
|  160  |  0.222597481230865  |
|  170  | 0.22688661746468994 |
|  180  | 0.21367316349199816 |
|  190  | 0.19900449378448076 |
|  200  |  0.2173290924835563 |
|  210  | 0.21629896668403978 |
|  220  | 0.18906805707034077 |
|  230  | 0.21859611331989556 |
|  240  | 0.19039160583620035 |
|  250  | 0.21145629655777967 |
|  260  | 0.20154053264629476 |
|  270  | 0.23734413851121738 |
|  280  |  0.2124312641004286 |
|  290  | 0.18267556041700303 |
|  300  | 0.21450641129449352 |
|  310  |  0.1844486213502625 |
|  320  | 0.22235052867656382 |
|  330  | 0.16582556351152128 |
|  340  | 0.21392393349923436 |
|  350  | 0.19492318714913734 |
|  360  | 0.18078869349364368 |
|  370  | 0.18905711771567418 |
|  380  | 0.18726134656393842 |
|  390  | 0.21240841530574697 |
|  400  |  0.1745246557671091 |
|  410  | 0.19594943171210083 |
|  420  | 0.18557639012047064 |
|  430  | 0.21827735473268375 |
|  440  | 0.19405225910752083 |
|  450  |  0.1946055348657942 |
|  460  | 0.20952761549562332 |
|  470  | 0.16761683084403206 |
|  480  | 0.17700502616104782 |
|  490  | 0.20040002938626575 |
|  500  |  0.1583400633981008 |
|  510  | 0.17790630377871058 |
|  520  | 0.20461416714249925 |
|  530  | 0.17421054300448585 |
|  540  | 0.18018985191118095 |
|  550  | 0.19431255084515478 |
|  560  | 0.19091581152368112 |
|  570  | 0.17797543552222797 |
|  580  | 0.21030044505272755 |
|  590  | 0.17402454275381488 |
|  600  | 0.19975262425861018 |
|  610  |  0.1927679746848765 |
|  620  | 0.18468983875078182 |
|  630  |  0.1939322858044249 |
|  640  | 0.20258714838867614 |
|  650  | 0.18482289999246534 |
|  660  | 0.19959842020775856 |
|  670  | 0.18291422120077483 |
|  680  |  0.2025181979812795 |
|  690  | 0.22135316534751492 |
|  700  | 0.16939417650201122 |
|  710  | 0.18875754699580327 |
|  720  | 0.18375448984517437 |
|  730  |  0.1694279768405009 |
|  740  | 0.17044153534410234 |
|  750  |  0.1930827326981121 |
|  760  | 0.21525385937041783 |
|  770  | 0.20191606325923042 |
|  780  | 0.17351949708702608 |
|  790  |  0.204282990767194  |
|  800  | 0.19374822140971443 |
|  810  | 0.15596286363028722 |
|  820  | 0.17219812092185205 |
|  830  | 0.16972443712553223 |
|  840  | 0.20139076256285282 |
|  850  | 0.18018884831059623 |
|  860  | 0.17204342371680245 |
|  870  | 0.19213357518914226 |
|  880  |  0.1950015997793323 |
|  890  |  0.1988504928215001 |
|  900  | 0.15981812485872474 |
|  910  | 0.16773380776354513 |
|  920  | 0.17290563218417868 |
|  930  | 0.19218006109489805 |
|  940  | 0.18007519525599702 |
|  950  | 0.17054554140059638 |
|  960  |  0.2063984350422659 |
|  970  | 0.20206353791074735 |
|  980  | 0.17892495870056216 |
|  990  | 0.17942007572657712 |
|  1000 | 0.16810715573044588 |
|  1010 | 0.18988994414732424 |
|  1020 | 0.18462871220027946 |
|  1030 | 0.15046016132070422 |
|  1040 | 0.19726885723700638 |
|  1050 | 0.18010493374751538 |
|  1060 | 0.18610727068075253 |
|  1070 | 0.19049187592841021 |
|  1080 | 0.18815581494807593 |
|  1090 | 0.17078594473298625 |
|  1100 | 0.19377319980562163 |
|  1110 | 0.19659561687325444 |
|  1120 | 0.18767994963570084 |
|  1130 | 0.18913586403304644 |
|  1140 | 0.18976374134279908 |
|  1150 |  0.1794768016082864 |
|  1160 |  0.1643124682730293 |
|  1170 |  0.1782141284930773 |
|  1180 | 0.22485964311613513 |
|  1190 | 0.18024522255895598 |
|  1200 | 0.19454501367049065 |
|  1210 | 0.22161757003759433 |
|  1220 | 0.18114534166723906 |
|  1230 | 0.17044180199770825 |
|  1240 |  0.2090223801880282 |
|  1250 |  0.1806797137470533 |
|  1260 |  0.1832966937120469 |
|  1270 | 0.21727964376271572 |
|  1280 | 0.18822344893571333 |
|  1290 | 0.19211027308745562 |
|  1300 | 0.18140783956232776 |
|  1310 |  0.1638580433980431 |
|  1320 | 0.17612833513364337 |
|  1330 | 0.17827583056406368 |
|  1340 |  0.1647967478022432 |
+-------+---------------------+
