+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   3   |  0.5035771142727189 |
|   6   |  0.5377686041120153 |
|   9   |  0.5235997415219108 |
|   12  |  0.5238618033296727 |
|   15  |  0.518954252388423  |
|   18  |  0.5149496368010381 |
|   21  |  0.5180017723247582 |
|   24  |  0.5164731921479486 |
|   27  |  0.5108986897898344 |
|   30  |  0.5217192615695682 |
|   33  |  0.5178434410196472 |
|   36  |  0.4930690813021206 |
|   39  |  0.5204048193496663 |
|   42  |  0.5149726382964603 |
|   45  |  0.5308297532376606 |
|   48  |  0.5257888650742203 |
|   51  | 0.49798514092355955 |
|   54  |  0.5135518878230247 |
|   57  |  0.5117941526873637 |
|   60  |  0.500429264183983  |
|   63  | 0.49291676329262724 |
|   66  |  0.4273765597465183 |
|   69  |  0.4372153768519516 |
|   72  |  0.4105360689244428 |
|   75  |  0.4262591352322885 |
|   78  | 0.43522152939692493 |
|   81  |  0.4215239982003057 |
|   84  |  0.4159425873837392 |
|   87  |  0.422719517233269  |
|   90  |  0.4238570636998988 |
|   93  |  0.4403405826228177 |
|   96  |  0.4238999881446669 |
|   99  |  0.4210485179257978 |
|  102  |  0.4150998857489724 |
|  105  | 0.42422907328613485 |
|  108  |  0.4207173893039334 |
|  111  |  0.4348334129166043 |
|  114  | 0.42912402643598335 |
|  117  | 0.42887785587796234 |
|  120  | 0.41806837707705236 |
|  123  |  0.4034004326102195 |
|  126  | 0.40117530071266155 |
|  129  | 0.38813986520257787 |
|  132  |  0.4158939622262719 |
|  135  | 0.38445802360966624 |
|  138  |  0.4301088498883946 |
|  141  | 0.41519489207093174 |
|  144  | 0.38475043925932495 |
|  147  | 0.42364614242152115 |
|  150  | 0.39838237946865734 |
|  153  | 0.39915182363832286 |
|  156  |  0.3955991201765837 |
|  159  |  0.4379081503040339 |
|  162  |  0.3863506220872414 |
|  165  |  0.414853497440363  |
|  168  |  0.3672094039048912 |
|  171  |  0.4310139714216958 |
|  174  |  0.4153854954700448 |
|  177  |  0.3841166164724433 |
|  180  |  0.4105628171651778 |
|  183  |  0.4179326985265051 |
|  186  |  0.3836466938123474 |
|  189  | 0.38825042197580617 |
|  192  |  0.3975534065470304 |
|  195  |  0.4103399804533133 |
|  198  | 0.41059271698112654 |
|  201  |  0.3654084474232916 |
|  204  |  0.3985201389667252 |
|  207  | 0.39518361576782557 |
|  210  | 0.38225071696489266 |
|  213  | 0.40834777578556536 |
|  216  |  0.3951890022497316 |
|  219  | 0.39580969373810626 |
|  222  |  0.3789308563450037 |
|  225  | 0.43072958021967495 |
|  228  |  0.4034832263721345 |
|  231  | 0.41170331172698055 |
|  234  | 0.41636549950446383 |
|  237  |  0.3990531629995385 |
|  240  |  0.3879562074367828 |
|  243  |  0.3940585322115964 |
|  246  | 0.39050555799133974 |
|  249  |  0.4122537952657475 |
|  252  | 0.40176989185226375 |
|  255  | 0.40497075955530404 |
|  258  |  0.3757961035830694 |
|  261  |  0.3929438224311628 |
|  264  |  0.4072891980441289 |
|  267  |  0.3840813561513436 |
|  270  |  0.391338294111828  |
|  273  |  0.4184519339194087 |
|  276  |  0.3990545094247082 |
|  279  | 0.39909820383766925 |
|  282  |  0.4025991972372269 |
|  285  | 0.39577059617876326 |
|  288  |  0.3980250899748661 |
|  291  |  0.4167347619370059 |
|  294  |  0.3862262575201831 |
+-------+---------------------+
