+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  |  0.6718221488272483 |
|   20  |  0.4182003012903955 |
|   30  | 0.45650541034646136 |
|   40  |  0.4579552902679286 |
|   50  | 0.45799901251565067 |
|   60  |  0.2687005994796622 |
|   70  |  0.3676001561427363 |
|   80  |  0.4782260223834645 |
|   90  | 0.40459731789076436 |
|  100  |  0.4471988641193197 |
|  110  |  0.5088175775951234 |
|  120  |  0.4943661668405805 |
|  130  |  0.4902924967641235 |
|  140  |  0.5872233234836983 |
|  150  | 0.36392692255827047 |
|  160  |  0.4354526384290077 |
|  170  |  0.6517569828819451 |
|  180  |  0.5049070675514972 |
|  190  |  0.5220362587398205 |
|  200  |  0.4799439033275207 |
|  210  |  0.4688593053000975 |
|  220  |  0.5443456208344266 |
|  230  | 0.49576384287719755 |
|  240  | 0.40589374748033125 |
|  250  |  0.7472882405707097 |
|  260  |  0.7468140556532978 |
|  270  |  0.4797417147483096 |
|  280  | 0.46218752638701255 |
|  290  |  0.6209662204832254 |
|  300  |  0.5564531990970952 |
|  310  |  0.6022862299039468 |
|  320  |  0.5137311874629998 |
|  330  |  0.512690762274463  |
|  340  |  0.4246551644332767 |
|  350  |  0.451406541131309  |
|  360  |  0.5610839819020287 |
|  370  |  0.7222327490484205 |
+-------+---------------------+
