+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  |  0.3620278897678537 |
|   20  | 0.40758845995344056 |
|   30  |  0.3364209982174625 |
|   40  | 0.27701484206191795 |
|   50  |  0.309632138502368  |
|   60  |  0.3766082554665546 |
|   70  |  0.340816392979925  |
|   80  |  0.2899437625061837 |
|   90  | 0.30789851355888237 |
|  100  |  0.3207361453683916 |
|  110  | 0.29696510518709107 |
|  120  | 0.32386792335396836 |
|  130  |  0.3198230345405088 |
|  140  | 0.23484467847943566 |
|  150  |  0.2907421030219012 |
|  160  | 0.32090488767447556 |
|  170  |  0.3054305952935049 |
|  180  | 0.30545840668633306 |
|  190  | 0.24634167392877385 |
|  200  |  0.295633573165397  |
|  210  | 0.29919690124593545 |
|  220  | 0.30199208162403945 |
|  230  | 0.32783739546449736 |
|  240  | 0.29872878485773247 |
|  250  |  0.2953211923718607 |
|  260  | 0.28004842136439606 |
|  270  |  0.2590183983708247 |
|  280  | 0.26433626226744417 |
|  290  | 0.28201175946389645 |
|  300  |  0.2932758367036866 |
|  310  |  0.2217313915151571 |
|  320  |  0.3078694227238191 |
|  330  | 0.28367876604454584 |
|  340  |  0.2899607265705807 |
|  350  | 0.27943147634546833 |
|  360  |  0.3264683724682135 |
|  370  |  0.3281452450981633 |
|  380  | 0.26451559195889196 |
|  390  | 0.27161433951811687 |
|  400  | 0.29613921625444306 |
|  410  |  0.2618513625736586 |
|  420  | 0.26403474839613034 |
|  430  |  0.2707435328198026 |
|  440  | 0.28314170803262423 |
|  450  |  0.2601000373810431 |
|  460  |  0.2762347971945244 |
|  470  |  0.3077395209529391 |
|  480  | 0.31896044841618076 |
|  490  | 0.28556466483768067 |
|  500  |  0.2623553682806992 |
|  510  |  0.3043083425887131 |
|  520  |  0.2662061050481545 |
|  530  | 0.28055233252241024 |
|  540  | 0.35680416283278393 |
|  550  | 0.25370543691087044 |
|  560  | 0.28687290900113205 |
|  570  |  0.3041425814552299 |
|  580  |  0.2852542586765153 |
|  590  |  0.2591086357697228 |
|  600  | 0.27327515303536953 |
|  610  |  0.2865696462409083 |
|  620  |  0.2813211511749742 |
+-------+---------------------+
