+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  |  0.7020766928760706 |
|   20  |  1.209536556476742  |
|   30  | 0.45840492928422266 |
|   40  |  0.7875057561250527 |
|   50  |  0.6738469629338929 |
|   60  |  0.5109783868730077 |
|   70  |  0.5152942085603003 |
|   80  |  0.5349114799721746 |
|   90  |  0.7524243940355071 |
|  100  |  0.9646843764636439 |
|  110  |  0.7015148733782831 |
|  120  |  0.6746706924073695 |
|  130  |  0.5020840600511955 |
|  140  |  0.8273685132793576 |
|  150  |  0.8734565908944275 |
|  160  |  0.688819015883039  |
|  170  |  0.5781620070590119 |
|  180  |   0.82593300386992  |
|  190  |  0.6591461224350135 |
|  200  |  0.6049135898923665 |
|  210  |  0.6059280623333156 |
|  220  |  0.6874117870918638 |
|  230  |  0.7186981095572738 |
|  240  |  0.8012128412284436 |
|  250  |  0.736881882970469  |
|  260  |  0.7260735818049101 |
|  270  |  0.9612441863379213 |
|  280  |  0.5136539216860712 |
|  290  |  0.5805262208133231 |
|  300  |  0.5876414237804085 |
|  310  |  0.8842099158433167 |
|  320  |  0.7773823569114815 |
|  330  |  0.7317442808123876 |
|  340  |  0.644225284102443  |
+-------+---------------------+
