+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   3   |  0.5306994342397392 |
|   6   | 0.48220653601623614 |
|   9   |  0.4423444455714232 |
|   12  |  0.4643203593184415 |
|   15  |  0.454109137837766  |
|   18  |  0.4798629709891145 |
|   21  |  0.4278957559999561 |
|   24  | 0.42702330867043575 |
|   27  |  0.4304645835910155 |
|   30  |  0.4075261511813934 |
|   33  |  0.4112221875620737 |
|   36  | 0.43204827092440173 |
|   39  | 0.43617132403910996 |
|   42  | 0.42215822977040734 |
|   45  |  0.4242348638724692 |
|   48  | 0.43596204214371703 |
|   51  |   0.41220008744425  |
|   54  | 0.41010481195548865 |
|   57  |  0.4106209959248894 |
|   60  |  0.3760278424857266 |
|   63  | 0.36137287939225193 |
|   66  |  0.3840653337118769 |
|   69  | 0.34934612741157905 |
|   72  | 0.35081231091678533 |
|   75  | 0.35048937189084134 |
|   78  |  0.3438685702727007 |
|   81  |  0.3492361488342356 |
|   84  |  0.3565490143907484 |
|   87  | 0.37041059714287816 |
|   90  |  0.3376489862256251 |
|   93  |  0.3524901481456098 |
|   96  | 0.34446356200886546 |
|   99  |  0.3504267695365499 |
|  102  | 0.34844355089430706 |
|  105  | 0.32760745469383495 |
|  108  | 0.33447125917220655 |
|  111  | 0.31444308244864494 |
|  114  | 0.33492608551546493 |
|  117  |  0.3399267212055593 |
|  120  |  0.3432672430414109 |
|  123  |  0.3363500024489541 |
|  126  |  0.3206599717536017 |
|  129  |  0.3628329458763685 |
|  132  |  0.3557406845253617 |
|  135  |  0.3381613714648721 |
|  138  | 0.34040378103500324 |
|  141  |  0.3390300004310509 |
|  144  | 0.34253907869703576 |
|  147  |  0.3449325449030726 |
|  150  | 0.34681661679312187 |
|  153  | 0.34122505384866847 |
|  156  |  0.3126529057410012 |
|  159  |   0.31680163493537  |
|  162  |  0.3204105420811644 |
|  165  | 0.32800019375684103 |
|  168  |  0.3233975011154187 |
|  171  |  0.3299419682901143 |
|  174  | 0.33812921783697464 |
|  177  | 0.30798549646594897 |
|  180  |  0.3332356270391077 |
|  183  |  0.3433222645970327 |
|  186  |  0.3396202553570904 |
|  189  | 0.29713830416837234 |
|  192  |  0.3316114876854094 |
|  195  |  0.334372273038928  |
|  198  | 0.30381965754995177 |
|  201  |  0.2996867616008101 |
|  204  | 0.32337545953613883 |
|  207  | 0.30760853120643356 |
|  210  |  0.3165331090543228 |
|  213  |  0.3162882874975266 |
|  216  |  0.3319850240248503 |
|  219  | 0.30625996571734027 |
|  222  | 0.29154894205362564 |
|  225  | 0.33220862901060105 |
|  228  |  0.309154094718559  |
|  231  |  0.317756074272318  |
|  234  | 0.30955954087603194 |
|  237  | 0.30396895693986414 |
|  240  | 0.31236260749351585 |
|  243  | 0.31944451010665187 |
|  246  |  0.3100051445091415 |
|  249  |  0.3249424013003926 |
|  252  | 0.31579318360388436 |
|  255  | 0.29378341464874913 |
|  258  |  0.2964540355134669 |
|  261  | 0.31868754528644466 |
|  264  | 0.31857189438011096 |
|  267  | 0.31429661923881685 |
|  270  | 0.33529798392753973 |
|  273  | 0.30816321409601755 |
|  276  | 0.30605799307617404 |
|  279  |  0.3163267371292442 |
|  282  |  0.3148027167839669 |
|  285  |   0.31114214670095  |
|  288  |  0.3170669588395926 |
|  291  |  0.3171146344709546 |
|  294  |  0.3081800229380672 |
|  297  |  0.313480522486699  |
|  300  | 0.29485115086836367 |
|  303  | 0.32598880252367557 |
|  306  |  0.3144360497297716 |
|  309  |  0.2971720401868768 |
|  312  | 0.31194073777837167 |
|  315  |  0.3019322383099329 |
+-------+---------------------+
