+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  | 0.18107355415355414 |
|   20  | 0.20031050143530593 |
|   30  | 0.15740814667195083 |
|   40  | 0.17530971444444732 |
|   50  | 0.15656509085791184 |
|   60  | 0.16209852487547324 |
|   70  | 0.17159925432177262 |
|   80  | 0.17087492384016514 |
|   90  | 0.13278563357656822 |
|  100  | 0.15339877731632443 |
|  110  | 0.17609210505150258 |
|  120  | 0.15394452364882455 |
|  130  | 0.15614800367504358 |
|  140  | 0.17255465745693072 |
|  150  |  0.1514254522533156 |
|  160  | 0.16721803037682548 |
|  170  | 0.14410304793855175 |
|  180  | 0.17188756767194718 |
|  190  | 0.17290488615864888 |
|  200  |  0.1532234380277805 |
|  210  | 0.15507925991201774 |
|  220  | 0.13969681915827095 |
|  230  | 0.15170891040470452 |
|  240  |  0.1368816121504642 |
|  250  |  0.1206015225383453 |
|  260  | 0.14597212077816948 |
|  270  | 0.14325627436162905 |
|  280  | 0.14349682182073592 |
|  290  | 0.13152258189860733 |
|  300  | 0.13929725352907554 |
|  310  |  0.1545274171931669 |
|  320  | 0.15080455420305952 |
|  330  |  0.1505268751922995 |
|  340  |  0.1454232490621507 |
|  350  | 0.13556646332610398 |
|  360  | 0.13477784443181007 |
|  370  | 0.14011751220561564 |
|  380  | 0.13045875372132287 |
|  390  |  0.1577524720900692 |
|  400  | 0.12731114927912132 |
|  410  | 0.15096929728984831 |
|  420  | 0.12578218391165139 |
|  430  | 0.15090506826527417 |
|  440  | 0.12809334439691156 |
|  450  |  0.1448700815718621 |
|  460  | 0.14166189156705514 |
|  470  | 0.13824265986448153 |
|  480  | 0.13123234778409823 |
|  490  | 0.14505131714744493 |
|  500  | 0.15303878823993727 |
|  510  | 0.13505158300278708 |
|  520  | 0.14459922863868996 |
|  530  | 0.11944630632176995 |
|  540  | 0.13960622567217798 |
|  550  | 0.13112987796775996 |
|  560  | 0.13632341211894528 |
|  570  | 0.15726058749714866 |
|  580  | 0.13032099104952066 |
|  590  | 0.13207674033474176 |
|  600  | 0.12458202447276562 |
|  610  | 0.12748865080298855 |
|  620  |  0.1348262675967999 |
|  630  | 0.14888352727284654 |
|  640  | 0.13379089900525287 |
|  650  | 0.14148028147174047 |
|  660  | 0.15149785981047897 |
|  670  | 0.14559233670821414 |
|  680  | 0.12644653961760924 |
|  690  | 0.14616479020332918 |
|  700  | 0.13727724801981822 |
|  710  | 0.14208704034332187 |
|  720  | 0.15384635812602937 |
|  730  | 0.13694093893514947 |
|  740  | 0.13514111366588621 |
|  750  |  0.1169965498894453 |
|  760  |  0.1615032716630958 |
|  770  | 0.13639845369383694 |
|  780  | 0.12407456925371661 |
|  790  | 0.12686680875485762 |
|  800  | 0.15252107040723786 |
|  810  | 0.12783525285078212 |
|  820  |  0.1429581387899816 |
|  830  | 0.14567535021109507 |
|  840  | 0.13227367613697424 |
|  850  |  0.1325590542377904 |
|  860  | 0.11528500473825261 |
|  870  |  0.1319432200747542 |
|  880  | 0.16137315668165683 |
|  890  | 0.10983207150828093 |
|  900  | 0.14316697185393423 |
|  910  | 0.12785721712512896 |
|  920  |  0.1197843113145791 |
|  930  | 0.13677428820868953 |
|  940  | 0.16471083706011996 |
|  950  | 0.16542157880496233 |
|  960  | 0.16455488714622335 |
|  970  | 0.15839201889699325 |
|  980  | 0.12810934532200918 |
|  990  | 0.15061845543561503 |
|  1000 | 0.12850535087287426 |
|  1010 | 0.11975815932964906 |
|  1020 |  0.1507101982552558 |
|  1030 | 0.12693749289028347 |
|  1040 | 0.12439432470593602 |
|  1050 | 0.12754580019740389 |
|  1060 | 0.13066991342697293 |
|  1070 | 0.12421897809719668 |
|  1080 | 0.13957911344012244 |
|  1090 |  0.1367446984210983 |
|  1100 |  0.1419297534483485 |
|  1110 | 0.15158994579920546 |
|  1120 | 0.14082276539178565 |
|  1130 | 0.12916242388309912 |
|  1140 | 0.11924119951203466 |
|  1150 | 0.12681889849482103 |
|  1160 |  0.1437133775698021 |
|  1170 |  0.1261401187046431 |
|  1180 | 0.12697521043242888 |
|  1190 |  0.1272579174512066 |
|  1200 |  0.1456111373868771 |
+-------+---------------------+
