+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  |  0.250572317418796  |
|   20  | 0.23471193862301315 |
|   30  | 0.23790340591462059 |
|   40  | 0.21003782441204152 |
|   50  | 0.23248136405030445 |
|   60  |  0.215966060791766  |
|   70  |  0.2136417694349088 |
|   80  |  0.2070477846643017 |
|   90  | 0.22375535658464432 |
|  100  | 0.19963850453152215 |
|  110  | 0.21544723580889685 |
|  120  |  0.2043095619879016 |
|  130  | 0.20712875045856127 |
|  140  | 0.20745043971561536 |
|  150  | 0.21321844621357466 |
|  160  | 0.21575304948133978 |
|  170  | 0.21125352215862322 |
|  180  | 0.20021586965286411 |
|  190  | 0.22370136224931259 |
|  200  |  0.1982467549311599 |
|  210  | 0.20051426223966498 |
|  220  |  0.1861019116783621 |
|  230  |  0.1800218223791919 |
|  240  | 0.18322084999221638 |
|  250  | 0.20692829756092254 |
|  260  | 0.18610179916991612 |
|  270  |  0.2087493747193144 |
|  280  | 0.19324414352670585 |
|  290  | 0.19565117395796702 |
|  300  |  0.1888933510057505 |
|  310  |  0.2075621923187376 |
|  320  |  0.1902439677995934 |
|  330  | 0.18825110614746277 |
|  340  | 0.19604930107766214 |
|  350  | 0.20287637311192472 |
|  360  |  0.2014817100891033 |
|  370  | 0.19699981178767764 |
|  380  |  0.2037233800263624 |
|  390  |  0.2013256322028846 |
|  400  | 0.19093927137361252 |
|  410  | 0.21467016427814414 |
|  420  |  0.1875264173241904 |
|  430  | 0.20763469270353802 |
|  440  |  0.1995544519496599 |
|  450  | 0.19238881656013193 |
|  460  | 0.18638250685678331 |
|  470  | 0.19716860918114903 |
|  480  | 0.20558301654901784 |
|  490  | 0.19351074112674815 |
|  500  | 0.19316063983287246 |
|  510  | 0.18198407594492857 |
|  520  | 0.18452673470634243 |
|  530  |  0.1836094720361217 |
|  540  | 0.20203442614471054 |
+-------+---------------------+
