+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  |  0.3232184531242948 |
|   20  |  0.2993344251639048 |
|   30  | 0.29871089659124334 |
|   40  |  0.2968110243943741 |
|   50  |  0.299187889137464  |
|   60  | 0.31118797058975595 |
|   70  |  0.2877805320243407 |
|   80  |  0.2852546166031127 |
|   90  |  0.2974824630210859 |
|  100  | 0.27764192088247963 |
|  110  |  0.2744594665665802 |
|  120  | 0.28725943499813017 |
|  130  |  0.2991830228948553 |
|  140  |  0.2642306339257444 |
|  150  |  0.2735981075984424 |
|  160  |  0.3137522798719969 |
|  170  |  0.2644735163266837 |
|  180  | 0.28880534162450927 |
|  190  | 0.28521095596314233 |
|  200  | 0.28667913212402113 |
|  210  | 0.30119010191843787 |
|  220  | 0.27498586135796776 |
|  230  |  0.3090498228966194 |
|  240  | 0.29201156613185175 |
|  250  |  0.2465788697191187 |
|  260  |  0.2824779603395295 |
|  270  | 0.27747760467716315 |
|  280  |  0.2938408678329137 |
|  290  | 0.27586811444110537 |
|  300  | 0.26285252567406586 |
|  310  | 0.27604366293368104 |
|  320  | 0.25864652127438126 |
|  330  |  0.2815827057145277 |
|  340  | 0.29179634899966717 |
|  350  |  0.2869756410063784 |
|  360  | 0.28870664028701226 |
|  370  | 0.27801169252219643 |
|  380  | 0.24920855751323237 |
|  390  |  0.2725810474420236 |
|  400  | 0.28324581590609593 |
|  410  |  0.254684254775882  |
|  420  | 0.28923821357157764 |
|  430  | 0.24838685300406077 |
|  440  |  0.2765385064988071 |
|  450  |  0.298209855139495  |
|  460  |  0.2499410907348353 |
|  470  |  0.2702363298053563 |
|  480  | 0.25546815315853827 |
|  490  |  0.2570227263962247 |
|  500  | 0.28918045532175723 |
|  510  |  0.2507707157486132 |
|  520  | 0.28026149410950013 |
|  530  |  0.2783924896218881 |
|  540  |  0.2886432409895953 |
|  550  |   0.27514425666327  |
|  560  | 0.25800629239765366 |
+-------+---------------------+
