+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   3   |  0.5398637401774736 |
|   6   |  0.4941546799050277 |
|   9   |  0.4552358904294816 |
|   12  |  0.4603242040098063 |
|   15  | 0.42939907439986336 |
|   18  |  0.4641848605724571 |
|   21  |  0.4311217269761365 |
|   24  |  0.4254270324181371 |
|   27  | 0.44403120468771357 |
|   30  | 0.45191705243042585 |
|   33  |  0.451733838731547  |
|   36  | 0.44088618598370255 |
|   39  |  0.4471444729749754 |
|   42  |  0.4472216300713191 |
|   45  | 0.42605920139647946 |
|   48  | 0.42418452307122584 |
|   51  |  0.4470395650624335 |
|   54  |  0.4193473369943806 |
|   57  | 0.43378447112517504 |
|   60  |  0.3981186792944398 |
|   63  | 0.42013669676348503 |
|   66  |  0.3770043735576167 |
|   69  |  0.3764624886549824 |
|   72  |  0.3710109806540022 |
|   75  | 0.36404666110550576 |
|   78  |  0.3557459042227946 |
|   81  |  0.3626318933357791 |
|   84  | 0.35465771815946046 |
|   87  |  0.3762650546732269 |
|   90  | 0.33290011820283794 |
|   93  |  0.3347313845414469 |
|   96  |  0.3505963610742188 |
|   99  |  0.3345685847471146 |
|  102  | 0.33961966312678327 |
|  105  |  0.3525665089477291 |
|  108  |  0.3540590912401647 |
|  111  |  0.3437334192244129 |
|  114  |  0.3493026668780368 |
|  117  |  0.3549720426475672 |
|  120  |  0.3169900714056137 |
|  123  |  0.334882006423296  |
|  126  | 0.35443051067384473 |
|  129  |  0.3374880095348309 |
|  132  | 0.35612017460705797 |
|  135  |  0.3340146668366131 |
|  138  |  0.3528965628966816 |
|  141  | 0.33814332749259185 |
|  144  | 0.33467721272383444 |
|  147  | 0.31834009872501484 |
|  150  |  0.3378721457243208 |
|  153  | 0.32347411743525817 |
|  156  |  0.3321496861672226 |
|  159  | 0.32417507981686255 |
|  162  |  0.3191296652223489 |
|  165  |  0.325006894143352  |
|  168  |  0.3106168678762055 |
|  171  | 0.31914521149819447 |
|  174  | 0.33469881078965896 |
|  177  |  0.3165065552424288 |
|  180  | 0.30606065792606585 |
|  183  |  0.3332249860715392 |
|  186  |  0.3321839801911499 |
|  189  |  0.3293940963703637 |
|  192  |  0.3341107024106859 |
|  195  |  0.3091745049040081 |
|  198  |  0.3283456368612241 |
|  201  |  0.3201100211793096 |
|  204  | 0.32615191722935477 |
|  207  | 0.30694285427345613 |
|  210  |  0.3429187095171989 |
|  213  |  0.304417085814689  |
|  216  | 0.32532811901213377 |
|  219  | 0.32466991841978543 |
|  222  | 0.31957582927851275 |
|  225  |  0.3105046025918361 |
|  228  |  0.3203854926265591 |
|  231  | 0.31477962300353207 |
|  234  |  0.324617598359927  |
|  237  |  0.3004244607592595 |
|  240  |  0.3222193377466132 |
|  243  |  0.3227232283128199 |
|  246  | 0.32699623277686163 |
|  249  | 0.32983999102487693 |
|  252  | 0.31405856961138406 |
|  255  |  0.3175077580506874 |
|  258  | 0.32459172664980934 |
|  261  | 0.32503138253449676 |
|  264  |  0.3135334516015632 |
|  267  |  0.313099535857913  |
|  270  | 0.31287499055360585 |
|  273  | 0.33928813320849155 |
|  276  |  0.3017443245735881 |
|  279  | 0.31668015582029624 |
|  282  | 0.31554034428472827 |
|  285  | 0.30605351434023836 |
|  288  |  0.3202173071588825 |
|  291  | 0.31724704396705955 |
|  294  | 0.32145952214562556 |
|  297  |  0.3238624395909758 |
|  300  | 0.29987038631176194 |
|  303  |  0.3119689138923221 |
|  306  |  0.3102440692309146 |
|  309  |  0.3079177399477834 |
|  312  | 0.32696309088206066 |
|  315  | 0.32385993894459036 |
|  318  |  0.3174522257061232 |
|  321  | 0.31425745439504815 |
|  324  | 0.31019623373831334 |
|  327  | 0.31607631935293357 |
|  330  |  0.3082848887454203 |
|  333  |  0.3102980596583241 |
|  336  | 0.32500214480860373 |
|  339  |  0.3241832470965515 |
|  342  | 0.30106563562628824 |
|  345  | 0.32486460896319197 |
|  348  | 0.30280669519018316 |
|  351  |  0.3020702676302841 |
|  354  |  0.3141874698193527 |
|  357  | 0.30994233751032046 |
|  360  |  0.3061694514507426 |
|  363  |  0.3163264026951759 |
|  366  |  0.3003727570592242 |
|  369  | 0.29808711464113147 |
|  372  | 0.31813490815022355 |
|  375  | 0.31128402162585855 |
|  378  | 0.31168543577630586 |
|  381  |  0.3055559993321047 |
|  384  |  0.3122225882745674 |
|  387  |  0.2873980423781642 |
|  390  |  0.3146465858587345 |
|  393  | 0.32069459431453273 |
|  396  |  0.3093549337134837 |
|  399  |  0.2984649653088173 |
|  402  | 0.31088190359921064 |
|  405  | 0.30591952477753126 |
|  408  |  0.3120549462688794 |
|  411  | 0.32199375770131394 |
|  414  |  0.3153806758427795 |
|  417  |  0.3135132154856664 |
|  420  | 0.31257496856004624 |
|  423  |  0.3198667159141725 |
|  426  | 0.31421631881776824 |
|  429  | 0.30919179610775754 |
|  432  |  0.3278188229682738 |
|  435  |  0.3197591150410384 |
|  438  | 0.30665477654731693 |
|  441  |  0.3262303958928107 |
|  444  | 0.30550742962966776 |
|  447  | 0.30355629558378217 |
|  450  |  0.3063792796184131 |
|  453  |  0.3043953128265455 |
|  456  |  0.3041510237737186 |
|  459  |  0.3230339538511494 |
|  462  |  0.3226989628019815 |
|  465  | 0.31404964044332345 |
|  468  | 0.31700123489035814 |
|  471  |  0.3075490683083866 |
|  474  |  0.3022452586992357 |
|  477  |  0.3076020674247966 |
|  480  |  0.3062027252981619 |
+-------+---------------------+
