+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  | 0.34812919693466704 |
|   20  |  0.3353882798760274 |
|   30  |  0.3468305569734845 |
|   40  |  0.3265481563439865 |
|   50  |  0.3596041686000748 |
|   60  | 0.33760585235084056 |
|   70  |  0.3185347834304767 |
|   80  | 0.35876935195416465 |
|   90  | 0.31737231382431075 |
|  100  | 0.30555815588381746 |
|  110  |  0.2784928722905454 |
|  120  |  0.2926184075514129 |
|  130  | 0.28793249140148297 |
|  140  | 0.30525229304897733 |
|  150  | 0.28431922628400147 |
|  160  | 0.31597427848471377 |
|  170  | 0.30421282073384587 |
|  180  |  0.2574596474957147 |
|  190  | 0.29151987338802654 |
|  200  | 0.27982635983296433 |
|  210  |  0.322145388803728  |
|  220  |  0.2694788278000479 |
|  230  |  0.2888720488958669 |
|  240  | 0.32168103353354865 |
|  250  |  0.3102193236040214 |
|  260  | 0.24848208658026766 |
|  270  | 0.29021164389316206 |
|  280  |  0.3151040182768791 |
|  290  |  0.2694963004243661 |
|  300  | 0.26937165274827746 |
|  310  | 0.29709755522575765 |
|  320  |  0.3056888248142827 |
|  330  | 0.29699582329060803 |
|  340  |  0.3032836987261776 |
|  350  |   0.30306888925795  |
|  360  | 0.28368188748883666 |
|  370  |  0.2640030129347704 |
|  380  | 0.28148470663428565 |
|  390  |  0.2798172210384946 |
|  400  |  0.2939064518220724 |
|  410  |  0.3360305953252905 |
|  420  |  0.2715115300494938 |
|  430  |  0.2956611102418986 |
|  440  | 0.25119247546575146 |
|  450  | 0.24425157995492222 |
|  460  |  0.2911095094720945 |
|  470  | 0.23558980802702564 |
|  480  |   0.28119065975819  |
|  490  | 0.22345364989126387 |
|  500  | 0.27005304585505713 |
|  510  | 0.33083122490036726 |
|  520  | 0.24188460094641107 |
|  530  | 0.25789867294021934 |
|  540  | 0.24601703072880077 |
|  550  |  0.3225148042852924 |
|  560  |  0.3081986579348943 |
|  570  | 0.27463880656670075 |
|  580  |  0.2966089277387951 |
|  590  |  0.2881922972139384 |
|  600  |  0.2935992307519466 |
|  610  | 0.27248818017739784 |
|  620  |  0.2615770390047595 |
|  630  |  0.2927027623782562 |
|  640  | 0.28026400410011654 |
|  650  | 0.29939658706690286 |
|  660  |  0.2354220280657174 |
|  670  | 0.24361956335537643 |
|  680  | 0.27860979751907494 |
|  690  |  0.2635999273153229 |
|  700  | 0.24010742912271982 |
|  710  |  0.2371705077080874 |
|  720  |  0.2811944302946671 |
|  730  |  0.2929847529596058 |
|  740  |  0.3649052981926115 |
|  750  |  0.2836034920583827 |
|  760  |  0.2457696670812169 |
|  770  |  0.2720268171278186 |
|  780  | 0.33229345258744775 |
|  790  |  0.2635693722156796 |
|  800  | 0.27776409462077933 |
+-------+---------------------+
