+-------+---------------------+--------+
| Epoch |         bpd         |   lr   |
+-------+---------------------+--------+
|   1   |  0.7042134337591164 | 0.0001 |
|   2   |  0.5591805845826536 | 0.0001 |
|   3   |  0.6516213814417521 | 0.0001 |
|   4   |  0.6261797719822698 | 0.0001 |
|   5   |  0.6619214898064023 | 0.0001 |
|   6   |  0.5907335342505039 | 0.0001 |
|   7   |  0.6481614992732093 | 0.0001 |
|   8   |  0.6433498655265067 | 0.0001 |
|   9   |  0.5904825955301851 | 0.0001 |
|   10  |  0.7512647297792819 | 0.0001 |
|   11  |  0.6456356341148908 | 0.0001 |
|   12  |  0.6218353581952525 | 0.0001 |
|   13  |  0.6346876464047275 | 0.0001 |
|   14  |  0.7309051765190376 | 0.0001 |
|   15  |  0.7163347896638808 | 0.0001 |
|   16  |  0.5767474532564044 | 0.0001 |
|   17  |  0.6492469332593701 | 0.0001 |
|   18  |  0.6834178420650217 | 0.0001 |
|   19  |  0.6357988327632457 | 0.0001 |
|   20  |  0.6591014845685644 | 0.0001 |
|   21  |  0.5654824592254974 | 0.0001 |
|   22  |  0.5940049895436772 | 0.0001 |
|   23  |  0.5602856704166957 | 0.0001 |
|   24  |  0.5203981727034181 | 0.0001 |
|   25  |  0.6182230571250775 | 0.0001 |
|   26  |  0.4915262528391548 | 0.0001 |
|   27  |  0.4666344302914518 | 0.0001 |
|   28  |  0.4467459934535044 | 0.0001 |
|   29  | 0.48545526082699114 | 0.0001 |
|   30  | 0.47729615217600113 | 0.0001 |
|   31  | 0.37056049398886853 | 0.0001 |
|   32  |  0.5019799999265007 | 0.0001 |
|   33  | 0.35235304753858965 | 0.0001 |
|   34  |  0.3722967405022282 | 0.0001 |
|   35  |  0.3898701053180974 | 0.0001 |
|   36  | 0.42853245259204625 | 0.0001 |
|   37  |  0.4817320080030532 | 0.0001 |
|   38  |  0.5026375311307418 | 0.0001 |
|   39  | 0.39338044363718766 | 0.0001 |
|   40  | 0.47742201251424715 | 0.0001 |
|   41  | 0.46649985817762524 | 0.0001 |
|   42  |  0.5261926670650859 | 0.0001 |
|   43  |  0.6123830817994618 | 0.0001 |
|   44  |  0.5377955589538965 | 0.0001 |
|   45  | 0.44891466893555915 | 0.0001 |
|   46  | 0.40252441042290504 | 0.0001 |
|   47  | 0.42195188655303073 | 0.0001 |
|   48  |  0.5707004242764288 | 0.0001 |
|   49  |  0.4873662367190197 | 0.0001 |
|   50  | 0.34987452162272764 | 0.0001 |
|   51  |  0.5407619530901367 | 0.0001 |
|   52  |  0.5378472559399657 | 0.0001 |
|   53  |  0.5631386947719169 | 0.0001 |
|   54  | 0.35073974089963095 | 0.0001 |
|   55  | 0.45341562864544627 | 0.0001 |
|   56  |  0.5017225915914053 | 0.0001 |
|   57  |  0.4416345367719839 | 0.0001 |
|   58  | 0.32887309844240603 | 0.0001 |
|   59  |  0.3911644669570329 | 0.0001 |
|   60  |  0.5341592487834749 | 0.0001 |
|   61  |  0.4723879325957525 | 0.0001 |
|   62  |  0.5077912329317449 | 0.0001 |
|   63  |  0.5210087421612862 | 0.0001 |
|   64  |  0.4578122857944433 | 0.0001 |
|   65  |  0.5445528213794415 | 0.0001 |
|   66  |  0.6215539878104632 | 0.0001 |
|   67  |  0.3914368349117237 | 0.0001 |
|   68  | 0.47010121087888224 | 0.0001 |
|   69  | 0.36639582837894286 | 0.0001 |
|   70  |  0.4439208515179463 | 0.0001 |
|   71  | 0.36190353208409126 | 0.0001 |
|   72  | 0.41309586811415006 | 0.0001 |
|   73  |  0.5119371588850196 | 0.0001 |
|   74  |  0.5451369954771175 | 0.0001 |
|   75  |  0.4548155080267798 | 0.0001 |
|   76  |  0.4561247683706738 | 0.0001 |
|   77  |  0.3281297423354872 | 0.0001 |
|   78  |  0.4980612162486974 | 0.0001 |
|   79  | 0.45617328868025825 | 0.0001 |
|   80  |  0.538497119814485  | 0.0001 |
|   81  | 0.42931843939281644 | 0.0001 |
|   82  | 0.49730349689612896 | 0.0001 |
|   83  |  0.3926641194375007 | 0.0001 |
|   84  | 0.31534844178419846 | 0.0001 |
|   85  | 0.40935016710024613 | 0.0001 |
|   86  | 0.42534525992669464 | 0.0001 |
|   87  |  0.5246332777943803 | 0.0001 |
|   88  |  0.4481109906902243 | 0.0001 |
|   89  | 0.40614976572903083 | 0.0001 |
|   90  |  0.3273418934353979 | 0.0001 |
|   91  |  0.5052073177618858 | 0.0001 |
|   92  |  0.4939756332299648 | 0.0001 |
|   93  |  0.5314122484280512 | 0.0001 |
|   94  | 0.41209423274565965 | 0.0001 |
|   95  |  0.3979077406309463 | 0.0001 |
|   96  |  0.5189508305582808 | 0.0001 |
|   97  |  0.5143909405220995 | 0.0001 |
|   98  |  0.3949719732934302 | 0.0001 |
|   99  |  0.5190412987282861 | 0.0001 |
|  100  | 0.45102742248839073 | 0.0001 |
