+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   5   |  1.371636531766384  |
|   10  |  0.4851272269602745 |
|   15  |  1.0180956098821856 |
|   20  |   1.3279830043114   |
|   25  |  0.669069321766015  |
|   30  |  0.7744123866000483 |
|   35  |  0.408822666613325  |
|   40  |  0.3000755915718694 |
|   45  | 0.30333027712279753 |
|   50  | 0.36256628603704516 |
|   55  |  0.4689369776075886 |
|   60  |  0.5655631516729632 |
|   65  |  0.7584877909431534 |
|   70  |  0.2687350316874443 |
|   75  | 0.45774813549172494 |
|   80  |  0.3097162941290486 |
|   85  |  0.4833540462197796 |
|   90  |  0.596076009494643  |
|   95  |  0.4283296308450161 |
|  100  |  0.622054256018131  |
|  105  |  0.7853493843107454 |
|  110  |  0.5524944148717388 |
|  115  |  0.8378105393100169 |
|  120  |  0.630146492753298  |
|  125  |  0.8113312865457227 |
|  130  |  0.544189844400652  |
|  135  | 0.26298257348037535 |
|  140  |  0.5709201864177181 |
|  145  |  0.429185752186083  |
|  150  |  0.5444125285552394 |
|  155  |  0.3646638941380285 |
|  160  |  0.5146306356595408 |
|  165  |  0.6514679731861237 |
|  170  |  0.4148043200613991 |
|  175  |  0.577137450176862  |
|  180  |  0.4883950439191634 |
|  185  | 0.26769576798523625 |
|  190  |  0.5540876032844666 |
|  195  |  0.5242783701227557 |
|  200  |  0.5646504365628765 |
|  205  |  0.3189237741453032 |
|  210  |  0.5835248296779971 |
|  215  |  0.9483040315249274 |
|  220  |  0.6243170758168544 |
|  225  |  0.5913314170414402 |
|  230  |  0.5022199916983804 |
|  235  |  0.7269897335960019 |
|  240  |  0.4447585721650431 |
|  245  |  0.3196686283955651 |
|  250  | 0.35598119600645955 |
|  255  |  0.7992846350516042 |
|  260  |  0.6591995572370868 |
+-------+---------------------+
