+-------+---------------------+-------+
| Epoch |         bpd         |   lr  |
+-------+---------------------+-------+
|   1   |  0.6959354007418775 | 0.001 |
|   2   |  0.529806966746683  | 0.001 |
|   3   |  0.5951610345106858 | 0.001 |
|   4   |  0.5303127604089813 | 0.001 |
|   5   | 0.38953167276504713 | 0.001 |
|   6   |  0.6279390281809992 | 0.001 |
|   7   | 0.44649529970172563 | 0.001 |
|   8   |  0.4855444581954034 | 0.001 |
|   9   |  0.5099644572525234 | 0.001 |
|   10  |  0.5308640453514162 | 0.001 |
|   11  |  0.3982227046192784 | 0.001 |
|   12  |  0.3936247680431757 | 0.001 |
|   13  | 0.46708684330021505 | 0.001 |
|   14  | 0.37814925201646576 | 0.001 |
|   15  | 0.41425154884874604 | 0.001 |
|   16  | 0.39261818925539654 | 0.001 |
|   17  |  0.5039373304381038 | 0.001 |
|   18  | 0.38204776711297994 | 0.001 |
|   19  |  0.473213003996091  | 0.001 |
|   20  |  0.4264944913513931 | 0.001 |
|   21  | 0.42906711749978116 | 0.001 |
|   22  |   0.57755575468252  | 0.001 |
|   23  |  0.2880043112314664 | 0.001 |
|   24  |  0.3107506188499185 | 0.001 |
|   25  | 0.36218687962918056 | 0.001 |
|   26  |  0.4004271931045658 | 0.001 |
|   27  |  0.4966093900002839 | 0.001 |
|   28  |  0.4434468955784054 | 0.001 |
|   29  |  0.2954741250245999 | 0.001 |
|   30  |  0.3828511195523398 | 0.001 |
|   31  |  0.3558175340021923 | 0.001 |
|   32  |  0.3418923775791685 | 0.001 |
|   33  | 0.39674033590288826 | 0.001 |
|   34  |  0.331689280904693  | 0.001 |
|   35  | 0.39043175093420257 | 0.001 |
|   36  |  0.3150444508908869 | 0.001 |
|   37  | 0.45932916843847477 | 0.001 |
|   38  | 0.41092706971116116 | 0.001 |
|   39  |  0.4738325668778612 | 0.001 |
|   40  | 0.39814688456364167 | 0.001 |
|   41  | 0.33547227537675656 | 0.001 |
|   42  | 0.33065940259577153 | 0.001 |
|   43  |  0.302230200215137  | 0.001 |
|   44  |  0.4226932540918008 | 0.001 |
|   45  |  0.512115845095107  | 0.001 |
|   46  |  0.441129003907298  | 0.001 |
|   47  |  0.4398707430877965 | 0.001 |
|   48  | 0.32077431962603614 | 0.001 |
|   49  |  0.305667713584699  | 0.001 |
|   50  |  0.253883726867564  | 0.001 |
|   51  |  0.4467840143939951 | 0.001 |
|   52  |  0.3396905744687105 | 0.001 |
|   53  | 0.33939935125055765 | 0.001 |
|   54  | 0.42952395238719143 | 0.001 |
|   55  |  0.3022009223262906 | 0.001 |
|   56  |  0.2504866198524014 | 0.001 |
|   57  |  0.3907086416915223 | 0.001 |
|   58  | 0.39871884156496096 | 0.001 |
|   59  |  0.3057434674584385 | 0.001 |
|   60  |  0.2542856501299383 | 0.001 |
|   61  | 0.29962254487551176 | 0.001 |
|   62  | 0.24072771773233517 | 0.001 |
|   63  | 0.21105785018358475 | 0.001 |
|   64  | 0.26185845258908397 | 0.001 |
|   65  |  0.4088817482793724 | 0.001 |
|   66  | 0.26930830919698917 | 0.001 |
|   67  | 0.35793452930974434 | 0.001 |
|   68  | 0.27956889490614006 | 0.001 |
|   69  | 0.22873529720874058 | 0.001 |
|   70  | 0.30511739184131553 | 0.001 |
|   71  | 0.24161532477581457 | 0.001 |
|   72  |  0.1843391023712717 | 0.001 |
|   73  |  0.2728400238595166 | 0.001 |
|   74  |  0.3250185666066823 | 0.001 |
|   75  |  0.2854033891971295 | 0.001 |
|   76  |  0.2443398871482947 | 0.001 |
|   77  | 0.25610666629268136 | 0.001 |
|   78  | 0.26180195808410645 | 0.001 |
|   79  |  0.3224897840957502 | 0.001 |
|   80  | 0.33174322875755613 | 0.001 |
|   81  |  0.2895383963654766 | 0.001 |
|   82  | 0.16686641504039695 | 0.001 |
|   83  | 0.36671579086081885 | 0.001 |
|   84  | 0.22008595154398963 | 0.001 |
|   85  |  0.4538260593519106 | 0.001 |
|   86  | 0.20189413450139782 | 0.001 |
|   87  | 0.18439188021006603 | 0.001 |
|   88  | 0.20166191221266003 | 0.001 |
|   89  | 0.19745610965477242 | 0.001 |
|   90  |  0.2570648219013389 | 0.001 |
|   91  | 0.21546451665542937 | 0.001 |
|   92  |  0.3269450903048009 | 0.001 |
|   93  | 0.16280489518638058 | 0.001 |
|   94  |  0.1980086176386683 | 0.001 |
|   95  | 0.23663657925504467 | 0.001 |
|   96  | 0.23163489478848356 | 0.001 |
|   97  |  0.2708936905686235 | 0.001 |
|   98  |  0.2248357125581839 | 0.001 |
|   99  | 0.23856620081178434 | 0.001 |
|  100  |  0.3420130999097021 | 0.001 |
|  101  | 0.21397311849035186 | 0.001 |
|  102  | 0.18362283027106588 | 0.001 |
|  103  | 0.17872593232563563 | 0.001 |
|  104  |  0.2812234747322488 | 0.001 |
|  105  |  0.2925386125351483 | 0.001 |
