+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   5   | 0.34789149655449775 |
|   10  |   0.25372368409749  |
|   15  |  0.5506342410320236 |
|   20  |  0.567749752392692  |
|   25  | 0.46665411178142796 |
|   30  |  0.5441729224497273 |
|   35  | 0.49737338697718037 |
|   40  |  0.6917967607657756 |
|   45  |  0.7800466477149918 |
|   50  |  0.7509606805059218 |
|   55  |   0.59497203918234  |
|   60  | 0.20863688508829764 |
|   65  |  0.5764439375169815 |
|   70  |  0.2663270631624806 |
|   75  | 0.40310654608953383 |
|   80  | 0.20718516169055815 |
|   85  | 0.31344483516389327 |
|   90  |  0.2561258487403393 |
|   95  |  0.7369388345508806 |
|  100  |  0.6757248640060425 |
|  105  | 0.24486376285072295 |
|  110  | 0.21210268392197548 |
|  115  |  0.3259386534412061 |
|  120  |  0.2486450627686516 |
|  125  | 0.19056486434513523 |
|  130  |  0.2939802028479115 |
|  135  | 0.16117066914035427 |
|  140  | 0.19614717003799254 |
|  145  | 0.18343713963704725 |
|  150  | 0.18023945403195196 |
|  155  | 0.19012261434428154 |
|  160  | 0.37155881608205454 |
|  165  | 0.17771732699005835 |
|  170  | 0.16563636497143777 |
|  175  | 0.22491782615261693 |
|  180  |  0.1695326856307445 |
|  185  | 0.20398976786002035 |
|  190  | 0.16825532756986156 |
|  195  | 0.16430693924907716 |
|  200  | 0.16608225674398483 |
|  205  | 0.16393413274518906 |
|  210  | 0.18103693137245794 |
|  215  |  0.1624643720926777 |
|  220  | 0.17012676019822398 |
|  225  |  0.1622162088751793 |
|  230  | 0.16096201022305795 |
|  235  | 0.16094050712643132 |
|  240  |  0.1637104389167601 |
|  245  |  0.1631547723325991 |
|  250  |  0.1601149844786813 |
|  255  | 0.15988166257739067 |
|  260  | 0.18397846721833752 |
+-------+---------------------+
