+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  |  0.4635283622922499 |
|   20  |  0.3960408815023336 |
|   30  |  0.4287278698855714 |
|   40  | 0.31234913612767123 |
|   50  |  0.3697833879622628 |
|   60  | 0.32235736030616635 |
|   70  |  0.2910745278271111 |
|   80  |  0.2773157287433703 |
|   90  | 0.27096627437736154 |
|  100  | 0.30531029274887433 |
|  110  |  0.3342456033174945 |
|  120  |  0.2556543243207467 |
|  130  | 0.32930324731043026 |
|  140  | 0.24277093792692006 |
|  150  |  0.2731801371406246 |
|  160  |  0.2809387790060463 |
|  170  |  0.3021542883879823 |
|  180  |  0.2914723922197788 |
|  190  | 0.31207947170170214 |
|  200  |  0.2544576190644207 |
|  210  | 0.27026546745586977 |
|  220  |  0.3655394738146547 |
|  230  |  0.2774667735442529 |
|  240  |   0.26606114385763  |
|  250  | 0.28549563809422207 |
|  260  |  0.2808884425273737 |
|  270  |  0.254706180489214  |
|  280  | 0.30154614364402293 |
|  290  |  0.3092422543609416 |
|  300  | 0.24679820325169163 |
|  310  | 0.29565523999268595 |
|  320  | 0.31150214209470023 |
|  330  | 0.26620787462807605 |
|  340  |  0.2746271413769923 |
|  350  | 0.25620299181687284 |
|  360  | 0.24151584846601057 |
|  370  |  0.2519399117205504 |
|  380  | 0.25626581460018344 |
|  390  | 0.30017545246754207 |
|  400  | 0.26531696819269207 |
|  410  | 0.26617775224708035 |
|  420  | 0.31768180056534057 |
|  430  |  0.269533203221167  |
|  440  | 0.24822438251644705 |
|  450  |  0.2720918570036644 |
|  460  | 0.29711353397939133 |
|  470  | 0.29544483693851364 |
|  480  | 0.29068112417217085 |
|  490  | 0.30921496800959947 |
|  500  |  0.3346504360234381 |
|  510  |  0.2931885819096763 |
|  520  | 0.29616206952045776 |
|  530  | 0.25494529126876264 |
|  540  | 0.31241369568502814 |
|  550  | 0.24733068048215126 |
|  560  |  0.2210148366910227 |
|  570  |  0.2828199983995334 |
|  580  | 0.23632364596157918 |
|  590  | 0.24205633410322497 |
|  600  |  0.256831200385386  |
|  610  |  0.2749034289794033 |
|  620  |  0.2602599890349756 |
|  630  |  0.2527514219799007 |
|  640  | 0.22824807201678715 |
|  650  | 0.26267461298751354 |
|  660  | 0.24564948937665135 |
|  670  |  0.2812359810245595 |
|  680  |  0.269699958962702  |
|  690  | 0.29526486035439664 |
|  700  | 0.30080811220038856 |
|  710  | 0.29160397918041525 |
|  720  | 0.24390852559608092 |
|  730  | 0.31849663079175117 |
|  740  | 0.27486503327694023 |
|  750  |  0.2485121481305496 |
|  760  | 0.24043974646733476 |
|  770  |  0.246263833773584  |
|  780  | 0.23166442492490097 |
|  790  |  0.2952037702807004 |
|  800  | 0.23998706172849563 |
|  810  | 0.27913958482962603 |
|  820  |  0.2399802780819552 |
|  830  |  0.2730550858985569 |
|  840  | 0.26954060701538735 |
|  850  |  0.2817185543428715 |
|  860  | 0.22290251386425572 |
|  870  |  0.262958519655055  |
+-------+---------------------+
