+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  |  0.3691172922795611 |
|   20  | 0.25420436500772564 |
|   30  |  0.2619594694154613 |
|   40  | 0.23043663898859673 |
|   50  | 0.24540600612593486 |
|   60  | 0.30100129066996606 |
|   70  |  0.2844800465682499 |
|   80  |  0.2181622342792357 |
|   90  |  0.2731406469196194 |
|  100  | 0.29298011913815036 |
|  110  | 0.26385275270492153 |
|  120  |  0.2552841991349374 |
|  130  | 0.25771022762492385 |
|  140  | 0.23624638085403915 |
|  150  | 0.22663420410595683 |
|  160  |  0.2935736764670107 |
|  170  | 0.27973323282812107 |
|  180  | 0.24122691617805278 |
|  190  |  0.2308610873370432 |
|  200  | 0.22923724492760916 |
|  210  | 0.24585527018163772 |
|  220  | 0.20769787716321145 |
|  230  |  0.2851395213655432 |
|  240  | 0.21788593313927201 |
|  250  | 0.22430025732148412 |
|  260  |  0.2544252083851284 |
|  270  |  0.2056256418355935 |
|  280  | 0.20010615365079934 |
|  290  | 0.22350354837146783 |
|  300  | 0.23907385713329152 |
|  310  |  0.2035737861795001 |
|  320  | 0.23964450978581117 |
|  330  |  0.2246408316595151 |
|  340  |  0.1976528197333025 |
|  350  |  0.2215208027240689 |
|  360  |  0.258378698697048  |
|  370  |  0.2423435442289988 |
|  380  | 0.22418861092755213 |
|  390  | 0.25826646873359743 |
|  400  | 0.22687299244813697 |
|  410  | 0.20421148941468367 |
|  420  | 0.23255388488967393 |
|  430  | 0.24502908732964115 |
|  440  | 0.21010185135373866 |
|  450  | 0.22885534771187013 |
|  460  | 0.24423537502274933 |
|  470  | 0.20463569512778973 |
|  480  | 0.23131715192966223 |
|  490  |  0.1779845072368622 |
|  500  | 0.21817810552260244 |
|  510  |  0.2097734131889349 |
|  520  |  0.181578589291142  |
|  530  |  0.2540370090637955 |
|  540  |  0.2402179833168282 |
|  550  | 0.21946494424819238 |
|  560  | 0.22286093773004928 |
|  570  | 0.18640519888103582 |
|  580  | 0.22145364644115437 |
|  590  |  0.2139936120452391 |
|  600  | 0.21320701626763386 |
|  610  | 0.23460442779633134 |
|  620  | 0.22406536173186545 |
|  630  | 0.21051920866732587 |
|  640  |  0.2822943776201937 |
|  650  | 0.23023568915433426 |
|  660  | 0.23564146240168357 |
|  670  |  0.2447166496389393 |
|  680  |  0.2228014679369543 |
|  690  | 0.18838104546002638 |
|  700  | 0.20623396803620964 |
|  710  | 0.18732170789453773 |
|  720  | 0.22320722529529013 |
|  730  |  0.2192893983323235 |
|  740  |  0.2811578578550523 |
|  750  |  0.2074920059403968 |
|  760  | 0.22594536163931275 |
|  770  | 0.18042080819098802 |
|  780  | 0.23181170422003547 |
|  790  | 0.20037168559173618 |
|  800  |  0.2472254941717875 |
+-------+---------------------+
