+-------+--------------------+
| Epoch |        bpd         |
+-------+--------------------+
|   3   | 0.5619369276771137 |
|   6   | 0.5302653353818492 |
|   9   | 0.5729956257216783 |
|   12  | 0.6768101067909619 |
|   15  | 0.6759376648978552 |
|   18  | 0.7053952809158156 |
|   21  | 0.8256082597776964 |
|   24  | 0.9080717734385124 |
|   27  | 1.003676544901075  |
|   30  | 1.2497736881178512 |
|   33  | 1.4066743827969246 |
|   36  | 1.3391871266109807 |
|   39  | 1.4355185685219072 |
|   42  | 1.4013292157653525 |
|   45  | 1.4193613552702968 |
|   48  | 1.6703669243916843 |
|   51  | 1.9450192064896263 |
|   54  | 1.9769499221234765 |
|   57  | 1.8737444970354458 |
|   60  | 2.1091396497514103 |
|   63  | 2.1087868739990308 |
|   66  | 2.2828089425136544 |
|   69  | 2.3692611289673047 |
|   72  | 2.3692572711043027 |
|   75  | 2.270148093629785  |
|   78  | 2.635750861714558  |
|   81  | 2.6976384977043053 |
|   84  | 2.383032813217221  |
|   87  | 2.2816544573802906 |
|   90  | 2.630515659590548  |
|   93  | 3.015394856892113  |
|   96  | 2.9120323360822553 |
|   99  | 2.748347522661447  |
+-------+--------------------+
