+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   5   | 0.34475330844482716 |
|   10  | 0.28914401432848535 |
|   15  |  0.3265279807868258 |
|   20  |  0.2803582207901248 |
|   25  |  0.4672386234354538 |
|   30  | 0.42871492473447387 |
|   35  | 0.29906638503113453 |
|   40  |  0.4520809305928803 |
|   45  |  0.380832322727656  |
|   50  | 0.42200582795582403 |
|   55  | 0.23203312889866842 |
|   60  |  0.4145834639687867 |
|   65  |  0.4088001167983748 |
|   70  |  0.5168383516429458 |
|   75  | 0.30834555158313987 |
|   80  |  0.7405370434668536 |
|   85  | 0.22838269144995138 |
|   90  |  0.321775212592911  |
|   95  | 0.22209954172528037 |
|  100  |  0.4433435010141693 |
|  105  | 0.34466990375464474 |
|  110  |  0.4077826806266482 |
|  115  | 0.22458383031577492 |
|  120  |  0.3789831765461713 |
|  125  | 0.21072354086209089 |
|  130  | 0.27127617147440714 |
|  135  | 0.28208909239037894 |
|  140  | 0.30396755591694574 |
|  145  | 0.24535542030935176 |
|  150  | 0.18720897685852833 |
|  155  | 0.41321543196681887 |
|  160  |  0.2710097876066963 |
|  165  |  0.4989072540580916 |
|  170  | 0.15291068856216347 |
|  175  | 0.35954492719611153 |
|  180  | 0.17708161755581386 |
|  185  |  0.343629811706099  |
|  190  | 0.27867057661448297 |
|  195  |  0.1392101505480241 |
|  200  |  0.2797926662218136 |
|  205  | 0.23718539664211372 |
|  210  | 0.33016730316254933 |
|  215  |  0.8206756802004141 |
|  220  | 0.22490116416399056 |
|  225  | 0.43432421591326903 |
|  230  |  0.3457474359505189 |
|  235  | 0.23601743231605118 |
|  240  | 0.17412192239620103 |
|  245  | 0.21484243704859787 |
|  250  |  0.2536035212688148 |
|  255  | 0.16891397291328758 |
|  260  |  0.1701961076275135 |
|  265  |  0.2687578179951136 |
|  270  | 0.31294875766616315 |
|  275  | 0.33043003181228414 |
|  280  | 0.25291220076420967 |
|  285  |  0.1952663158493427 |
|  290  |  0.2944608815596439 |
|  295  | 0.35880846240130876 |
|  300  | 0.23930298102398714 |
|  305  | 0.17653607967076823 |
|  310  | 0.20657433524805432 |
|  315  |  0.2870152961695567 |
|  320  | 0.16678081816644408 |
|  325  |  0.2717863794823643 |
|  330  | 0.21797910447154814 |
|  335  |  0.3838024840903624 |
|  340  |  0.3705605475406628 |
|  345  |  3.8846934085110356 |
|  350  | 0.38476162300018285 |
+-------+---------------------+
