+-------+---------------------+-------+
| Epoch |         bpd         |   lr  |
+-------+---------------------+-------+
|   1   | 0.28967333281481705 | 0.001 |
|   2   |  0.2664013705240986 | 0.001 |
|   3   |  0.2702637906112368 | 0.001 |
|   4   |  0.2515445629124919 | 0.001 |
|   5   | 0.23856308922250435 | 0.001 |
|   6   | 0.31131393490014253 | 0.001 |
|   7   |  0.311979620702683  | 0.001 |
|   8   | 0.27021504158065435 | 0.001 |
|   9   |  0.2628813021712833 | 0.001 |
|   10  | 0.30600449553242437 | 0.001 |
|   11  |  0.2246429235058487 | 0.001 |
|   12  |  0.2954660282721595 | 0.001 |
|   13  |  0.259208524510974  | 0.001 |
|   14  | 0.23516706688694222 | 0.001 |
|   15  |  0.2868057386900382 | 0.001 |
|   16  |  0.276028447602161  | 0.001 |
|   17  | 0.25455600275564444 | 0.001 |
|   18  | 0.33093186077617465 | 0.001 |
|   19  |  0.2598658006973368 | 0.001 |
|   20  |  0.2715757416669654 | 0.001 |
|   21  | 0.27307140574884164 | 0.001 |
|   22  | 0.23261026762149953 | 0.001 |
|   23  | 0.28984586476648927 | 0.001 |
|   24  | 0.20798643098937142 | 0.001 |
|   25  | 0.20451936393818526 | 0.001 |
|   26  | 0.26782585294158373 | 0.001 |
|   27  |  0.2837201119573028 | 0.001 |
|   28  | 0.25556245540815686 | 0.001 |
|   29  |  0.3073045507309929 | 0.001 |
|   30  | 0.21107556024398752 | 0.001 |
|   31  | 0.27436464520358533 | 0.001 |
|   32  |  0.2723518062047857 | 0.001 |
|   33  | 0.25444311739275693 | 0.001 |
|   34  |  0.2060845230937635 | 0.001 |
|   35  |  0.2757905377912774 | 0.001 |
|   36  | 0.25405796589674773 | 0.001 |
|   37  |  0.2560281149609379 | 0.001 |
|   38  |  0.2191141905292632 | 0.001 |
|   39  |  0.2845523508768233 | 0.001 |
|   40  | 0.30118280302279843 | 0.001 |
|   41  | 0.20179079252260704 | 0.001 |
|   42  | 0.24604286687083976 | 0.001 |
|   43  | 0.32214436802283797 | 0.001 |
|   44  |  0.260963852916445  | 0.001 |
|   45  | 0.22708866552070336 | 0.001 |
|   46  | 0.30035690734626125 | 0.001 |
|   47  | 0.26668312885458506 | 0.001 |
|   48  | 0.27947904098601567 | 0.001 |
|   49  | 0.24281410336809814 | 0.001 |
|   50  | 0.28928710512383277 | 0.001 |
|   51  | 0.28125938047807686 | 0.001 |
|   52  | 0.23239057325812243 | 0.001 |
|   53  | 0.22577926051364375 | 0.001 |
|   54  |  0.2956448895906014 | 0.001 |
|   55  | 0.24638936231060635 | 0.001 |
|   56  |  0.2790565780861668 | 0.001 |
|   57  | 0.21001439324762455 | 0.001 |
|   58  |  0.2899034544431343 | 0.001 |
|   59  |  0.2476156477732633 | 0.001 |
|   60  |  0.2390912429050163 | 0.001 |
|   61  | 0.23091972102879216 | 0.001 |
|   62  |  0.2528242866198222 | 0.001 |
|   63  |  0.228968523955219  | 0.001 |
|   64  |  0.2528814112067853 | 0.001 |
|   65  |  0.2907166378523307 | 0.001 |
|   66  | 0.19334729134090364 | 0.001 |
|   67  |  0.2209987670340866 | 0.001 |
|   68  | 0.26750459983235314 | 0.001 |
|   69  | 0.22238733150340892 | 0.001 |
|   70  | 0.25649759260119587 | 0.001 |
|   71  |  0.2721904994791778 | 0.001 |
|   72  | 0.26206323267921566 | 0.001 |
|   73  |  0.2036970909783449 | 0.001 |
|   74  |  0.2004962728294746 | 0.001 |
|   75  | 0.21020048517714102 | 0.001 |
|   76  |  0.2891029876375955 | 0.001 |
|   77  |  0.2794358429139253 | 0.001 |
|   78  |  0.2518273427215203 | 0.001 |
|   79  | 0.25022787281445097 | 0.001 |
|   80  |  0.2554662170864287 | 0.001 |
|   81  |  0.2354932868133777 | 0.001 |
|   82  | 0.26174086174636924 | 0.001 |
|   83  | 0.21881545914543998 | 0.001 |
|   84  | 0.27656187030373425 | 0.001 |
|   85  | 0.24691095317482317 | 0.001 |
|   86  | 0.27952511403611097 | 0.001 |
|   87  |  0.2918150767132088 | 0.001 |
|   88  | 0.21604435650444537 | 0.001 |
|   89  |  0.2959361573848775 | 0.001 |
|   90  | 0.25903757019017737 | 0.001 |
|   91  | 0.21094811388424464 | 0.001 |
|   92  |  0.2767153713438246 | 0.001 |
|   93  | 0.27656661281510003 | 0.001 |
