+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  |  0.313430200510303  |
|   20  | 0.29087811742805103 |
|   30  | 0.30062027683725606 |
|   40  | 0.27712772077174275 |
|   50  | 0.31296465400149187 |
|   60  |  0.2941804422333412 |
|   70  | 0.28973731102478356 |
|   80  |  0.2736726742189378 |
|   90  | 0.27226961425296703 |
|  100  | 0.28644257870070017 |
|  110  | 0.24239614950851615 |
|  120  | 0.24319325847783163 |
|  130  |  0.272123581176283  |
|  140  | 0.26888378880196584 |
|  150  |  0.2440886499669552 |
|  160  |  0.2652803123136925 |
|  170  |  0.2786745755013078 |
|  180  |  0.2504562126453703 |
|  190  |  0.2319899838624033 |
|  200  | 0.25863315740412973 |
|  210  | 0.24588263121998588 |
|  220  |  0.2420119674953285 |
|  230  |  0.2700741526531989 |
|  240  | 0.22904940940948185 |
|  250  | 0.23936492326294126 |
|  260  |  0.2727825073868098 |
|  270  |  0.2575241493664727 |
|  280  |  0.2797057919940548 |
|  290  | 0.24515836304279584 |
|  300  |  0.2417140695675953 |
|  310  |  0.2622755118615503 |
|  320  |  0.2808341119605108 |
|  330  | 0.22324845199485924 |
|  340  |  0.2473491931189421 |
|  350  | 0.24491633135954866 |
|  360  |  0.2347794995587678 |
|  370  | 0.23312793877380686 |
|  380  | 0.24411953717645993 |
|  390  | 0.24411292650989813 |
|  400  |  0.2231098390733649 |
|  410  | 0.26163419356219153 |
|  420  |  0.2528167160461655 |
|  430  | 0.24233589641234027 |
|  440  | 0.23466045962247728 |
|  450  |  0.253327248510772  |
|  460  | 0.24943551442372042 |
|  470  |  0.2257539489439018 |
|  480  | 0.25170996284114056 |
|  490  | 0.23781861188855682 |
|  500  |  0.2451010158131413 |
|  510  | 0.23467439290738756 |
|  520  | 0.23477376877052125 |
|  530  |  0.247601194078416  |
|  540  | 0.22858337184260286 |
|  550  |  0.2278235677594311 |
|  560  | 0.24399355643349097 |
|  570  | 0.23493763478765767 |
|  580  | 0.26357021848046625 |
|  590  | 0.23263690336299453 |
|  600  | 0.20884617078736528 |
|  610  |  0.220353888742392  |
|  620  | 0.25045594177881814 |
|  630  | 0.22718911032708616 |
|  640  |  0.2659010490938552 |
|  650  | 0.24860854547831587 |
|  660  | 0.24114076927808076 |
|  670  | 0.24893632801082324 |
|  680  | 0.22190760047345706 |
|  690  | 0.21970769251354583 |
|  700  | 0.23225447206865055 |
|  710  |  0.2095654736651327 |
|  720  | 0.22622315743547616 |
|  730  |  0.2506003694397145 |
|  740  |  0.2735960754868016 |
|  750  | 0.25398752446348827 |
|  760  | 0.20793333167655573 |
|  770  | 0.21747790002003758 |
|  780  |  0.2269045953929946 |
|  790  |  0.2548666075416509 |
|  800  | 0.20981073384190405 |
|  810  | 0.21085267971405822 |
|  820  |  0.2244691414807537 |
|  830  |  0.2404932743184541 |
|  840  |  0.2649526654129692 |
|  850  | 0.24537748380591706 |
|  860  |  0.2223949122043965 |
|  870  |  0.2493917015575943 |
|  880  | 0.23225307326660072 |
|  890  | 0.23331772936148126 |
|  900  | 0.24531603822849418 |
|  910  | 0.22281487035613906 |
|  920  |  0.2439825192405423 |
|  930  |  0.2268269392355833 |
|  940  | 0.23456768416137685 |
|  950  | 0.26684630118404934 |
|  960  | 0.25442028310032105 |
|  970  |  0.250607789822328  |
|  980  |  0.2430915011369996 |
|  990  | 0.26656895240566963 |
|  1000 | 0.21511449695417942 |
|  1010 | 0.24912076194244973 |
|  1020 | 0.24362097017154644 |
|  1030 | 0.22024303802803175 |
|  1040 | 0.22251393055365465 |
|  1050 | 0.24972772308772825 |
|  1060 |  0.2563223980861438 |
|  1070 | 0.22914801823124714 |
+-------+---------------------+
