+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   3   |  0.5435530142407639 |
|   6   |  0.6409933433495667 |
|   9   |  0.5883469599532717 |
|   12  |  0.5586402268346796 |
|   15  |  0.641841124281901  |
|   18  |  0.6495029447100711 |
|   21  |  0.6392762223302915 |
|   24  |  0.579174330997807  |
|   27  |  0.6482853061394513 |
|   30  |  0.5977602574677446 |
|   33  |  0.7476789251094259 |
|   36  |  0.6129431580597455 |
|   39  |  0.5402182806260734 |
|   42  |  0.5164052882911611 |
|   45  |  0.6395682266420866 |
|   48  |  0.5012581552469513 |
|   51  |  0.5683522785387761 |
|   54  |  0.7098544593280961 |
|   57  |  0.561260214287703  |
|   60  |  0.6232616073540953 |
|   63  |  0.6060387516640519 |
|   66  |  0.6595521619583151 |
|   69  | 0.47964668080808864 |
+-------+---------------------+
