+-------+----------------------+-------+
| Epoch |         bpd          |   lr  |
+-------+----------------------+-------+
|   1   |  0.5324650151388985  | 0.001 |
|   2   | 0.43538291858775274  | 0.001 |
|   3   |  0.3990353282008852  | 0.001 |
|   4   | 0.29573977259652956  | 0.001 |
|   5   | 0.24911405971007688  | 0.001 |
|   6   | 0.36577267652111395  | 0.001 |
|   7   | 0.33509140674557003  | 0.001 |
|   8   |  0.2815213458878653  | 0.001 |
|   9   |  0.308441450553281   | 0.001 |
|   10  |  0.3480126405400889  | 0.001 |
|   11  |  0.2990206155393805  | 0.001 |
|   12  |  0.1778526513704232  | 0.001 |
|   13  | 0.28414685518613886  | 0.001 |
|   14  |  0.3562436337981905  | 0.001 |
|   15  | 0.32398730516433716  | 0.001 |
|   16  |  0.2576414224292551  | 0.001 |
|   17  | 0.18772954972726957  | 0.001 |
|   18  | 0.17130946607461997  | 0.001 |
|   19  |  0.2060149149703128  | 0.001 |
|   20  | 0.28403441661170553  | 0.001 |
|   21  |  0.2945497836917639  | 0.001 |
|   22  |  0.3912705183029175  | 0.001 |
|   23  | 0.18880468713385717  | 0.001 |
|   24  | 0.22568886088473455  | 0.001 |
|   25  | 0.17211199418774673  | 0.001 |
|   26  | 0.14621739089488983  | 0.001 |
|   27  | 0.10198202063994748  | 0.001 |
|   28  |  0.3122244120708534  | 0.001 |
|   29  | 0.29077200325472013  | 0.001 |
|   30  | 0.24072159427617276  | 0.001 |
|   31  | 0.30550981791956083  | 0.001 |
|   32  | 0.24518627407295362  | 0.001 |
|   33  | 0.11441960026110921  | 0.001 |
|   34  |  0.3201266614986317  | 0.001 |
|   35  | 0.19543733101870334  | 0.001 |
|   36  | 0.15456470394773142  | 0.001 |
|   37  | 0.15433845855295658  | 0.001 |
|   38  | 0.18473201005586556  | 0.001 |
|   39  | 0.13408833076911314  | 0.001 |
|   40  | 0.19607069263500826  | 0.001 |
|   41  |  0.1511978137173823  | 0.001 |
|   42  |  0.1141673382371664  | 0.001 |
|   43  | 0.08592334256640502  | 0.001 |
|   44  |  0.1917912731213229  | 0.001 |
|   45  | 0.11435407905706338  | 0.001 |
|   46  |  0.2693041829126222  | 0.001 |
|   47  | 0.15121927138950145  | 0.001 |
|   48  | 0.058373136179787774 | 0.001 |
|   49  | 0.14929257359887874  | 0.001 |
|   50  |  0.0686200668237039  | 0.001 |
|   51  | 0.14822144247591496  | 0.001 |
|   52  | 0.20996112270014627  | 0.001 |
|   53  | 0.12060395016201905  | 0.001 |
|   54  | 0.14911298187715666  | 0.001 |
|   55  | 0.17726388413991248  | 0.001 |
|   56  | 0.16144435772938387  | 0.001 |
|   57  |  0.211221988179854   | 0.001 |
|   58  | 0.16466776680733478  | 0.001 |
|   59  |  0.1867047186408724  | 0.001 |
|   60  | 0.13762290962040424  | 0.001 |
|   61  | 0.08484184529100146  | 0.001 |
|   62  | 0.10007238973464284  | 0.001 |
|   63  | 0.12727347761392593  | 0.001 |
|   64  |  0.1128404877547707  | 0.001 |
|   65  |  0.068117744954569   | 0.001 |
|   66  | 0.16719669848680496  | 0.001 |
|   67  | 0.08430654928088188  | 0.001 |
|   68  | 0.06511037956391062  | 0.001 |
|   69  | 0.17329457668321474  | 0.001 |
|   70  |  0.1041292529553175  | 0.001 |
|   71  | 0.10239681228995323  | 0.001 |
|   72  | 0.15377354808151722  | 0.001 |
|   73  | 0.13009643501469068  | 0.001 |
|   74  | 0.17044933326542377  | 0.001 |
|   75  | 0.14858759992888995  | 0.001 |
|   76  | 0.15627524549407618  | 0.001 |
|   77  | 0.11332033787454877  | 0.001 |
|   78  |  0.0786300003528595  | 0.001 |
|   79  | 0.08688359414892537  | 0.001 |
|   80  | 0.05947516219956534  | 0.001 |
|   81  | 0.06660026019173008  | 0.001 |
|   82  |  0.0660853713218655  | 0.001 |
|   83  |  0.1092583957527365  | 0.001 |
|   84  | 0.08095162681170873  | 0.001 |
|   85  |  0.115750734561256   | 0.001 |
|   86  | 0.06823971521641527  | 0.001 |
|   87  | 0.08912655711174011  | 0.001 |
|   88  | 0.07398233403052602  | 0.001 |
|   89  |  0.0671161450445652  | 0.001 |
|   90  | 0.050752385652491024 | 0.001 |
|   91  | 0.08242633965398584  | 0.001 |
|   92  | 0.19607613501804216  | 0.001 |
|   93  | 0.06623794644006661  | 0.001 |
|   94  | 0.08391418600721019  | 0.001 |
|   95  | 0.05747632363012859  | 0.001 |
|   96  | 0.13100140914320946  | 0.001 |
|   97  | 0.07342083831982953  | 0.001 |
|   98  | 0.08864763991108962  | 0.001 |
|   99  | 0.06639356405607291  | 0.001 |
|  100  | 0.07324753967779023  | 0.001 |
|  101  | 0.060791856210146634 | 0.001 |
|  102  | 0.06511785089969635  | 0.001 |
|  103  | 0.09273155219852924  | 0.001 |
|  104  |  0.1325513952012573  | 0.001 |
|  105  | 0.30297752443168846  | 0.001 |
|  106  | 0.06774962400751454  | 0.001 |
|  107  | 0.05906563172382968  | 0.001 |
|  108  |  0.0753089492874486  | 0.001 |
|  109  | 0.05230351776948997  | 0.001 |
|  110  | 0.062097617025886266 | 0.001 |
|  111  | 0.05297144555619785  | 0.001 |
|  112  | 0.052811585632818084 | 0.001 |
|  113  | 0.07059075976056713  | 0.001 |
|  114  | 0.06924263600792203  | 0.001 |
|  115  | 0.05075350935970034  | 0.001 |
|  116  | 0.05696984912667956  | 0.001 |
|  117  | 0.053987638492669375 | 0.001 |
|  118  | 0.05089783508862768  | 0.001 |
|  119  | 0.05141322314739227  | 0.001 |
|  120  | 0.05132393033376762  | 0.001 |
|  121  |  0.0509212389588356  | 0.001 |
|  122  | 0.051676365946020396 | 0.001 |
|  123  | 0.049680301653487344 | 0.001 |
|  124  | 0.049646214448979924 | 0.001 |
|  125  | 0.04956132013882909  | 0.001 |
|  126  | 0.051769851839968135 | 0.001 |
|  127  | 0.08103757511292185  | 0.001 |
|  128  | 0.04985920765570232  | 0.001 |
|  129  | 0.05642387510410377  | 0.001 |
|  130  | 0.08292271835463387  | 0.001 |
|  131  | 0.14650744492454187  | 0.001 |
|  132  | 0.08655536494084767  | 0.001 |
|  133  | 0.05970553814300469  | 0.001 |
|  134  | 0.05511494779161045  | 0.001 |
|  135  | 0.08268788456916809  | 0.001 |
|  136  | 0.05100829553391252  | 0.001 |
|  137  |  0.0518287547997066  | 0.001 |
|  138  | 0.05080700506057058  | 0.001 |
|  139  | 0.049879116139241626 | 0.001 |
|  140  | 0.15707402862608433  | 0.001 |
|  141  |  0.0504327474960259  | 0.001 |
|  142  | 0.05890026209609849  | 0.001 |
|  143  |  0.1135835660887616  | 0.001 |
|  144  | 0.08534056134521961  | 0.001 |
|  145  | 0.08432792366615363  | 0.001 |
|  146  | 0.051126347322549136 | 0.001 |
|  147  | 0.052510857582092285 | 0.001 |
|  148  | 0.05048716573842934  | 0.001 |
|  149  | 0.09292179026773997  | 0.001 |
|  150  | 0.05447744924042906  | 0.001 |
|  151  | 0.053523583869848936 | 0.001 |
|  152  | 0.050293013719575744 | 0.001 |
|  153  |  0.0516799587224211  | 0.001 |
|  154  | 0.09650422180337566  | 0.001 |
|  155  | 0.05685365066996643  | 0.001 |
|  156  | 0.050591067011867254 | 0.001 |
|  157  | 0.05102451145648956  | 0.001 |
|  158  | 0.06199706452233451  | 0.001 |
|  159  | 0.049708668674741475 | 0.001 |
|  160  | 0.04945200202720506  | 0.001 |
|  161  | 0.04981619625219277  | 0.001 |
|  162  | 0.04894388733165605  | 0.001 |
|  163  | 0.049203982044543536 | 0.001 |
|  164  | 0.04939994588494301  | 0.001 |
|  165  | 0.050801057634609084 | 0.001 |
|  166  | 0.04924424870737961  | 0.001 |
|  167  | 0.05458857997187546  | 0.001 |
|  168  | 0.054396855777927806 | 0.001 |
|  169  | 0.05012905092111656  | 0.001 |
|  170  | 0.05084405706397125  | 0.001 |
|  171  | 0.050673396193555424 | 0.001 |
|  172  | 0.04976376598434789  | 0.001 |
|  173  | 0.049646035368953435 | 0.001 |
|  174  |  0.0492665988526174  | 0.001 |
|  175  | 0.049545371372784884 | 0.001 |
|  176  | 0.04890612778919084  | 0.001 |
|  177  | 0.04950332907693727  | 0.001 |
|  178  |  0.065086658511843   | 0.001 |
|  179  | 0.049792857840657234 | 0.001 |
|  180  | 0.08897309590663229  | 0.001 |
|  181  |  0.0603276789188385  | 0.001 |
|  182  | 0.05058199247079236  | 0.001 |
|  183  | 0.05241186038724014  | 0.001 |
|  184  | 0.19844145886600018  | 0.001 |
|  185  | 0.06426142927791391  | 0.001 |
|  186  |  0.0538390398557697  | 0.001 |
|  187  | 0.05091650624360357  | 0.001 |
|  188  | 0.05271770592246737  | 0.001 |
|  189  | 0.05016159319451877  | 0.001 |
|  190  | 0.05013062698500497  | 0.001 |
|  191  | 0.04939172337097781  | 0.001 |
|  192  |  0.0509121904947928  | 0.001 |
|  193  | 0.05012819995837552  | 0.001 |
|  194  | 0.049918639340570996 | 0.001 |
|  195  | 0.09433064982295036  | 0.001 |
|  196  | 0.05025511234998703  | 0.001 |
|  197  | 0.07562146229403359  | 0.001 |
|  198  | 0.07732526239539896  | 0.001 |
|  199  |  0.090804981599961   | 0.001 |
|  200  | 0.05183173343539238  | 0.001 |
|  201  | 0.05125916429928371  | 0.001 |
|  202  | 0.051804044150880406 | 0.001 |
|  203  | 0.050009419077209065 | 0.001 |
|  204  |  0.1741261961204665  | 0.001 |
|  205  | 0.05240193142422608  | 0.001 |
|  206  | 0.05197030571954591  | 0.001 |
|  207  | 0.06073345137493951  | 0.001 |
|  208  | 0.05066226875143392  | 0.001 |
|  209  | 0.08832641478095736  | 0.001 |
|  210  | 0.052552180630820136 | 0.001 |
|  211  | 0.05076682700642517  | 0.001 |
|  212  |  0.0499006129269089  | 0.001 |
|  213  | 0.06236467882990837  | 0.001 |
|  214  | 0.05087070433156831  | 0.001 |
|  215  | 0.051001363300851414 | 0.001 |
|  216  | 0.11605910078755446  | 0.001 |
|  217  | 0.12535116635262966  | 0.001 |
|  218  | 0.053135858316506655 | 0.001 |
|  219  | 0.05274402403405735  | 0.001 |
|  220  | 0.051021541601845195 | 0.001 |
|  221  | 0.09251459342028413  | 0.001 |
|  222  | 0.20317011432988302  | 0.001 |
|  223  | 0.055767172681433816 | 0.001 |
|  224  | 0.05738023774964469  | 0.001 |
|  225  | 0.05322776788047382  | 0.001 |
|  226  | 0.05164033041468689  | 0.001 |
|  227  | 0.05817690810986927  | 0.001 |
|  228  | 0.05203176848590374  | 0.001 |
|  229  | 0.05226397274860314  | 0.001 |
|  230  | 0.07933301185922963  | 0.001 |
|  231  | 0.05125057590859277  | 0.001 |
|  232  | 0.05134413151868752  | 0.001 |
|  233  | 0.050782116662178724 | 0.001 |
|  234  | 0.049999797716736794 | 0.001 |
|  235  | 0.05420994332858494  | 0.001 |
|  236  | 0.04954659246972629  | 0.001 |
|  237  | 0.09663665587348598  | 0.001 |
|  238  | 0.07090441802782672  | 0.001 |
|  239  | 0.05551973304578236  | 0.001 |
|  240  | 0.050434574750917296 | 0.001 |
|  241  | 0.05113776134593146  | 0.001 |
|  242  | 0.04957377484866551  | 0.001 |
|  243  | 0.05136580259672233  | 0.001 |
|  244  | 0.04958483922694411  | 0.001 |
|  245  | 0.04943662056965487  | 0.001 |
|  246  | 0.04974783371601786  | 0.001 |
|  247  | 0.22636643291584083  | 0.001 |
|  248  | 0.052723736369184086 | 0.001 |
|  249  | 0.05305868360613074  | 0.001 |
|  250  | 0.17069328416671073  | 0.001 |
|  251  | 0.05672318142439638  | 0.001 |
|  252  | 0.05690461876136916  | 0.001 |
|  253  | 0.08589519640164715  | 0.001 |
|  254  |  0.0526172931173018  | 0.001 |
|  255  | 0.052550891148192544 | 0.001 |
|  256  | 0.08126239159277507  | 0.001 |
|  257  | 0.05156973323651722  | 0.001 |
|  258  |  0.0512741178806339  | 0.001 |
|  259  | 0.050184225397450585 | 0.001 |
|  260  | 0.051268535000937324 | 0.001 |
+-------+----------------------+-------+
