+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   5   |  0.2113511982606724 |
|   10  | 0.25012783280440737 |
|   15  |  0.2701588749852298 |
|   20  |  0.2047237480624712 |
|   25  | 0.22796455853884773 |
|   30  |  0.1827523480169475 |
|   35  | 0.22135509153096272 |
|   40  |  0.2061876805632242 |
|   45  | 0.16439440304280392 |
|   50  | 0.12446985531797898 |
|   55  |  0.280743659241125  |
|   60  | 0.17849587873622244 |
|   65  | 0.10063332132995129 |
|   70  | 0.16839975689072162 |
|   75  | 0.13311465119477361 |
|   80  |  0.174028719409502  |
|   85  | 0.09784002783375659 |
|   90  | 0.08374858645921839 |
|   95  |  0.3570845610894529 |
|  100  | 0.09836748398707382 |
|  105  | 0.10250274604186416 |
|  110  |  0.1017034002413441 |
|  115  | 0.09104266569816641 |
|  120  | 0.08951570552640728 |
|  125  | 0.08628055102391434 |
|  130  | 0.08292544846023832 |
|  135  | 0.09253924325042005 |
|  140  | 0.08572030466582094 |
|  145  | 0.10897814643768859 |
|  150  | 0.09053251285305512 |
|  155  | 0.09083677252887615 |
|  160  | 0.08413173028800104 |
|  165  | 0.08398300016831074 |
|  170  | 0.08539863878728024 |
|  175  | 0.08390028132790965 |
|  180  | 0.15864218373982503 |
|  185  | 0.11211832804006658 |
|  190  | 0.09053840750961431 |
|  195  |  0.0847214284086866 |
|  200  | 0.08684143613624785 |
|  205  | 0.08509259649352836 |
|  210  | 0.09202618133609317 |
|  215  |  0.0906968435571928 |
|  220  |  0.0853265371739066 |
|  225  | 0.08765832903528852 |
|  230  | 0.08829570619855076 |
|  235  | 0.08420730575120874 |
|  240  |  0.0876095165897693 |
|  245  | 0.08308214052314204 |
|  250  | 0.10078525839240424 |
|  255  | 0.08521161988444094 |
|  260  | 0.08638783228317541 |
+-------+---------------------+
