+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   3   |  0.5055561975699886 |
|   6   |  0.4508493520963413 |
|   9   | 0.46906177237417407 |
|   12  |  0.4484938653834925 |
|   15  |  0.340236914750426  |
|   18  |  0.3411963932604481 |
|   21  |  0.325715871579817  |
|   24  | 0.30554783670144736 |
|   27  | 0.30523826831133605 |
|   30  |  0.294253532446762  |
|   33  |  0.3034472083269344 |
|   36  |  0.3065679676531187 |
|   39  |  0.3145961360498524 |
|   42  |  0.3042147475479432 |
|   45  | 0.32610435642539587 |
|   48  |  0.3045622449913724 |
|   51  |  0.3092825243823261 |
|   54  | 0.30344763443520995 |
|   57  |  0.3054769569521506 |
|   60  | 0.32683166703047445 |
|   63  | 0.31072756148122627 |
|   66  |  0.3163570697563713 |
|   69  |  0.3005284629350534 |
|   72  | 0.30901332962063544 |
|   75  | 0.30514115126283486 |
|   78  |  0.3205805254864286 |
|   81  |  0.2933968619707081 |
|   84  | 0.29114420040408695 |
|   87  |  0.3129038320018339 |
|   90  |  0.2962554410939886 |
|   93  |  0.2975785848741127 |
|   96  | 0.29940460378059236 |
|   99  | 0.29622214366380084 |
|  102  |  0.2944962974227164 |
|  105  |  0.2978329228751599 |
|  108  | 0.29652307217222384 |
|  111  | 0.29466125298258655 |
|  114  | 0.30758809189668357 |
|  117  | 0.29161040076171507 |
|  120  | 0.27574819000036044 |
|  123  |  0.2891600584586858 |
|  126  |  0.2885284901678753 |
|  129  | 0.27964470181171075 |
|  132  | 0.31810694879903956 |
|  135  | 0.31454310979249545 |
|  138  | 0.29556250600185924 |
|  141  | 0.28862679414410997 |
|  144  |  0.2839906731367654 |
|  147  |  0.3018689524103505 |
|  150  | 0.28414886184988364 |
|  153  |  0.2939860299285737 |
|  156  | 0.27601426636809884 |
|  159  |  0.2853543031538471 |
|  162  | 0.28276510719944187 |
|  165  |  0.2866837227513699 |
|  168  |  0.2849833000969455 |
|  171  |  0.2848652724841426 |
|  174  |  0.2815146102413171 |
|  177  |  0.275851066744483  |
|  180  | 0.29957748529138845 |
|  183  |  0.2880203485744721 |
|  186  |  0.2799341176842279 |
|  189  | 0.29507461865015777 |
|  192  | 0.27950064111285966 |
|  195  |  0.2875890110785945 |
|  198  |  0.2797923186865819 |
|  201  | 0.28720901665706616 |
|  204  | 0.28712387623234364 |
|  207  |  0.3017939445174674 |
|  210  |  0.2922134284908324 |
|  213  | 0.28485515074269613 |
+-------+---------------------+
