+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  |  0.9418039239818821 |
|   20  |  0.8073463159296399 |
|   30  |  0.664529553084349  |
|   40  |  0.6968807799106351 |
|   50  |  0.6825808679685779 |
|   60  |  0.7496181660199552 |
|   70  |  0.5723540544399526 |
|   80  |  0.5985031674742726 |
|   90  |  0.554399412592585  |
|  100  |  0.5430603756873333 |
|  110  |  0.599600073471116  |
|  120  |  0.7046618195174804 |
|  130  |  0.5116191896334917 |
|  140  |  0.6117513358231254 |
|  150  |  0.577887667987136  |
|  160  |  0.5027688498835421 |
|  170  |  0.4926679565510213 |
|  180  |  0.5321933579402541 |
|  190  |  0.5209244561535543 |
|  200  |  0.5926249896215179 |
|  210  |  0.5302616876995622 |
|  220  |  0.4607668737073941 |
|  230  |  0.5042881655831369 |
|  240  |  0.5986000842893617 |
|  250  |  0.5214902639054549 |
|  260  | 0.46170811799470973 |
|  270  |  0.4308908829910315 |
|  280  |  0.5224163881612058 |
|  290  |  0.4923205295101225 |
|  300  |   0.44103375976772  |
|  310  |  0.6097381855754771 |
|  320  |  0.5245007907022238 |
|  330  |  0.4028139522452023 |
|  340  |  0.5186101763327435 |
|  350  |  0.3941660546393768 |
|  360  |  0.5084221367375039 |
|  370  | 0.48610607617759805 |
|  380  |  0.4760074486888705 |
|  390  |  0.5434637136445691 |
|  400  |  0.5109572651971523 |
|  410  |  0.4664011192812535 |
|  420  | 0.44048225249332273 |
|  430  | 0.49484838720931634 |
|  440  | 0.45250717505990334 |
|  450  |  0.4935084458123902 |
|  460  |  0.5125409674459666 |
|  470  | 0.29293789746363896 |
|  480  | 0.46099049241236545 |
|  490  |  0.4624854383575557 |
|  500  |  0.6174051777441389 |
|  510  |  0.5753341931379556 |
|  520  |  0.5661454676037002 |
|  530  | 0.41196121565104044 |
|  540  |  0.581368408465927  |
|  550  | 0.47646510305849127 |
|  560  |  0.4753108840085752 |
|  570  |  0.5112996564852123 |
|  580  |  0.6195130533042222 |
|  590  |  0.4900959656818777 |
|  600  |  0.4275726133459014 |
|  610  | 0.41305184538802286 |
|  620  |  0.5294269430070653 |
|  630  |  0.4322813747810941 |
|  640  |  0.5376706561109793 |
|  650  |  0.5254783965494149 |
|  660  |  0.469138885723023  |
|  670  |  0.5687240649913753 |
|  680  |  0.444655262928724  |
|  690  | 0.45281892102974247 |
|  700  |  0.4600596580386331 |
|  710  |  0.5221973390536394 |
|  720  |  0.5095823358904501 |
|  730  |  0.4054416223176804 |
|  740  | 0.46139576807188454 |
|  750  |  0.5245571083493407 |
|  760  | 0.46122318949510366 |
|  770  | 0.39577051269198754 |
|  780  |  0.534008929783682  |
+-------+---------------------+
