+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  |  0.3254424135296184 |
|   20  | 0.36090225583807395 |
|   30  |  0.3631427184019511 |
|   40  | 0.33870884181857963 |
|   50  | 0.34054342245351255 |
|   60  |  0.3104385243415147 |
|   70  |  0.341012484010797  |
|   80  | 0.34128510490627867 |
|   90  | 0.26604131983112506 |
|  100  |  0.3365732049012921 |
|  110  |  0.3260129784011362 |
|  120  |  0.2871513764348789 |
|  130  |  0.2861096521618944 |
|  140  |  0.3097582784578068 |
|  150  |  0.2626892185557314 |
|  160  | 0.33783868068866335 |
|  170  | 0.30602907521855843 |
|  180  |  0.3071533360813425 |
|  190  |  0.2796173663658802 |
|  200  | 0.29956011851495595 |
|  210  |  0.3104606041737554 |
|  220  |  0.2956134206911422 |
|  230  |  0.3140764908652078 |
|  240  |  0.2974448373500516 |
|  250  |  0.3256420383908606 |
|  260  |  0.3110171057191016 |
|  270  |  0.3032168813942457 |
|  280  |  0.2978749346680945 |
|  290  | 0.28159293391700063 |
|  300  |  0.2668112820064781 |
|  310  |  0.2290929108395374 |
|  320  | 0.29283265447598533 |
|  330  |  0.2780488467920202 |
|  340  |  0.3287393412211628 |
|  350  |  0.2733552084741098 |
|  360  | 0.30389450018556685 |
|  370  |  0.2868598104115261 |
|  380  | 0.27686973749738397 |
|  390  | 0.28089312498865127 |
|  400  |  0.2753513234064673 |
|  410  | 0.33796471090193664 |
|  420  |  0.295479576115812  |
|  430  | 0.29211837094168036 |
|  440  | 0.27619408253558375 |
|  450  | 0.26387238053322615 |
|  460  |  0.3350428377965101 |
|  470  | 0.29361728742861637 |
|  480  |  0.2820347817871346 |
|  490  |  0.2863302550896151 |
|  500  |  0.282043689670807  |
|  510  | 0.24506090565091643 |
|  520  |  0.2858205354768872 |
|  530  | 0.29485585240682877 |
|  540  |  0.2703680297865717 |
|  550  |  0.3032135594117274 |
|  560  |  0.2609506677873087 |
|  570  | 0.22872773971887086 |
|  580  |  0.2684827725806928 |
|  590  | 0.26759611696929486 |
|  600  |  0.2884013167052973 |
|  610  | 0.29649340151012754 |
|  620  | 0.26756278877066286 |
|  630  | 0.27088630999917707 |
|  640  |  0.2559915962096183 |
|  650  |  0.2745806779682656 |
|  660  |  0.2682306269495637 |
|  670  |  0.277532519401629  |
|  680  | 0.29713273138163393 |
|  690  | 0.29233132512009297 |
|  700  |  0.2916751334775511 |
|  710  |  0.2523334525455164 |
|  720  |  0.2589705556140502 |
|  730  |  0.2574330411803662 |
|  740  | 0.28362894333545624 |
|  750  |  0.2800872877155719 |
|  760  |   0.2678817139373   |
|  770  | 0.27691336427346896 |
|  780  |  0.2764543537526773 |
|  790  | 0.28038147272303815 |
|  800  | 0.28188729319689854 |
|  810  | 0.24963988111990856 |
|  820  | 0.30287169386779095 |
|  830  | 0.30009114449152496 |
|  840  |  0.2672530818181681 |
|  850  | 0.27238975551971717 |
|  860  |  0.2699928876688761 |
|  870  |  0.2826563137864727 |
|  880  |  0.2792257021293759 |
+-------+---------------------+
