+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   3   |  0.5207838076294938 |
|   6   |  0.5182838734420003 |
|   9   |  0.457618048597936  |
|   12  |  0.4688782191854136 |
|   15  |  0.4398985909867875 |
|   18  | 0.47653545758030935 |
|   21  |  0.4509958651379181 |
|   24  | 0.43983897897807184 |
|   27  |  0.438582379003103  |
|   30  |  0.4085211124478542 |
|   33  | 0.40273756421207374 |
|   36  |  0.4124372782519361 |
|   39  |  0.4164384103918168 |
|   42  | 0.44762735786540014 |
|   45  | 0.41211574796533046 |
|   48  |  0.4316846321617164 |
|   51  | 0.43434573066083687 |
|   54  |  0.4182457860819878 |
|   57  |  0.4154770828539638 |
|   60  | 0.40200993606266816 |
|   63  | 0.38078993741749684 |
|   66  |  0.3673681567403643 |
|   69  |  0.3529280610425572 |
|   72  | 0.34765951091537606 |
|   75  |  0.3451056132135233 |
|   78  | 0.36227003665527097 |
|   81  | 0.35156503821418333 |
|   84  |  0.3406674412350486 |
|   87  |  0.3503060598520414 |
|   90  |  0.3602577317452077 |
|   93  | 0.36497923516679603 |
|   96  |  0.3543816967277306 |
|   99  |  0.3461772535995747 |
|  102  | 0.34745393925496776 |
|  105  |  0.3464587435234422 |
|  108  |  0.3515399219927674 |
|  111  |  0.3482689621770865 |
|  114  | 0.35032870907686575 |
|  117  | 0.32714884871277966 |
|  120  |  0.3453750757776497 |
|  123  | 0.33615404525602116 |
|  126  | 0.34278015785222016 |
|  129  | 0.34695982594387503 |
|  132  |  0.3297536074942533 |
|  135  | 0.35861699114512996 |
|  138  | 0.35440269188507095 |
|  141  |  0.3210083837850023 |
|  144  | 0.34273329510844547 |
|  147  | 0.34398059938348235 |
|  150  |  0.3584213942305887 |
|  153  | 0.34754327422273207 |
|  156  |  0.3126224086595386 |
|  159  |  0.3601073393071889 |
|  162  | 0.32803555379748717 |
|  165  | 0.31726137666366444 |
|  168  |  0.3237869885562618 |
|  171  | 0.33268113864819565 |
|  174  |  0.3437035271712551 |
|  177  |  0.3305444135729651 |
|  180  |  0.3294984355600125 |
|  183  |  0.3447659807640301 |
|  186  |  0.3271889603575406 |
|  189  |  0.3348208093761654 |
|  192  | 0.34621046465999483 |
|  195  |  0.3541174733579189 |
|  198  | 0.32917149938440166 |
|  201  | 0.34707068981489547 |
|  204  |  0.3637163217086247 |
|  207  |  0.3324299239982076 |
|  210  |  0.3335250756478235 |
|  213  |  0.3095968469297801 |
|  216  |  0.346064903036528  |
|  219  |  0.3371343314321248 |
|  222  |  0.3415080043936926 |
|  225  |  0.3386841318461167 |
|  228  |  0.3434182801710081 |
|  231  | 0.32885314932646303 |
|  234  |  0.3202075798707744 |
|  237  | 0.35058714281961023 |
|  240  | 0.32339525867507485 |
|  243  | 0.32883344978507534 |
|  246  |  0.3125197835924263 |
|  249  |  0.3196088635153467 |
|  252  |  0.3041391402802213 |
|  255  |  0.3188166576220746 |
|  258  |  0.3512381924900133 |
|  261  | 0.31538899671204584 |
|  264  |  0.3433938856425537 |
|  267  |  0.3219273255409334 |
|  270  | 0.31146802285690894 |
|  273  |  0.3238561187723268 |
|  276  | 0.32780065771502387 |
|  279  |  0.3437267357707856 |
|  282  | 0.32859491734852475 |
|  285  |  0.3323721742179744 |
|  288  | 0.31566805694808336 |
|  291  |  0.3178166962922509 |
|  294  | 0.30636860971309515 |
|  297  |  0.3168358529624844 |
|  300  | 0.31191519731850353 |
|  303  | 0.32212221417873826 |
|  306  |  0.3322109307338002 |
|  309  |  0.3231077980732072 |
|  312  |  0.3112433751353072 |
|  315  |  0.304280812353018  |
|  318  |  0.3126411643734363 |
|  321  | 0.32159932028184096 |
|  324  | 0.29996987037314055 |
|  327  |  0.3178652820538093 |
|  330  |  0.3042692461129023 |
|  333  | 0.32281041228054025 |
|  336  |  0.310659439352433  |
|  339  |  0.3189032300268871 |
|  342  |  0.3266014855413476 |
|  345  |  0.309322650619515  |
|  348  |  0.2848644457327383 |
|  351  | 0.30452003784173737 |
|  354  | 0.32366346676447216 |
|  357  | 0.31776532224260867 |
|  360  | 0.32095714000993203 |
|  363  | 0.30409771703641014 |
|  366  |  0.3105597239168836 |
|  369  | 0.31191577968740175 |
|  372  | 0.32414586359714437 |
|  375  | 0.29717165460474854 |
|  378  |  0.3152803500905092 |
|  381  |  0.2948471123801834 |
|  384  | 0.32053098251384293 |
