+-------+--------------------+
| Epoch |        bpd         |
+-------+--------------------+
|   10  | 0.9872160281642491 |
|   20  | 0.7068952547895573 |
|   30  | 0.8016233380711725 |
|   40  | 0.8574516162521529 |
|   50  | 0.7000812925798723 |
|   60  | 0.8678747967199638 |
|   70  | 0.620450915853588  |
|   80  | 0.6507417958669198 |
|   90  | 0.7549902568896152 |
|  100  | 0.6297014152594443 |
|  110  | 0.8089652374200598 |
|  120  | 0.728879107672989  |
|  130  | 0.6884295046848314 |
|  140  | 0.8101323499292702 |
|  150  | 0.7877608344755076 |
|  160  | 0.6819502348799233 |
|  170  | 0.711639352708072  |
|  180  | 0.8082159030564467 |
|  190  | 0.7212262645672997 |
|  200  | 0.7860161988407373 |
|  210  | 0.8175878532126157 |
|  220  | 0.6987540302740453 |
|  230  | 0.6995735372310491 |
|  240  | 0.7316162304293584 |
|  250  | 0.7172803379983855 |
|  260  | 0.6326140072401085 |
|  270  | 0.8151165701979936 |
|  280  | 0.674171995968665  |
|  290  | 0.6488392741511946 |
|  300  | 0.7926395278308269 |
|  310  | 0.7336459402174784 |
|  320  | 0.7121244381416308 |
|  330  | 0.7396073643939494 |
|  340  | 0.6765977532265101 |
|  350  | 0.7616145101096966 |
|  360  | 0.7855632000008591 |
|  370  | 0.7225262046093491 |
|  380  | 0.6457520426326123 |
+-------+--------------------+
