+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  |  0.353408054937232  |
|   20  |  0.2191205407951817 |
|   30  |  0.2435732602332036 |
|   40  | 0.22783999024578971 |
|   50  | 0.23859981297745242 |
|   60  | 0.22406985171572408 |
|   70  |  0.2211378641224724 |
|   80  |  0.213357062549467  |
|   90  | 0.21242527656696553 |
|  100  | 0.19852435177232963 |
|  110  | 0.19890284441713144 |
|  120  | 0.21301963604003993 |
|  130  |  0.2304912606908881 |
|  140  |  0.1880946936903887 |
|  150  | 0.24157302741931438 |
|  160  |  0.2103179912247402 |
|  170  | 0.20067917444376693 |
|  180  |  0.2015691308903965 |
|  190  | 0.20892642683176219 |
|  200  | 0.21014077546643223 |
|  210  | 0.23418934456026413 |
|  220  | 0.24081737160966157 |
|  230  | 0.21483338012239414 |
|  240  | 0.20572947879825704 |
|  250  | 0.22776535383700128 |
|  260  | 0.22465403148015944 |
|  270  | 0.20183805684020076 |
|  280  | 0.20770351083779376 |
|  290  | 0.22476112392060651 |
|  300  |  0.1980733667557569 |
|  310  | 0.21256730575530056 |
|  320  | 0.20721086564360763 |
|  330  | 0.18581751516772185 |
|  340  | 0.20370269790988169 |
|  350  |  0.2195061985702961 |
|  360  | 0.20122847935190102 |
|  370  |  0.185184305750348  |
|  380  | 0.19927101884743503 |
|  390  | 0.19517433548038257 |
|  400  | 0.17825052092412447 |
|  410  |  0.1799653064064744 |
|  420  | 0.19215501702562096 |
|  430  |  0.2123307614023897 |
|  440  |  0.1989081915904753 |
|  450  | 0.20012562394160913 |
|  460  | 0.18842282521519227 |
|  470  |  0.2349963519867228 |
|  480  | 0.21446072917734335 |
|  490  |  0.1729161908897504 |
|  500  |  0.2209893698859644 |
|  510  |  0.1883899483803015 |
|  520  | 0.20517226543192746 |
|  530  | 0.20271863621644173 |
|  540  | 0.20177101406123804 |
|  550  |  0.200720570363825  |
|  560  | 0.18912369537004092 |
|  570  |  0.1999731065028031 |
|  580  | 0.20355272258802853 |
|  590  |  0.198827981798167  |
|  600  | 0.21016265010683316 |
|  610  | 0.17290229055472034 |
|  620  | 0.18706088110342273 |
|  630  |  0.1911087971365168 |
|  640  | 0.20372614175762527 |
|  650  | 0.19424274635629846 |
|  660  | 0.22005304305822918 |
|  670  | 0.21096505485480557 |
|  680  | 0.20782625463976187 |
|  690  |  0.2132506926589616 |
|  700  | 0.19815994063842873 |
|  710  | 0.21157240505062294 |
|  720  |  0.1881237256824568 |
|  730  | 0.19595661099785838 |
|  740  | 0.21325714876706497 |
|  750  |  0.1821917036087898 |
|  760  | 0.21643322571331672 |
|  770  |  0.1992610506200503 |
|  780  | 0.20282583854309105 |
|  790  | 0.20178744299714074 |
|  800  |  0.2134506502251288 |
|  810  |  0.2011048206169424 |
|  820  | 0.22128193420690154 |
|  830  | 0.17397874880433148 |
|  840  | 0.18332382996554197 |
|  850  | 0.19885880467884195 |
|  860  | 0.17695211779082765 |
|  870  | 0.19202546145376406 |
|  880  |  0.1815425248431008 |
|  890  | 0.19899676500499436 |
|  900  | 0.18923278456010154 |
|  910  |  0.2060879699952232 |
|  920  | 0.20163773654631265 |
+-------+---------------------+
