+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  | 0.20069809008714048 |
|   20  | 0.18233030376474554 |
|   30  | 0.18288694534301747 |
|   40  | 0.16082158704099456 |
|   50  |  0.1704849334848255 |
|   60  | 0.17949576012030335 |
|   70  |  0.1869182279131044 |
|   80  | 0.15595254465779096 |
|   90  |  0.1526166587123763 |
|  100  | 0.15952991323830054 |
|  110  |  0.1281205762749582 |
|  120  | 0.17834646742202867 |
|  130  | 0.16024434444293909 |
|  140  | 0.12067744272973954 |
|  150  | 0.17402415238625155 |
|  160  | 0.15735354257057768 |
|  170  |  0.151613015095533  |
|  180  | 0.13633193108159777 |
|  190  |  0.1450794953498695 |
|  200  |  0.1379444862915743 |
|  210  | 0.13788158472341813 |
|  220  |  0.1510130406973929 |
|  230  | 0.15437122316919577 |
|  240  | 0.14428898415328217 |
|  250  | 0.13673653852363804 |
|  260  | 0.13804721025858505 |
|  270  | 0.12787728779487656 |
|  280  | 0.15105900643796438 |
|  290  | 0.14746113188340101 |
|  300  | 0.13557891956978654 |
|  310  | 0.11693900673859371 |
|  320  | 0.17370593533291284 |
|  330  | 0.12535996403460886 |
|  340  | 0.14286406297767693 |
|  350  | 0.13871142437443842 |
|  360  |  0.1784270450585934 |
|  370  | 0.13990321992885288 |
|  380  | 0.13569790478840746 |
|  390  | 0.12495517677480654 |
|  400  | 0.13317636585277293 |
|  410  | 0.11568557115707137 |
|  420  |  0.1297837750096859 |
|  430  | 0.12227734965045946 |
|  440  | 0.15000457702781875 |
|  450  | 0.13160013985743907 |
|  460  |  0.1599442790443699 |
|  470  | 0.14252848771735063 |
|  480  |  0.160340803921703  |
|  490  |  0.1252062165518896 |
|  500  | 0.12828752264076987 |
|  510  | 0.13189219617484046 |
|  520  |  0.1322354883268322 |
|  530  | 0.15684305406074642 |
|  540  |  0.1641055301375068 |
|  550  | 0.15590930424814237 |
|  560  | 0.14857597091279753 |
|  570  |  0.1367389066633104 |
|  580  | 0.13116481078078496 |
|  590  | 0.13311435757335235 |
|  600  | 0.13218583780895798 |
|  610  | 0.13883266588719023 |
|  620  | 0.12212344186280168 |
|  630  | 0.13070171088872393 |
|  640  |  0.1196580562769534 |
|  650  |  0.1444083822542359 |
|  660  | 0.13771178278883167 |
|  670  | 0.14203342443915914 |
|  680  |  0.1389014276817205 |
|  690  | 0.14618522016258803 |
|  700  | 0.15572295781236975 |
|  710  | 0.13524686915555242 |
|  720  | 0.15753842352673778 |
+-------+---------------------+
