+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  | 0.41850578639619845 |
|   20  |  0.3119164204813869 |
|   30  |  0.314612133833971  |
|   40  |  0.2606567360495539 |
|   50  |  0.2860299887247543 |
|   60  |  0.271932963072449  |
|   70  | 0.29214049291874566 |
|   80  | 0.25843700752598286 |
|   90  |  0.3026737755702293 |
|  100  | 0.29435862354005393 |
|  110  |  0.2498689864158165 |
|  120  | 0.27197876721292946 |
|  130  | 0.31520375817146234 |
|  140  | 0.29968800935801254 |
|  150  | 0.24393171990184467 |
|  160  | 0.23413413642198075 |
|  170  | 0.23721632483749042 |
|  180  |  0.2426793991316786 |
|  190  | 0.26305897738905704 |
|  200  |  0.2569433821809222 |
|  210  |  0.2368679740333636 |
|  220  | 0.22092304247175074 |
|  230  | 0.24181108679675034 |
|  240  | 0.26545029174106194 |
|  250  | 0.23337540194729645 |
|  260  | 0.24472558572645714 |
|  270  | 0.22410817185967777 |
|  280  |  0.2115160753749332 |
|  290  | 0.22001954645141614 |
|  300  |  0.286323471126664  |
|  310  | 0.24123311099924855 |
|  320  | 0.25902813937679187 |
|  330  | 0.23274747119513334 |
|  340  |  0.2725083936607943 |
|  350  | 0.20520619201340964 |
|  360  | 0.22690645195793016 |
|  370  | 0.19716408312964695 |
|  380  |  0.2051665891290935 |
|  390  |  0.2170934853885041 |
|  400  | 0.21415945548124674 |
|  410  | 0.24019202961340003 |
|  420  | 0.23355894553415735 |
|  430  | 0.20766944960978567 |
|  440  | 0.20113979877166452 |
|  450  | 0.20329802913810766 |
|  460  | 0.21066843145064268 |
|  470  | 0.19629646904326734 |
|  480  | 0.22070173277917218 |
|  490  | 0.22080011466252356 |
|  500  | 0.22826975516523956 |
|  510  | 0.23779084919713714 |
|  520  | 0.19913465416699827 |
|  530  |  0.2508288438387068 |
|  540  |  0.2603505972414281 |
|  550  | 0.20159426668604571 |
|  560  |  0.2397903618848691 |
|  570  | 0.23511940648419136 |
|  580  | 0.19385791328226984 |
|  590  | 0.22794587772190186 |
|  600  | 0.19639783451853357 |
|  610  | 0.22451143076512767 |
|  620  | 0.24213952838655414 |
|  630  |  0.1825489758128121 |
|  640  | 0.24732236369221605 |
|  650  |  0.179801725970128  |
|  660  | 0.24806541303647572 |
|  670  | 0.19579058102348976 |
|  680  |  0.2365683943614571 |
|  690  | 0.23192867848754153 |
|  700  | 0.23776787932897037 |
|  710  | 0.24233096255010297 |
|  720  |  0.2537644249618023 |
|  730  | 0.18703006168348213 |
|  740  |  0.2154997746960637 |
|  750  |  0.1768416162169798 |
|  760  | 0.18610250533495992 |
|  770  |  0.1999178909202956 |
|  780  |  0.2348682363539808 |
|  790  | 0.24208423788144726 |
|  800  |  0.1951747748848127 |
|  810  | 0.25180708385990247 |
|  820  | 0.24274797430830344 |
|  830  | 0.22146646398930458 |
|  840  | 0.21238542475189356 |
|  850  | 0.18016021710756686 |
|  860  |  0.2090056716065402 |
|  870  | 0.19275059890704496 |
|  880  |  0.2407349121910334 |
|  890  | 0.23157913906045882 |
|  900  | 0.23301457381219423 |
|  910  | 0.22343380561871615 |
|  920  |  0.2023592565382487 |
|  930  | 0.21373505207734514 |
|  940  | 0.18434955326208444 |
|  950  | 0.24546808550049393 |
|  960  | 0.19726436381666015 |
|  970  | 0.18600194720091853 |
|  980  | 0.21110044465704628 |
|  990  |  0.2000242706911717 |
|  1000 | 0.21460262966296914 |
|  1010 |  0.1734665966422703 |
|  1020 |  0.2028155582220658 |
|  1030 | 0.20222207200828388 |
|  1040 |  0.2544076929055518 |
|  1050 | 0.22565031004137237 |
|  1060 | 0.19926115938438113 |
|  1070 | 0.24422729891367795 |
|  1080 | 0.20874257521623796 |
|  1090 | 0.17277719708363354 |
|  1100 | 0.19485532194905922 |
|  1110 | 0.22500634075682374 |
|  1120 | 0.18591457269854747 |
|  1130 | 0.22828320757941806 |
|  1140 | 0.20134068471997912 |
|  1150 | 0.23574799906555158 |
|  1160 | 0.22741681999334612 |
|  1170 |  0.2624643683534791 |
|  1180 | 0.19842876858585007 |
|  1190 | 0.18569695739492467 |
|  1200 | 0.22876932514114787 |
|  1210 | 0.16917126966780952 |
|  1220 | 0.21890806214202901 |
|  1230 |  0.2118096541876837 |
|  1240 | 0.23079859610422082 |
|  1250 |  0.2548400995431189 |
|  1260 | 0.19865198289805683 |
|  1270 | 0.21202471989638452 |
|  1280 | 0.22491614070344576 |
|  1290 | 0.22972048554496588 |
|  1300 |  0.1583401598648705 |
|  1310 | 0.22625777773924263 |
|  1320 | 0.19653379644955904 |
|  1330 | 0.21919715469093035 |
|  1340 | 0.21523054711349798 |
|  1350 | 0.20895981477232106 |
|  1360 | 0.23190879889402077 |
|  1370 |  0.2216730360786997 |
|  1380 | 0.16181980470639698 |
|  1390 | 0.19659515156279486 |
|  1400 | 0.22371300332438682 |
|  1410 | 0.23478421622452586 |
|  1420 | 0.19123894768779043 |
|  1430 |  0.2355086071792195 |
|  1440 | 0.22129879986704334 |
|  1450 | 0.22535436975382056 |
|  1460 | 0.20543762356991707 |
|  1470 | 0.22457874638347955 |
|  1480 | 0.23697998090434716 |
|  1490 |  0.216663904163245  |
|  1500 | 0.24576933560335543 |
|  1510 |  0.2267325883202454 |
|  1520 | 0.22369159110432166 |
|  1530 | 0.20048938200593958 |
|  1540 | 0.22987091061657774 |
|  1550 | 0.23671349135688013 |
|  1560 |  0.2016714667233034 |
|  1570 | 0.18675673056782338 |
|  1580 |  0.2321589325798963 |
|  1590 |  0.1883570838934007 |
|  1600 | 0.19744890084473285 |
|  1610 | 0.18703089827762687 |
+-------+---------------------+
