+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   3   |  0.5002205061836313 |
|   6   |  0.4688932130680135 |
|   9   |  0.4740010201474419 |
|   12  | 0.45155597935623987 |
|   15  |  0.3313248478695855 |
|   18  | 0.32453902095389353 |
|   21  | 0.33702903808080775 |
|   24  | 0.31968669955760015 |
|   27  |  0.3059345925449809 |
|   30  | 0.29683988964857655 |
|   33  | 0.29941218400367414 |
|   36  | 0.32889129976373144 |
|   39  |  0.3167306888789625 |
|   42  | 0.33340853936534254 |
|   45  |  0.3133921719605011 |
|   48  |  0.3171555698072039 |
|   51  |  0.2935909060489511 |
|   54  |  0.3076559018271158 |
|   57  | 0.30210631423974266 |
|   60  | 0.31681491889040037 |
|   63  | 0.30633144208408924 |
|   66  |  0.3128446648668384 |
|   69  |  0.316580742316465  |
|   72  |  0.3103246153254043 |
|   75  |  0.298334760505088  |
|   78  |   0.31712335938842  |
|   81  |  0.2949446164264382 |
|   84  |  0.3004547831844651 |
|   87  | 0.31438435438129736 |
|   90  |  0.3090471978753117 |
|   93  | 0.29485477174350505 |
|   96  |  0.3094150038103492 |
|   99  | 0.29207777019256215 |
|  102  | 0.30103147418102033 |
|  105  | 0.30331550824280373 |
|  108  | 0.31223071582137274 |
|  111  |  0.3026682183220177 |
|  114  |  0.2997905821533683 |
|  117  |  0.2935937932381599 |
|  120  |  0.3121826076380072 |
|  123  |  0.301625834661367  |
|  126  | 0.29697839727947656 |
|  129  |  0.3026496128427706 |
|  132  |  0.3050636476538612 |
|  135  | 0.29463808940807856 |
|  138  | 0.28948105695395154 |
|  141  | 0.30279487201207067 |
|  144  |  0.306687227292444  |
|  147  |  0.2919386811856413 |
|  150  | 0.31350698586745734 |
|  153  |  0.298560829504363  |
|  156  | 0.31373997847842766 |
|  159  | 0.29119288205426164 |
|  162  |  0.3020364568577808 |
|  165  | 0.30489787413300534 |
|  168  | 0.30102212001107054 |
|  171  | 0.31055899351904326 |
|  174  | 0.28661947057448706 |
|  177  | 0.29247161674833777 |
|  180  | 0.29617939396137777 |
|  183  | 0.29739216960880427 |
|  186  | 0.29195225991149426 |
|  189  |  0.3007106554399673 |
|  192  |  0.2910705886646831 |
|  195  | 0.26928564319171105 |
|  198  | 0.29853160943699325 |
|  201  | 0.29788813667035446 |
|  204  |  0.2805329916563607 |
|  207  |  0.2986387237830874 |
|  210  | 0.27251041281951194 |
|  213  |  0.2914979142975124 |
|  216  | 0.28009061110106886 |
|  219  |  0.283603579475325  |
|  222  |  0.2791342801534877 |
|  225  | 0.27433236056369287 |
|  228  | 0.28125992834573094 |
|  231  | 0.28414771553920826 |
|  234  |  0.2806479204241256 |
|  237  | 0.27881507832235364 |
|  240  |  0.2567828022940107 |
|  243  |  0.2631854868880963 |
|  246  | 0.27659014273313315 |
|  249  | 0.25914191132214814 |
|  252  |  0.2712574209465657 |
|  255  |  0.2729029638619689 |
|  258  | 0.30536738385352186 |
|  261  |  0.2678999952336412 |
|  264  | 0.26506704982206725 |
|  267  |  0.2848130986447906 |
|  270  |  0.2808121775435072 |
|  273  |  0.2710039954383967 |
|  276  |  0.2768078075831959 |
|  279  |  0.2710949403810201 |
|  282  |  0.266376834651117  |
|  285  | 0.26935447855837913 |
|  288  | 0.27203982330330845 |
|  291  | 0.27730100782170997 |
|  294  |  0.2823863102331687 |
|  297  |  0.2891704340536245 |
|  300  |  0.2533124892175779 |
|  303  |  0.2556769651693181 |
|  306  |  0.2682759491324678 |
|  309  | 0.28072620232001205 |
|  312  |  0.2809991840972786 |
|  315  |  0.2777074714770013 |
|  318  |  0.2744520337225413 |
|  321  |  0.2625508333656797 |
|  324  | 0.27771377422608456 |
|  327  | 0.26952203270085145 |
|  330  | 0.27628990192243164 |
|  333  |  0.2621373326737571 |
|  336  |  0.2688700659797984 |
|  339  |  0.270151491291226  |
|  342  |  0.2596968358598116 |
|  345  | 0.28682477675920043 |
|  348  | 0.27454783347202655 |
|  351  |  0.2850328657191833 |
|  354  | 0.25966837615936594 |
|  357  | 0.26744082223185783 |
|  360  |  0.2880522456245038 |
|  363  | 0.26991192541138326 |
|  366  |  0.2672221735043432 |
|  369  |  0.2570297569546204 |
|  372  | 0.27015176796537155 |
|  375  | 0.27813047877994773 |
|  378  | 0.28217009961226913 |
|  381  |  0.2679487753919636 |
|  384  | 0.27532566992862134 |
|  387  |  0.259168824643844  |
|  390  | 0.26909120657957664 |
|  393  | 0.26718674241288337 |
+-------+---------------------+
