+-------+--------------------+
| Epoch |        bpd         |
+-------+--------------------+
|   3   | 0.5515814465306775 |
|   6   | 0.5271978441591382 |
|   9   | 0.5675294193909717 |
|   12  | 0.618260853971279  |
|   15  | 0.7193465576297986 |
|   18  | 0.8090814002709004 |
|   21  | 0.936023591137513  |
|   24  | 0.949809731441831  |
|   27  | 1.1037363679913923 |
|   30  | 1.226473579468775  |
|   33  | 1.4600535818731355 |
|   36  | 1.5082910303416233 |
|   39  | 1.606541419770876  |
|   42  | 1.7132169327017495 |
|   45  | 2.006484376330882  |
|   48  | 2.389407931373931  |
|   51  | 2.160177083178896  |
|   54  | 2.1257327137664177 |
|   57  | 2.3619305917755535 |
|   60  | 2.4186104466546605 |
|   63  | 2.510943206560781  |
|   66  | 2.5501082329074456 |
|   69  | 2.7524017146397606 |
|   72  | 2.839276997275321  |
|   75  | 2.816188448500713  |
|   78  | 2.883862431896734  |
|   81  | 2.9935898993668464 |
|   84  | 3.205072747891881  |
|   87  | 3.281553371513879  |
|   90  | 3.594624043453345  |
|   93  | 3.264497065134768  |
|   96  | 3.7275898949447197 |
|   99  | 3.783591045495603  |
+-------+--------------------+
