+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  |  0.3404722369891046 |
|   20  | 0.31600703685967657 |
|   30  |  0.3002212543236257 |
|   40  | 0.33725036651948387 |
|   50  | 0.35298756722654834 |
|   60  | 0.29071417862817506 |
|   70  | 0.33295556137020293 |
|   80  | 0.27922211082264237 |
|   90  |  0.2840407395482016 |
|  100  | 0.26850072460339525 |
|  110  |  0.283285019191153  |
|  120  |  0.3164623984590121 |
|  130  | 0.30047220802778246 |
|  140  |  0.2803796100741846 |
|  150  |  0.3028535483607352 |
|  160  | 0.28858363736329995 |
|  170  |  0.3141418644576697 |
|  180  |  0.3055908118718039 |
|  190  |  0.3156815564385874 |
|  200  | 0.27205718712268456 |
|  210  |  0.2687707138115933 |
|  220  | 0.31289295569788905 |
|  230  |  0.2678209491656739 |
|  240  |  0.3177627633251302 |
|  250  |  0.3102634804511074 |
|  260  |  0.3273571487382706 |
|  270  |  0.2966983626188682 |
|  280  |  0.326146698477569  |
|  290  |  0.3146586338396159 |
|  300  |  0.2788992780497186 |
|  310  |  0.2577815116120001 |
|  320  | 0.29477191120548374 |
|  330  |  0.2595957416375621 |
|  340  |  0.2747715088161871 |
|  350  |  0.2861072234786474 |
|  360  |  0.2490370753317637 |
|  370  |  0.2822658917051864 |
|  380  | 0.27923471492312435 |
|  390  | 0.25028833435161657 |
|  400  | 0.25801550101560067 |
|  410  |  0.2732479390423058 |
|  420  | 0.33992200372648684 |
|  430  |  0.314649650001907  |
|  440  |  0.2674965218387331 |
|  450  | 0.26870957696737047 |
|  460  | 0.27443174720049734 |
|  470  |  0.2687688507886684 |
|  480  | 0.27836106210748635 |
|  490  | 0.27801752191230417 |
|  500  | 0.29526512625027146 |
|  510  |  0.2900945863139812 |
|  520  | 0.25969865943933107 |
|  530  |  0.2567220673684778 |
|  540  | 0.30383267722025026 |
|  550  | 0.27588456068292194 |
|  560  |  0.2673841929628896 |
|  570  | 0.29903053781155714 |
|  580  | 0.28338989748257115 |
|  590  |  0.2534793038822968 |
|  600  |  0.3353852429634264 |
|  610  | 0.22113065455344807 |
|  620  |  0.2671919286655466 |
|  630  |  0.2657807143054618 |
|  640  |  0.2913477891250104 |
|  650  |  0.2445417443957771 |
|  660  |  0.2910869639733926 |
|  670  |  0.3110626227934137 |
|  680  | 0.23784038005396838 |
|  690  |  0.2827758391480965 |
|  700  | 0.25549034606608884 |
|  710  |  0.2927934566094105 |
|  720  |  0.3173618201797957 |
|  730  |  0.2759377745610079 |
|  740  | 0.24212106298111333 |
|  750  | 0.28289224756873743 |
|  760  |  0.2530859430266411 |
|  770  | 0.27762080924370935 |
|  780  |  0.2560004575382537 |
|  790  |  0.2887253569259802 |
|  800  |  0.3103084722059256 |
|  810  |  0.2638162958307031 |
|  820  | 0.24078001976496372 |
|  830  | 0.30665206487034546 |
|  840  |  0.2644183930386795 |
|  850  | 0.25342221601881304 |
|  860  |  0.2538710070491631 |
|  870  |  0.285681215992122  |
|  880  | 0.27249568966582854 |
|  890  | 0.28102214337035414 |
|  900  | 0.23979046700503992 |
|  910  | 0.28644723762484287 |
|  920  |  0.2687496035960779 |
+-------+---------------------+
