+-------+---------------------+-------+
| Epoch |         bpd         |   lr  |
+-------+---------------------+-------+
|   1   | 0.26970309764146805 | 0.001 |
|   2   | 0.31274397884096417 | 0.001 |
|   3   | 0.26747066740478787 | 0.001 |
|   4   | 0.37075828335114885 | 0.001 |
|   5   | 0.32549536121743067 | 0.001 |
|   6   |  0.2921776995062828 | 0.001 |
|   7   | 0.33479589756046024 | 0.001 |
|   8   |  0.3025847396680287 | 0.001 |
|   9   | 0.30840173044375013 | 0.001 |
|   10  |  0.3105401801211493 | 0.001 |
|   11  |  0.3248467136706625 | 0.001 |
|   12  |  0.2947590563978468 | 0.001 |
|   13  |  0.3210611268877983 | 0.001 |
|   14  | 0.29981558663504465 | 0.001 |
|   15  |  0.3069664793355124 | 0.001 |
|   16  |  0.2819525658019951 | 0.001 |
|   17  | 0.31163875652211054 | 0.001 |
|   18  |  0.2641682709966387 | 0.001 |
|   19  | 0.30938981792756487 | 0.001 |
|   20  | 0.24706714068140304 | 0.001 |
|   21  |  0.2465070422206606 | 0.001 |
|   22  | 0.27065916040113996 | 0.001 |
|   23  |  0.2502163031271526 | 0.001 |
|   24  | 0.33335874548980166 | 0.001 |
|   25  | 0.23252210393548012 | 0.001 |
|   26  | 0.29025241306849886 | 0.001 |
|   27  |  0.2606289801853044 | 0.001 |
|   28  |  0.2482898991022791 | 0.001 |
|   29  | 0.24904114114386694 | 0.001 |
|   30  | 0.24212154746055603 | 0.001 |
|   31  |  0.2340193981570857 | 0.001 |
|   32  | 0.27659876697829794 | 0.001 |
|   33  |  0.2171814399106162 | 0.001 |
|   34  |  0.3010100248668875 | 0.001 |
|   35  | 0.26949562451669146 | 0.001 |
|   36  |  0.2371490358241967 | 0.001 |
|   37  | 0.25960908617292133 | 0.001 |
|   38  | 0.30123733835560934 | 0.001 |
|   39  |  0.2271107163812433 | 0.001 |
|   40  | 0.27969836603317944 | 0.001 |
|   41  | 0.29335818759032656 | 0.001 |
|   42  |  0.2690878505153315 | 0.001 |
|   43  |  0.2861193184341703 | 0.001 |
|   44  | 0.24710246814148767 | 0.001 |
|   45  | 0.24074979711856162 | 0.001 |
|   46  | 0.24915199407509395 | 0.001 |
|   47  | 0.24553210980125836 | 0.001 |
|   48  |  0.2870476224592754 | 0.001 |
|   49  | 0.29000966995954514 | 0.001 |
|   50  | 0.24644170754722186 | 0.001 |
|   51  |  0.259852976671287  | 0.001 |
|   52  | 0.25996071685637745 | 0.001 |
|   53  | 0.26164273438709124 | 0.001 |
|   54  |  0.2767996553863798 | 0.001 |
|   55  | 0.23062479974968092 | 0.001 |
|   56  | 0.24314107107264654 | 0.001 |
|   57  | 0.27014548225062235 | 0.001 |
|   58  | 0.26583381848675863 | 0.001 |
|   59  |  0.2841463897909437 | 0.001 |
|   60  | 0.23374606402856962 | 0.001 |
|   61  | 0.33025316148996353 | 0.001 |
|   62  | 0.20491112236465728 | 0.001 |
|   63  | 0.21155928713934763 | 0.001 |
|   64  | 0.25590964938913074 | 0.001 |
|   65  |  0.2205091847905091 | 0.001 |
|   66  | 0.22833060366766794 | 0.001 |
|   67  |  0.2178736233285495 | 0.001 |
|   68  | 0.27980558361325947 | 0.001 |
|   69  | 0.23272550478577614 | 0.001 |
|   70  |  0.2829910431589399 | 0.001 |
|   71  | 0.23340855751718795 | 0.001 |
|   72  | 0.23920304860387528 | 0.001 |
|   73  | 0.23526548541017941 | 0.001 |
|   74  | 0.22638512881738798 | 0.001 |
|   75  | 0.21844235860875674 | 0.001 |
|   76  |  0.2602581615958895 | 0.001 |
|   77  |  0.2720846544419016 | 0.001 |
|   78  | 0.25248509485806736 | 0.001 |
|   79  |  0.2852488522018705 | 0.001 |
|   80  | 0.26222525217703413 | 0.001 |
|   81  | 0.23771264297621592 | 0.001 |
|   82  | 0.27101459141288486 | 0.001 |
|   83  | 0.21882452283586776 | 0.001 |
|   84  |  0.2176429352590016 | 0.001 |
|   85  | 0.24292455507176264 | 0.001 |
|   86  |  0.252280909035887  | 0.001 |
|   87  |  0.2576151782912867 | 0.001 |
|   88  | 0.22499380074441433 | 0.001 |
|   89  |  0.2374837590115411 | 0.001 |
|   90  |  0.2230980885880334 | 0.001 |
|   91  | 0.21596745720931462 | 0.001 |
|   92  | 0.20710817192281997 | 0.001 |
|   93  | 0.25563625884907587 | 0.001 |
|   94  | 0.25211055257490705 | 0.001 |
|   95  |  0.2021242534475667 | 0.001 |
|   96  | 0.20927384868264198 | 0.001 |
|   97  | 0.24001641358648027 | 0.001 |
|   98  | 0.25421037737812313 | 0.001 |
|   99  |  0.189684942896877  | 0.001 |
|  100  |  0.2317991405725479 | 0.001 |
|  101  | 0.22946541170988763 | 0.001 |
|  102  |  0.2320475402687277 | 0.001 |
|  103  | 0.22891370526381902 | 0.001 |
|  104  |  0.2903212787849562 | 0.001 |
|  105  | 0.24104450483407294 | 0.001 |
|  106  | 0.21524154394865036 | 0.001 |
|  107  |  0.2626046650111675 | 0.001 |
|  108  | 0.22526505376611436 | 0.001 |
|  109  |  0.1878766119480133 | 0.001 |
|  110  | 0.23780439368316106 | 0.001 |
|  111  | 0.21032360462205751 | 0.001 |
|  112  | 0.24972996647868836 | 0.001 |
|  113  | 0.25343172677925657 | 0.001 |
|  114  | 0.22971391518201148 | 0.001 |
|  115  | 0.19548755884170532 | 0.001 |
|  116  | 0.22206068571124757 | 0.001 |
|  117  |  0.225393930716174  | 0.001 |
|  118  | 0.21368772430079325 | 0.001 |
|  119  | 0.20409360527992249 | 0.001 |
|  120  | 0.25082902876394136 | 0.001 |
|  121  | 0.19756930055362837 | 0.001 |
|  122  |  0.2557418889233044 | 0.001 |
|  123  |  0.2748930039150374 | 0.001 |
|  124  | 0.20230393005268915 | 0.001 |
|  125  | 0.22096516670925276 | 0.001 |
|  126  | 0.25425284302660395 | 0.001 |
|  127  |  0.2094372920691967 | 0.001 |
|  128  |  0.224271047860384  | 0.001 |
|  129  | 0.22919790978942597 | 0.001 |
|  130  | 0.19565073320908205 | 0.001 |
|  131  | 0.23927701796804154 | 0.001 |
|  132  |  0.2085454442671367 | 0.001 |
|  133  | 0.23107150782431876 | 0.001 |
|  134  | 0.22788203667317117 | 0.001 |
|  135  | 0.18748654052615166 | 0.001 |
|  136  | 0.18878951482474804 | 0.001 |
|  137  |  0.2410846778324672 | 0.001 |
|  138  | 0.24341008812189102 | 0.001 |
|  139  | 0.22231709850685938 | 0.001 |
|  140  | 0.21652397619826452 | 0.001 |
|  141  | 0.24766561442187854 | 0.001 |
|  142  | 0.23355566603796823 | 0.001 |
|  143  | 0.20009415969252586 | 0.001 |
|  144  | 0.24064653260367258 | 0.001 |
|  145  | 0.21304610797337123 | 0.001 |
|  146  | 0.20469040742942265 | 0.001 |
|  147  | 0.20621553409312451 | 0.001 |
|  148  | 0.23668427446058818 | 0.001 |
|  149  | 0.22119588404893875 | 0.001 |
|  150  | 0.19161570551139967 | 0.001 |
|  151  |  0.1859290110213416 | 0.001 |
|  152  | 0.21214666217565536 | 0.001 |
|  153  | 0.21366534009575844 | 0.001 |
|  154  |  0.2377414203115872 | 0.001 |
|  155  | 0.22840402594634465 | 0.001 |
|  156  |  0.250411719083786  | 0.001 |
|  157  |  0.1792747506073543 | 0.001 |
|  158  | 0.21697089129260608 | 0.001 |
|  159  | 0.21577350316303118 | 0.001 |
|  160  |  0.2158536942941802 | 0.001 |
|  161  |  0.2140569250498499 | 0.001 |
|  162  |  0.1997658179274627 | 0.001 |
|  163  | 0.24448103670563018 | 0.001 |
|  164  | 0.23181218174951418 | 0.001 |
|  165  |  0.2222373905990805 | 0.001 |
|  166  | 0.16764832234808377 | 0.001 |
|  167  | 0.22250059247016907 | 0.001 |
|  168  |  0.1915546990931034 | 0.001 |
|  169  |  0.2003217190504074 | 0.001 |
|  170  |  0.1924609595111438 | 0.001 |
|  171  |  0.2066175112766879 | 0.001 |
|  172  |  0.1784081006688731 | 0.001 |
|  173  | 0.20340305460350855 | 0.001 |
|  174  | 0.18981683626770973 | 0.001 |
|  175  | 0.21256501067961966 | 0.001 |
|  176  | 0.19469362843249524 | 0.001 |
|  177  |  0.2217011180307184 | 0.001 |
|  178  | 0.24320519183363234 | 0.001 |
|  179  |  0.233774728008679  | 0.001 |
|  180  | 0.20883682742714882 | 0.001 |
|  181  | 0.20682646759918757 | 0.001 |
|  182  | 0.20507763911570823 | 0.001 |
|  183  | 0.17573860979505948 | 0.001 |
|  184  |  0.1967031274523054 | 0.001 |
|  185  | 0.23236723776374543 | 0.001 |
|  186  | 0.24151712070618356 | 0.001 |
|  187  | 0.20802905995930945 | 0.001 |
|  188  |  0.1941919901541301 | 0.001 |
|  189  |  0.242955282330513  | 0.001 |
|  190  |  0.2246317554797445 | 0.001 |
|  191  | 0.21961245659206594 | 0.001 |
|  192  | 0.24085297275866782 | 0.001 |
|  193  | 0.19772805539625032 | 0.001 |
|  194  | 0.21167379298380443 | 0.001 |
|  195  | 0.18155089819005557 | 0.001 |
|  196  |  0.2009737715125084 | 0.001 |
|  197  |  0.2223783561161586 | 0.001 |
|  198  | 0.20537333775843894 | 0.001 |
|  199  |  0.2440070972910949 | 0.001 |
|  200  | 0.18311031295784883 | 0.001 |
|  201  | 0.19729164615273476 | 0.001 |
|  202  | 0.20514756653990066 | 0.001 |
|  203  |  0.2159811668097973 | 0.001 |
|  204  | 0.17611126814569747 | 0.001 |
|  205  | 0.23189487840448106 | 0.001 |
|  206  | 0.18402809676315104 | 0.001 |
|  207  |  0.2299464674932616 | 0.001 |
|  208  |  0.1915204312120165 | 0.001 |
|  209  | 0.21127561000841005 | 0.001 |
|  210  | 0.22941415277974947 | 0.001 |
|  211  | 0.21953612778867995 | 0.001 |
|  212  |   0.19050254459892  | 0.001 |
|  213  | 0.19029673614672252 | 0.001 |
|  214  |  0.1860940270125866 | 0.001 |
|  215  | 0.18525353499821254 | 0.001 |
|  216  |  0.1796840557030269 | 0.001 |
|  217  |  0.1859239504805633 | 0.001 |
|  218  | 0.19343844854405948 | 0.001 |
|  219  | 0.20843086764216423 | 0.001 |
|  220  |  0.2019083004977022 | 0.001 |
|  221  | 0.19276241213083267 | 0.001 |
|  222  | 0.21414892641561373 | 0.001 |
|  223  |  0.2207577358931303 | 0.001 |
|  224  |  0.2285941131412983 | 0.001 |
|  225  |  0.2153895864529269 | 0.001 |
|  226  | 0.20184583695871489 | 0.001 |
|  227  |  0.1933712868818215 | 0.001 |
|  228  |  0.2225205972790718 | 0.001 |
|  229  | 0.18214566260576248 | 0.001 |
|  230  | 0.20389230230024882 | 0.001 |
|  231  | 0.18888273329607078 | 0.001 |
|  232  | 0.23347034571426256 | 0.001 |
|  233  | 0.20055921216096198 | 0.001 |
|  234  | 0.19937242195010185 | 0.001 |
|  235  |  0.2087830054972853 | 0.001 |
|  236  | 0.19723542513591902 | 0.001 |
|  237  | 0.19728236539023264 | 0.001 |
|  238  | 0.17079592948513372 | 0.001 |
|  239  | 0.18767593588147843 | 0.001 |
|  240  |  0.1906930548804147 | 0.001 |
|  241  | 0.20031212962099484 | 0.001 |
|  242  |  0.2090505515890462 | 0.001 |
|  243  | 0.15387757095907414 | 0.001 |
|  244  |  0.2155540787747928 | 0.001 |
|  245  | 0.19800097335662162 | 0.001 |
|  246  | 0.20303867544446672 | 0.001 |
|  247  | 0.20317549710827215 | 0.001 |
|  248  |  0.2185423815889018 | 0.001 |
|  249  | 0.20558663457632065 | 0.001 |
|  250  | 0.20224809141031333 | 0.001 |
|  251  |  0.1861153995352132 | 0.001 |
|  252  |  0.1857822353818587 | 0.001 |
|  253  | 0.20448900759220123 | 0.001 |
|  254  |  0.2023711454655443 | 0.001 |
|  255  | 0.22111147109951293 | 0.001 |
|  256  | 0.17962325045040675 | 0.001 |
|  257  | 0.18557624678526605 | 0.001 |
|  258  |  0.2125724804188524 | 0.001 |
|  259  | 0.16884992590972356 | 0.001 |
|  260  | 0.20727240028125898 | 0.001 |
|  261  | 0.22088662907481194 | 0.001 |
|  262  |  0.1890825695757355 | 0.001 |
|  263  | 0.17588240866150176 | 0.001 |
|  264  | 0.16974211697067534 | 0.001 |
|  265  |  0.216373795909541  | 0.001 |
|  266  | 0.19300077243575028 | 0.001 |
|  267  | 0.17664911491530283 | 0.001 |
|  268  |  0.1858979926577636 | 0.001 |
|  269  | 0.17489022389054298 | 0.001 |
|  270  |  0.2182886733540467 | 0.001 |
|  271  | 0.20870656679783547 | 0.001 |
|  272  | 0.24039161152073316 | 0.001 |
|  273  | 0.20970087391989573 | 0.001 |
|  274  | 0.21977642604282924 | 0.001 |
|  275  | 0.19263411685824394 | 0.001 |
|  276  |  0.2433584119592394 | 0.001 |
|  277  |  0.2202862910926342 | 0.001 |
|  278  | 0.22999235561915807 | 0.001 |
|  279  |  0.1915533005126885 | 0.001 |
|  280  | 0.19480067039174692 | 0.001 |
|  281  | 0.18317015575511114 | 0.001 |
