+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   5   |  0.3940039906717305 |
|   10  | 0.36805294191331733 |
|   15  | 0.34975588186560863 |
|   20  |  0.3373697404167615 |
|   25  |  0.3534969876096251 |
|   30  | 0.31996525352172156 |
|   35  | 0.30781295457355945 |
|   40  | 0.32418406025473295 |
|   45  | 0.25970946936286055 |
|   50  | 0.24803247579672774 |
|   55  |  0.251241227724157  |
|   60  | 0.19167041118323272 |
|   65  | 0.18011199687940202 |
|   70  |  0.2923332341098493 |
|   75  |  0.2625245369480191 |
|   80  | 0.29936693790036123 |
|   85  | 0.24521822642002786 |
|   90  |  0.2546693989674428 |
|   95  |  0.3065387122208319 |
|  100  | 0.15740274705292126 |
|  105  | 0.23414021682609537 |
|  110  |  0.2537280142506851 |
|  115  | 0.26419454761448186 |
|  120  | 0.12787346070399508 |
|  125  |  0.1436001301501944 |
|  130  | 0.16445271831720934 |
|  135  | 0.14365254182900702 |
|  140  |  0.1621258762731616 |
|  145  |  0.2210492456631203 |
|  150  | 0.19670607815247163 |
|  155  | 0.19434337345384328 |
|  160  | 0.17404318059146004 |
|  165  | 0.18343855412760085 |
|  170  | 0.18946297634725592 |
|  175  |  0.151076501555508  |
|  180  | 0.14139397851041785 |
|  185  |  0.209148514151041  |
|  190  |  0.3608133545660946 |
|  195  | 0.15370100287587515 |
|  200  | 0.19058206068751002 |
|  205  |  0.1744789031675152 |
|  210  | 0.19909469241143338 |
|  215  |  0.1474375666002743 |
|  220  |  0.2355036948990476 |
|  225  | 0.16293053835397586 |
|  230  | 0.14006431301822886 |
|  235  | 0.18811171087768994 |
|  240  |  0.2168127952193442 |
|  245  | 0.19966279829636083 |
|  250  | 0.20010641252156347 |
|  255  | 0.19136725367778645 |
|  260  | 0.10410248933892165 |
|  265  | 0.17876449237311526 |
|  270  | 0.18747901946439274 |
|  275  | 0.14766793308496876 |
|  280  | 0.21083889522040927 |
|  285  | 0.13638168839471682 |
|  290  | 0.11719370937290867 |
|  295  |  0.1367078380800584 |
|  300  | 0.19819288377350727 |
|  305  |  0.1532226306361346 |
|  310  | 0.13274346226327388 |
|  315  | 0.13157466134621895 |
|  320  |  0.176019485100239  |
|  325  | 0.16066323762061074 |
|  330  | 0.16657653502937006 |
|  335  | 0.09476316260822516 |
|  340  | 0.16021136804816447 |
|  345  | 0.18733484453488408 |
|  350  | 0.16825544112777738 |
|  355  | 0.14366412639252044 |
|  360  | 0.15698577000460187 |
|  365  | 0.21670713341778278 |
|  370  | 0.10704505408232633 |
|  375  | 0.19612590396510704 |
|  380  |  0.2792801651937355 |
|  385  |  0.1748004606176567 |
|  390  | 0.20324335544968822 |
|  395  | 0.19866072926587158 |
|  400  |  0.1006091167717906 |
|  405  | 0.18413584621573267 |
|  410  | 0.10035323143321355 |
|  415  | 0.10556087601331196 |
|  420  |  0.1337911333123754 |
|  425  | 0.10663701268744522 |
|  430  |  0.1870891825279354 |
|  435  | 0.11787914966199813 |
|  440  |  0.1269825154740829 |
|  445  | 0.14228277311277843 |
|  450  |  0.1231766896089539 |
|  455  | 0.17542318278823846 |
|  460  | 0.10743448252989245 |
|  465  | 0.13428110640545907 |
|  470  |  0.1064712629927921 |
|  475  |  0.1303723888371938 |
|  480  | 0.14209443106665276 |
|  485  | 0.15564007825534126 |
|  490  | 0.11901213557991598 |
+-------+---------------------+
