+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  | 0.18001739942082043 |
|   20  | 0.16648733810866007 |
|   30  | 0.16280173308556703 |
|   40  |  0.1366784294022545 |
|   50  | 0.15127711759340176 |
|   60  | 0.15890235050950471 |
|   70  |  0.1722882176866557 |
|   80  | 0.14173764150501736 |
|   90  | 0.14673862839929072 |
|  100  | 0.14380846426550212 |
|  110  | 0.11768563438357055 |
|  120  | 0.16213304857981037 |
|  130  |  0.1461383674450853 |
|  140  | 0.11310980698010753 |
|  150  | 0.16274915317199307 |
|  160  | 0.14524495492212824 |
|  170  | 0.14040277723007938 |
|  180  | 0.12243655994309592 |
|  190  | 0.14013582888241327 |
|  200  | 0.13475830777301645 |
|  210  | 0.12833331103498924 |
|  220  |  0.1395493266084526 |
|  230  | 0.14339201830417952 |
|  240  | 0.13972685676906096 |
|  250  | 0.13062177653070747 |
|  260  |  0.1318935488564598 |
|  270  | 0.12101388722907618 |
|  280  | 0.14580587897543845 |
|  290  |  0.1413857032084885 |
|  300  |  0.1258631938261223 |
|  310  | 0.11238936842598951 |
|  320  | 0.16077207880288438 |
|  330  | 0.12282074313277803 |
|  340  | 0.13857314969005935 |
|  350  | 0.13357209430178943 |
|  360  |  0.1747814951607381 |
|  370  | 0.13190451075966947 |
|  380  |  0.1324329423630662 |
|  390  | 0.12124510808076233 |
|  400  | 0.12467426886588645 |
|  410  | 0.11268346401878955 |
|  420  | 0.12159587056015743 |
|  430  | 0.11964689805932754 |
|  440  | 0.14039158338212737 |
|  450  | 0.12542007951185008 |
|  460  | 0.15726589948431652 |
|  470  |  0.1352480087949237 |
|  480  | 0.15145650104026395 |
|  490  | 0.11670312815260017 |
|  500  | 0.12030927054833389 |
|  510  | 0.13033709798476903 |
|  520  | 0.12828345027242258 |
|  530  | 0.14963040452207443 |
|  540  | 0.15014568394213057 |
|  550  | 0.14072911928925375 |
|  560  | 0.14185370388957091 |
|  570  | 0.13290771365638282 |
|  580  |   0.12274297026366  |
|  590  | 0.12863154626177978 |
|  600  |  0.1221905861493404 |
|  610  |  0.1321630080163161 |
|  620  | 0.11777698484421939 |
+-------+---------------------+
