+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   5   | 0.24229976446291462 |
|   10  | 0.40301783757711773 |
|   15  |  0.4602131394394597 |
|   20  | 0.35731331054426607 |
|   25  |  0.350710572583265  |
|   30  | 0.36507369223676744 |
|   35  |  0.3277693987808755 |
|   40  | 0.26908574336529023 |
|   45  | 0.30525474420550175 |
|   50  | 0.33710496029892906 |
|   55  | 0.21202347387910866 |
|   60  |  0.2905561036476102 |
|   65  | 0.17377608856491622 |
|   70  |  0.2997762805431104 |
|   75  | 0.18998668740549293 |
|   80  |  0.3194466885179281 |
|   85  | 0.32981484283341983 |
|   90  | 0.26882240957901127 |
|   95  |  0.2637031805686286 |
|  100  |  0.2579434472288875 |
|  105  | 0.43999277322446223 |
|  110  | 0.24910686053641018 |
|  115  |  0.2687135893607237 |
|  120  | 0.23146779158870218 |
|  125  | 0.24019305954580425 |
|  130  | 0.17952486845191384 |
|  135  |  0.3045526144903947 |
|  140  |  0.3245457049123332 |
|  145  | 0.28493143297487594 |
|  150  |  0.2876625496466629 |
|  155  | 0.23847589731888205 |
|  160  | 0.23963483648191466 |
|  165  |  0.2392050077924963 |
|  170  |  0.2754250724387706 |
|  175  | 0.19232193379067494 |
|  180  |  0.2084960269085208 |
|  185  | 0.20348946920397584 |
|  190  | 0.22733504307593722 |
|  195  | 0.22613596331450295 |
|  200  | 0.25272667062178744 |
|  205  |  0.2506625229553854 |
|  210  | 0.28322396597626515 |
|  215  | 0.14722373706792466 |
|  220  | 0.25117711037336315 |
|  225  |  0.2917919409476587 |
|  230  | 0.18825451196095006 |
|  235  | 0.30807060672000786 |
|  240  | 0.17553180598150023 |
|  245  |  0.2639082691739084 |
|  250  | 0.17326043057637136 |
|  255  | 0.27649943938204014 |
|  260  | 0.24755379795783855 |
|  265  |  0.2346611276849127 |
|  270  | 0.27491616123340656 |
|  275  |  0.2026246756651118 |
|  280  | 0.23344449391283217 |
|  285  |  0.2590099856043693 |
|  290  |  0.2201754610496955 |
|  295  |  0.2547200807965681 |
|  300  | 0.19945760807175128 |
|  305  | 0.29865447624174296 |
|  310  | 0.30708823948487884 |
|  315  |  0.1669138061630799 |
|  320  | 0.37290716018588815 |
|  325  |  0.2289068520710361 |
|  330  | 0.14752769357998108 |
|  335  | 0.18802770250095208 |
|  340  |  0.1880643047148087 |
|  345  | 0.10803786523212663 |
|  350  | 0.16262770069335572 |
|  355  |  0.1997097384062458 |
|  360  |  0.2760212634247346 |
|  365  |  0.3070090447598305 |
|  370  | 0.25920428128027523 |
|  375  |  0.2016003189272568 |
|  380  |  0.211129616029927  |
|  385  | 0.11291678740688768 |
|  390  | 0.15228857317572977 |
|  395  | 0.24410515486216935 |
|  400  |  0.1541253614743225 |
|  405  | 0.12319199651571326 |
|  410  | 0.24176161490441833 |
|  415  |  0.2113260938938646 |
|  420  |  0.225360366378407  |
|  425  |  0.2953739856049174 |
|  430  | 0.13504445020750652 |
|  435  |  0.2545363141498605 |
|  440  | 0.32509793016723676 |
|  445  | 0.22243151816799014 |
|  450  | 0.17655752167166744 |
|  455  | 0.18817242690682656 |
|  460  | 0.24541866651079694 |
|  465  | 0.15499805999522814 |
|  470  |  0.1915916204147163 |
|  475  | 0.09755744488879306 |
|  480  |  0.2244749689688448 |
|  485  | 0.15566053983495862 |
|  490  |  0.1639053537204984 |
|  495  | 0.18058295329635748 |
|  500  | 0.14829593141883857 |
|  505  | 0.20600794712234227 |
|  510  | 0.20246416248655955 |
|  515  | 0.24484262780332175 |
|  520  | 0.26082090945670106 |
|  525  | 0.21176456121086587 |
|  530  |  0.1714938977488973 |
|  535  |  0.3824731295348191 |
|  540  | 0.23381036761232088 |
|  545  | 0.15053723402870972 |
|  550  | 0.27827990884113996 |
|  555  | 0.24675872796749482 |
|  560  | 0.21791253267924804 |
|  565  | 0.22497007727134424 |
|  570  | 0.12870502049775154 |
|  575  | 0.19721482938430349 |
|  580  |  0.1636019325967817 |
|  585  | 0.18007679442401792 |
|  590  | 0.18901541995525847 |
|  595  | 0.09786367491956373 |
|  600  | 0.12964940851279458 |
|  605  | 0.15740803827638508 |
|  610  | 0.17459693318232894 |
|  615  | 0.23398724151011863 |
|  620  | 0.21862843521244701 |
|  625  |  0.2320603365689272 |
|  630  |  0.2242507501887005 |
+-------+---------------------+
