+-------+---------------------+-------+
| Epoch |         bpd         |   lr  |
+-------+---------------------+-------+
|   1   | 0.26765306422739854 | 0.001 |
|   2   | 0.30767772938488935 | 0.001 |
|   3   |  0.3069557142846378 | 0.001 |
|   4   |  0.277305090439663  | 0.001 |
|   5   |  0.3189603713314229 | 0.001 |
|   6   |  0.3624792005790114 | 0.001 |
|   7   |  0.2599775851263431 | 0.001 |
|   8   | 0.25949306614359713 | 0.001 |
|   9   |  0.2764049686276864 | 0.001 |
|   10  | 0.27202477769106015 | 0.001 |
|   11  |  0.2817679117491216 | 0.001 |
|   12  |  0.3292678080713798 | 0.001 |
|   13  | 0.30761690959027765 | 0.001 |
|   14  |  0.2886452696941517 | 0.001 |
|   15  |  0.2890967100000185 | 0.001 |
|   16  |  0.2457380562162203 | 0.001 |
|   17  |  0.2995198757192235 | 0.001 |
|   18  | 0.28938132352789736 | 0.001 |
|   19  | 0.24602697568911094 | 0.001 |
|   20  | 0.28767006583665133 | 0.001 |
|   21  |  0.275363365931766  | 0.001 |
|   22  |  0.2619042955185651 | 0.001 |
|   23  | 0.24013342104330965 | 0.001 |
|   24  |  0.2520284855071409 | 0.001 |
|   25  |  0.3148492124590854 | 0.001 |
|   26  |  0.2547004465703611 | 0.001 |
|   27  | 0.23123589403344771 | 0.001 |
|   28  | 0.26920154065261653 | 0.001 |
|   29  |  0.3047990552437158 | 0.001 |
|   30  | 0.25922324088375265 | 0.001 |
|   31  |  0.2541579462802459 | 0.001 |
|   32  |  0.2817409881103186 | 0.001 |
|   33  |  0.3130216657379527 | 0.001 |
|   34  |  0.2786617520046823 | 0.001 |
|   35  |  0.2277084187960919 | 0.001 |
|   36  | 0.23959963986412489 | 0.001 |
|   37  |  0.2843948926454709 | 0.001 |
|   38  | 0.26233519754782625 | 0.001 |
|   39  |  0.2732953481958727 | 0.001 |
|   40  |  0.2745824351968098 | 0.001 |
|   41  |  0.3291384986766572 | 0.001 |
|   42  | 0.27488559582596456 | 0.001 |
|   43  |  0.2911152154697803 | 0.001 |
|   44  |  0.2523676340962634 | 0.001 |
|   45  |  0.2531011774216169 | 0.001 |
|   46  | 0.26706740051630595 | 0.001 |
|   47  |  0.310043281979031  | 0.001 |
|   48  |  0.2779753714677238 | 0.001 |
|   49  | 0.26042966955483204 | 0.001 |
|   50  |  0.2391055134343512 | 0.001 |
|   51  | 0.26426342135839503 | 0.001 |
|   52  | 0.31723906216307435 | 0.001 |
|   53  | 0.22630277650101194 | 0.001 |
|   54  | 0.24059920227576675 | 0.001 |
|   55  | 0.24395167717227229 | 0.001 |
|   56  |  0.2055210891819785 | 0.001 |
|   57  | 0.26340101272971544 | 0.001 |
|   58  | 0.23280450407369638 | 0.001 |
|   59  | 0.26545310363848024 | 0.001 |
|   60  | 0.26895374262038574 | 0.001 |
|   61  | 0.24182385592548936 | 0.001 |
|   62  | 0.28689530338524794 | 0.001 |
|   63  |  0.2413608539742207 | 0.001 |
|   64  |  0.278556044945501  | 0.001 |
|   65  |  0.2908297414151729 | 0.001 |
|   66  | 0.24599298246112872 | 0.001 |
|   67  |  0.265549447801378  | 0.001 |
|   68  |  0.2655409085161892 | 0.001 |
|   69  |  0.2776689584608431 | 0.001 |
|   70  | 0.22931243804256612 | 0.001 |
|   71  | 0.26155877861466426 | 0.001 |
|   72  | 0.26575688655974933 | 0.001 |
|   73  |  0.2538569088825964 | 0.001 |
|   74  |  0.2354017747527778 | 0.001 |
|   75  | 0.24148049607198424 | 0.001 |
|   76  |  0.2261167982968774 | 0.001 |
|   77  | 0.29627137787548113 | 0.001 |
|   78  | 0.24586566368984097 | 0.001 |
|   79  |  0.2337810541254012 | 0.001 |
|   80  |  0.2646901946008941 | 0.001 |
|   81  |  0.2536643391528738 | 0.001 |
|   82  |  0.2498179239378054 | 0.001 |
|   83  |  0.3163954763991352 | 0.001 |
|   84  | 0.26594791202633467 | 0.001 |
|   85  |  0.2413940235911083 | 0.001 |
|   86  | 0.22064738680796367 | 0.001 |
|   87  |  0.2663057542141573 | 0.001 |
|   88  |  0.2686765813901101 | 0.001 |
|   89  | 0.29690792641521974 | 0.001 |
|   90  |  0.2764183245445966 | 0.001 |
|   91  |  0.2320045018453657 | 0.001 |
|   92  | 0.26768362546653907 | 0.001 |
|   93  | 0.24877622177816713 | 0.001 |
|   94  | 0.26140631293808975 | 0.001 |
|   95  |  0.2430473592423608 | 0.001 |
|   96  |  0.1913349439577801 | 0.001 |
|   97  | 0.32594054747265555 | 0.001 |
|   98  | 0.24557537833849588 | 0.001 |
|   99  | 0.20842276176307428 | 0.001 |
|  100  | 0.27192724566646076 | 0.001 |
|  101  | 0.31151305942378416 | 0.001 |
|  102  |  0.2651837823199637 | 0.001 |
|  103  | 0.23551309200716608 | 0.001 |
|  104  | 0.22072005155400484 | 0.001 |
|  105  |  0.2535355656480593 | 0.001 |
|  106  |  0.2538575361417645 | 0.001 |
|  107  | 0.20054803641489993 | 0.001 |
|  108  |  0.248993629781307  | 0.001 |
|  109  |  0.2611011275906622 | 0.001 |
|  110  | 0.25888388987186023 | 0.001 |
|  111  |  0.2520291139314204 | 0.001 |
|  112  |  0.3082607850861647 | 0.001 |
|  113  | 0.20012713453651945 | 0.001 |
|  114  |  0.2542526704171067 | 0.001 |
|  115  |  0.2493988327038141 | 0.001 |
|  116  |  0.2284076831958912 | 0.001 |
|  117  |  0.2464191887849643 | 0.001 |
|  118  | 0.24328625950303098 | 0.001 |
|  119  | 0.24939955286528348 | 0.001 |
|  120  | 0.19927788096568222 | 0.001 |
|  121  |  0.2746684028778547 | 0.001 |
|  122  | 0.24738175523133926 | 0.001 |
|  123  | 0.23726566841082317 | 0.001 |
|  124  | 0.21110717075351826 | 0.001 |
|  125  |  0.2497120325457412 | 0.001 |
|  126  | 0.19128244385552504 | 0.001 |
|  127  |  0.2407964419558215 | 0.001 |
|  128  |  0.2163390650302785 | 0.001 |
|  129  | 0.28398944308728347 | 0.001 |
|  130  | 0.27060581817303175 | 0.001 |
|  131  | 0.24730545362082038 | 0.001 |
|  132  | 0.23571320092727127 | 0.001 |
|  133  |  0.3123774524210902 | 0.001 |
|  134  |  0.2613563451747345 | 0.001 |
|  135  | 0.27763227658507267 | 0.001 |
|  136  | 0.23035163588729907 | 0.001 |
|  137  | 0.23077830451506157 | 0.001 |
|  138  | 0.22121789714191187 | 0.001 |
|  139  |  0.2707486209064845 | 0.001 |
|  140  | 0.24718107620384466 | 0.001 |
|  141  | 0.18325021436798228 | 0.001 |
|  142  |  0.2826580556086552 | 0.001 |
|  143  | 0.32950936656429936 | 0.001 |
|  144  | 0.28275766453625245 | 0.001 |
|  145  |  0.2310575325915843 | 0.001 |
|  146  | 0.22842133131046843 | 0.001 |
|  147  |  0.2408112147707998 | 0.001 |
|  148  | 0.24087275442027262 | 0.001 |
|  149  | 0.29122318959039917 | 0.001 |
|  150  | 0.23556914999161238 | 0.001 |
|  151  | 0.22263128472944346 | 0.001 |
|  152  |  0.2540741987802364 | 0.001 |
|  153  |  0.245600375312346  | 0.001 |
|  154  | 0.23434892456227369 | 0.001 |
|  155  | 0.28101851677698364 | 0.001 |
|  156  | 0.21719926086718164 | 0.001 |
|  157  |  0.2709122135805986 | 0.001 |
|  158  |  0.2636321337257393 | 0.001 |
|  159  | 0.21167320785699067 | 0.001 |
|  160  | 0.22009749250647462 | 0.001 |
|  161  | 0.25408570088231514 | 0.001 |
|  162  | 0.24380316753936893 | 0.001 |
|  163  | 0.26907188117258835 | 0.001 |
|  164  | 0.26889338059189877 | 0.001 |
|  165  |  0.2219541774978363 | 0.001 |
|  166  | 0.21061364184191197 | 0.001 |
|  167  | 0.23813947955522027 | 0.001 |
|  168  | 0.23163180224934724 | 0.001 |
|  169  | 0.19013820754157174 | 0.001 |
|  170  | 0.24270127695283772 | 0.001 |
|  171  |  0.2581577142202314 | 0.001 |
|  172  | 0.31861250709604333 | 0.001 |
|  173  | 0.25194867991616204 | 0.001 |
|  174  | 0.25876280941345076 | 0.001 |
|  175  | 0.28971989140098475 | 0.001 |
|  176  | 0.21866231132681968 | 0.001 |
|  177  |  0.2855323635869556 | 0.001 |
|  178  |  0.2094228779092247 | 0.001 |
|  179  | 0.24536918821158232 | 0.001 |
|  180  |  0.2642703077798027 | 0.001 |
|  181  | 0.25297032216939414 | 0.001 |
|  182  | 0.22347233931959412 | 0.001 |
|  183  |  0.2119298227775244 | 0.001 |
|  184  |  0.2531364808479945 | 0.001 |
|  185  | 0.23182072744938573 | 0.001 |
|  186  | 0.25645968845351735 | 0.001 |
|  187  |  0.2217590157019258 | 0.001 |
|  188  | 0.27046184088467573 | 0.001 |
|  189  |  0.2313085367036945 | 0.001 |
|  190  |  0.1869424859314789 | 0.001 |
|  191  | 0.21996399134765438 | 0.001 |
|  192  |  0.2077549222565482 | 0.001 |
|  193  |  0.2295492430037432 | 0.001 |
|  194  | 0.24021975573443582 | 0.001 |
|  195  | 0.24026188855308564 | 0.001 |
|  196  |  0.2264525285718863 | 0.001 |
|  197  | 0.21654178465835353 | 0.001 |
|  198  |  0.3055546820899587 | 0.001 |
|  199  | 0.25058407081988615 | 0.001 |
|  200  |  0.2771730756563414 | 0.001 |
|  201  |  0.2326294763220681 | 0.001 |
|  202  |  0.2504234867086136 | 0.001 |
|  203  |  0.2168201175614149 | 0.001 |
|  204  | 0.22397590744397278 | 0.001 |
|  205  |  0.1999432033717387 | 0.001 |
|  206  |  0.2537013023110574 | 0.001 |
|  207  | 0.21645635289787757 | 0.001 |
|  208  |  0.2640943108394803 | 0.001 |
|  209  |  0.2411306475906215 | 0.001 |
|  210  | 0.22103409432334664 | 0.001 |
|  211  | 0.21636167420036018 | 0.001 |
|  212  | 0.24744721364091943 | 0.001 |
|  213  | 0.21462365727365754 | 0.001 |
|  214  | 0.24600248057165264 | 0.001 |
