+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  |  0.3774549212675222 |
|   20  |  0.3390586192833633 |
|   30  |  0.257752399083908  |
|   40  |  0.3578814401764825 |
|   50  |  0.4830749914244629 |
|   60  |  0.2877371065870499 |
|   70  |  0.4939193879345929 |
|   80  |  0.3685204672794462 |
|   90  | 0.42094504332164484 |
|  100  | 0.33811842165918243 |
|  110  | 0.32678827237065494 |
|  120  | 0.36290095832517916 |
|  130  | 0.25790626256771665 |
|  140  | 0.49027988325711946 |
|  150  |  0.3922813411330622 |
|  160  | 0.26595792069334245 |
|  170  | 0.36931858904961334 |
|  180  | 0.35016248132154454 |
|  190  |  0.2875391146402116 |
|  200  |  0.525658193740213  |
|  210  |  0.2916007686028601 |
|  220  | 0.40244826293085384 |
|  230  |  0.3884053397303246 |
|  240  |  0.3692747107822491 |
|  250  | 0.34121368318878104 |
|  260  | 0.32902703537747363 |
|  270  |  0.4775483954179538 |
|  280  |  0.5954026933502147 |
|  290  |  0.4462098019359547 |
|  300  | 0.34580126735459993 |
|  310  |  0.4107966447161225 |
|  320  |  0.3884993661423082 |
|  330  | 0.45647337656877496 |
|  340  |  0.5346080429253441 |
|  350  | 0.35929846854567415 |
|  360  |  0.6411846110729361 |
|  370  |  0.5823059872222572 |
|  380  |  0.5971474367934134 |
|  390  |  0.7856376840015804 |
|  400  | 0.41120187627533555 |
|  410  |  0.5652673586053741 |
|  420  |  0.9629482003210291 |
|  430  |  0.8993602070086258 |
|  440  |  0.8206412192614209 |
|  450  |  0.7480916749134059 |
|  460  |  1.1072346555712311 |
|  470  |  0.8819575828242279 |
|  480  |  1.0810888731848642 |
|  490  |  0.9048760018863128 |
|  500  |  0.7670725460625457 |
|  510  |  1.0886815920298936 |
|  520  |  1.1171147336186515 |
|  530  |  1.0060228036257164 |
|  540  |  0.7066841432913045 |
+-------+---------------------+
