+-------+---------------------+-------+
| Epoch |         bpd         |   lr  |
+-------+---------------------+-------+
|   1   |  0.3022627810882443 | 0.001 |
|   2   |  0.2505779087298201 | 0.001 |
|   3   |  0.3027735823466454 | 0.001 |
|   4   |  0.3270652593408592 | 0.001 |
|   5   | 0.31806878837538355 | 0.001 |
|   6   |  0.2743572430846132 | 0.001 |
|   7   | 0.29281224463702227 | 0.001 |
|   8   | 0.31072354617187514 | 0.001 |
|   9   | 0.28041499252181973 | 0.001 |
|   10  | 0.30781943366360764 | 0.001 |
|   11  |  0.3183735052253974 | 0.001 |
|   12  |  0.318331805276282  | 0.001 |
|   13  |  0.2715813436625916 | 0.001 |
|   14  |  0.280545340766632  | 0.001 |
|   15  | 0.28530225219059385 | 0.001 |
|   16  | 0.24589632469930767 | 0.001 |
|   17  |  0.305622265846641  | 0.001 |
|   18  |  0.308279163798187  | 0.001 |
|   19  | 0.28555910332212725 | 0.001 |
|   20  | 0.34349693541909443 | 0.001 |
|   21  |  0.3164414009194315 | 0.001 |
|   22  | 0.28490155064520034 | 0.001 |
|   23  |  0.293367626551738  | 0.001 |
|   24  |  0.3201062777405413 | 0.001 |
|   25  | 0.33042366539009316 | 0.001 |
|   26  |  0.3194558450591908 | 0.001 |
|   27  | 0.29544095186049063 | 0.001 |
|   28  | 0.25563409507519913 | 0.001 |
|   29  | 0.28391196483692516 | 0.001 |
|   30  | 0.27815692332178477 | 0.001 |
|   31  | 0.33266219938242875 | 0.001 |
|   32  | 0.26386281148886975 | 0.001 |
|   33  | 0.24084049438743435 | 0.001 |
|   34  | 0.28023417312421917 | 0.001 |
|   35  | 0.24276822290302794 | 0.001 |
|   36  | 0.21922484169035783 | 0.001 |
|   37  |  0.2942993559955079 | 0.001 |
|   38  |  0.3574443006957019 | 0.001 |
|   39  | 0.31734255029831404 | 0.001 |
|   40  |  0.2300027742552659 | 0.001 |
|   41  | 0.29699531847557414 | 0.001 |
|   42  | 0.24693551647319714 | 0.001 |
|   43  |  0.2847529679782106 | 0.001 |
|   44  | 0.26073100647808595 | 0.001 |
|   45  |  0.2800828392613572 | 0.001 |
|   46  | 0.27713924818078184 | 0.001 |
|   47  | 0.27940219383180875 | 0.001 |
|   48  |  0.2599426312946979 | 0.001 |
|   49  |  0.2892494939359618 | 0.001 |
|   50  |  0.3226580714247354 | 0.001 |
|   51  | 0.30446726819615305 | 0.001 |
|   52  | 0.30958267279858454 | 0.001 |
|   53  |  0.2349392447942569 | 0.001 |
|   54  | 0.27701914782632037 | 0.001 |
|   55  | 0.24123036101031206 | 0.001 |
