+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   5   |  0.2816607252786272 |
|   10  | 0.38742797788171496 |
|   15  | 0.44531560170113066 |
|   20  |  0.3418543859247546 |
|   25  | 0.49273361119090536 |
|   30  |  0.2387378595341913 |
|   35  |  0.3429656251501597 |
|   40  |  0.2991413956156886 |
|   45  |  0.2603773505075789 |
|   50  |  0.2840257595430632 |
|   55  |  0.4572528196559822 |
|   60  |  0.2771696406340257 |
|   65  |  0.1850627898314937 |
|   70  | 0.27790742216356956 |
|   75  |  0.2873088734483988 |
|   80  |  0.2336584487090223 |
|   85  |  0.1906747586383927 |
|   90  |  0.2215850880659628 |
|   95  |  0.3819007084659133 |
|  100  |  0.2956147218336824 |
|  105  | 0.30691543122234405 |
|  110  |  0.2661049821429321 |
|  115  |  0.3144000583923742 |
|  120  | 0.27473879820804614 |
|  125  | 0.21714949829229077 |
|  130  |  0.2485197059138388 |
|  135  | 0.23926396170234093 |
|  140  |  0.3432194028721481 |
|  145  | 0.19435085818843276 |
|  150  | 0.19893072478351045 |
|  155  | 0.21131080117259846 |
|  160  |  0.2133809176014095 |
|  165  | 0.35790956401281426 |
|  170  | 0.45285504391477976 |
|  175  |  0.2305249040488337 |
|  180  | 0.32635067093384557 |
|  185  |  0.2913105572024208 |
|  190  | 0.22567264253243072 |
|  195  | 0.34097890247453433 |
|  200  |  0.264228971613968  |
|  205  |  0.2982196696178957 |
|  210  |  0.3616616377668058 |
|  215  | 0.23401283251396457 |
|  220  |  0.2903235230106311 |
+-------+---------------------+
