+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  | 0.37028715022525754 |
|   20  | 0.33107964684428404 |
|   30  | 0.32723453496267135 |
|   40  |  0.3543942813512442 |
|   50  | 0.31049131210586867 |
|   60  | 0.35577274370702416 |
|   70  |  0.3304680978970861 |
|   80  |  0.3287558362008291 |
|   90  | 0.31215224327500385 |
|  100  |  0.2942030247754998 |
|  110  |  0.3247339009604026 |
|  120  |  0.309153052568498  |
|  130  |  0.3440794201401854 |
|  140  | 0.29701100228630045 |
|  150  | 0.30630732221244794 |
|  160  | 0.33364542986951834 |
|  170  |  0.2907844967526189 |
|  180  |  0.2981448346303983 |
|  190  |  0.2907535569771391 |
|  200  |  0.3071919442101984 |
|  210  | 0.31578321664777936 |
|  220  | 0.28516083205725173 |
|  230  |  0.3310310608472109 |
|  240  |  0.3154654921655862 |
|  250  | 0.27496572842921874 |
|  260  |  0.3068112053403334 |
|  270  | 0.29256179464940474 |
|  280  | 0.30417063435550956 |
|  290  | 0.29870353239941605 |
|  300  | 0.28878964015082165 |
|  310  | 0.27080968856174403 |
|  320  | 0.28976445251495514 |
|  330  |  0.2823688527700512 |
|  340  |  0.3266717675549224 |
|  350  |  0.3103285022919382 |
|  360  |  0.3336105993725502 |
|  370  | 0.28942371754989565 |
|  380  | 0.25654440717810856 |
|  390  | 0.28304249478697197 |
|  400  | 0.30437003326931394 |
|  410  | 0.29129996635573574 |
|  420  | 0.31336185049108717 |
|  430  | 0.27318875018604155 |
|  440  | 0.30354334035728403 |
|  450  |  0.3037753859785181 |
|  460  | 0.25849301151234944 |
|  470  | 0.28967788505606407 |
|  480  |  0.2613594314341492 |
|  490  |  0.2966993271352028 |
|  500  |  0.2876707812658543 |
|  510  | 0.27710910327137134 |
|  520  |  0.3051455310957342 |
|  530  | 0.29044868923961575 |
|  540  |  0.3059889519414825 |
|  550  | 0.28376133914641455 |
|  560  |  0.2540846648400623 |
|  570  | 0.26387334174503224 |
|  580  |  0.301960767522649  |
|  590  |  0.2844672463366468 |
|  600  |  0.2922337480579846 |
|  610  | 0.25959577308076787 |
|  620  |  0.313672218916121  |
|  630  | 0.28084325100479046 |
|  640  | 0.29397706813911834 |
|  650  |  0.2983941244540998 |
|  660  |  0.2503133227361834 |
|  670  |  0.2247560356528729 |
|  680  |  0.2697202988891055 |
|  690  |  0.2746229853183692 |
|  700  | 0.28954801786370626 |
|  710  | 0.26661677787537125 |
|  720  | 0.26980077043175255 |
|  730  | 0.28159943887130423 |
|  740  |  0.2898038887318828 |
|  750  | 0.28397969465263134 |
|  760  |  0.2838165796808364 |
|  770  |  0.2678805056962238 |
|  780  | 0.26947305590173354 |
|  790  |  0.3147263298914869 |
|  800  |   0.26713149990751  |
|  810  | 0.27832235235230596 |
|  820  | 0.31355467715518914 |
|  830  | 0.30241350762587943 |
|  840  | 0.24600609656341918 |
|  850  |  0.2824797241666022 |
|  860  | 0.26087814159974215 |
|  870  |  0.2589768794851538 |
|  880  | 0.29135976457687146 |
|  890  |  0.2898577980391022 |
|  900  |  0.2752890783510883 |
|  910  | 0.28964892582847246 |
|  920  |  0.2883602308249026 |
|  930  | 0.27317680420214524 |
|  940  | 0.31015346112503517 |
|  950  | 0.31960064379902814 |
|  960  |  0.261937177336861  |
|  970  | 0.27388277531207394 |
|  980  |  0.2998709180656398 |
+-------+---------------------+
