+-------+---------------------+--------+
| Epoch |         bpd         |   lr   |
+-------+---------------------+--------+
|   1   |  0.4882494489083419 | 0.0001 |
|   2   |  0.5088894765924763 | 0.0001 |
|   3   |  0.4874341282490137 | 0.0001 |
|   4   | 0.45493687246296854 | 0.0001 |
|   5   |  0.4684942312337257 | 0.0001 |
|   6   |  0.3994423666515866 | 0.0001 |
|   7   |  0.3492372048062247 | 0.0001 |
|   8   | 0.31630806181881876 | 0.0001 |
|   9   | 0.33365564813485016 | 0.0001 |
|   10  | 0.32644020262602214 | 0.0001 |
|   11  |  0.3568684144600018 | 0.0001 |
|   12  | 0.36201974064917175 | 0.0001 |
|   13  | 0.35806980386779114 | 0.0001 |
|   14  |  0.3534133156409135 | 0.0001 |
|   15  |  0.3462487668604464 | 0.0001 |
|   16  | 0.34936211801864003 | 0.0001 |
|   17  | 0.34598223623391744 | 0.0001 |
|   18  |  0.3444881817779025 | 0.0001 |
|   19  | 0.32365801286053014 | 0.0001 |
|   20  |  0.3168822551095808 | 0.0001 |
|   21  |  0.3327481134517773 | 0.0001 |
|   22  | 0.33430431904019536 | 0.0001 |
|   23  |  0.3208406684366432 | 0.0001 |
|   24  |  0.3318688358004029 | 0.0001 |
|   25  |  0.3211705281927779 | 0.0001 |
|   26  |  0.3314747902992609 | 0.0001 |
|   27  | 0.33802074032860835 | 0.0001 |
|   28  |  0.3310429993513468 | 0.0001 |
|   29  | 0.32598169470155564 | 0.0001 |
|   30  | 0.35297293397220403 | 0.0001 |
|   31  |  0.3273026439789179 | 0.0001 |
|   32  |  0.347687061372641  | 0.0001 |
|   33  |  0.3277122877739571 | 0.0001 |
|   34  | 0.32110419446552124 | 0.0001 |
|   35  |  0.3322648039540729 | 0.0001 |
|   36  | 0.33231809493657705 | 0.0001 |
|   37  |  0.3154159935342299 | 0.0001 |
|   38  | 0.31663959010227305 | 0.0001 |
|   39  | 0.29914416936603755 | 0.0001 |
|   40  |  0.3002135592537957 | 0.0001 |
|   41  |  0.3284025083522539 | 0.0001 |
|   42  | 0.29415575072572037 | 0.0001 |
|   43  | 0.31712158346498337 | 0.0001 |
|   44  |  0.3636074191009676 | 0.0001 |
|   45  |  0.3152118993772043 | 0.0001 |
|   46  | 0.32511016807040655 | 0.0001 |
|   47  | 0.30050999852451116 | 0.0001 |
|   48  |  0.3153408693300711 | 0.0001 |
|   49  | 0.33315094822161906 | 0.0001 |
|   50  |  0.3482883637015884 | 0.0001 |
+-------+---------------------+--------+
